#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.151072E+08   0.151072E+08   0.201396E+08   0.201395E+08   0.151085E+08   0.151072E+08   0.151072E+08   0.151148E+08  -0.546754E+00   0.115783E+08   0.115783E+08   0.455319E+01
   0.752043E-05   0.151072E+08   0.151072E+08   0.201391E+08   0.201390E+08   0.151085E+08   0.151072E+08   0.151072E+08   0.151148E+08  -0.546754E+00   0.115783E+08   0.115783E+08   0.486700E+01
   0.803882E-05   0.151072E+08   0.151072E+08   0.201385E+08   0.201384E+08   0.151085E+08   0.151072E+08   0.151072E+08   0.151148E+08  -0.546754E+00   0.115783E+08   0.115783E+08   0.520244E+01
   0.859295E-05   0.151072E+08   0.151072E+08   0.201379E+08   0.201378E+08   0.151085E+08   0.151072E+08   0.151072E+08   0.151148E+08  -0.546754E+00   0.115783E+08   0.115783E+08   0.556099E+01
   0.918527E-05   0.151072E+08   0.151072E+08   0.201372E+08   0.201370E+08   0.151085E+08   0.151072E+08   0.151072E+08   0.151148E+08  -0.546754E+00   0.115783E+08   0.115783E+08   0.594425E+01
   0.981842E-05   0.151072E+08   0.151072E+08   0.201364E+08   0.201362E+08   0.151085E+08   0.151072E+08   0.151072E+08   0.151148E+08  -0.546754E+00   0.115783E+08   0.115783E+08   0.635390E+01
   0.104952E-04   0.151072E+08   0.151072E+08   0.201354E+08   0.201352E+08   0.151085E+08   0.151072E+08   0.151072E+08   0.151148E+08  -0.546754E+00   0.115783E+08   0.115783E+08   0.679178E+01
   0.112187E-04   0.151072E+08   0.151072E+08   0.201343E+08   0.201341E+08   0.151085E+08   0.151072E+08   0.151072E+08   0.151148E+08  -0.546754E+00   0.115783E+08   0.115783E+08   0.725981E+01
   0.119920E-04   0.151072E+08   0.151072E+08   0.201331E+08   0.201329E+08   0.151085E+08   0.151072E+08   0.151072E+08   0.151148E+08  -0.546753E+00   0.115783E+08   0.115783E+08   0.776007E+01
   0.128186E-04   0.151072E+08   0.151072E+08   0.201317E+08   0.201314E+08   0.151085E+08   0.151072E+08   0.151072E+08   0.151148E+08  -0.546753E+00   0.115783E+08   0.115783E+08   0.829479E+01
   0.137022E-04   0.151072E+08   0.151072E+08   0.201301E+08   0.201298E+08   0.151085E+08   0.151072E+08   0.151072E+08   0.151148E+08  -0.546753E+00   0.115783E+08   0.115783E+08   0.886632E+01
   0.146467E-04   0.151072E+08   0.151072E+08   0.201282E+08   0.201279E+08   0.151084E+08   0.151072E+08   0.151072E+08   0.151148E+08  -0.546753E+00   0.115783E+08   0.115783E+08   0.947719E+01
