#           k/h    P           
            0.703546857039E-05            0.242028675079E+02
            0.752043024477E-05            0.258023033142E+02
            0.803882176115E-05            0.275074348450E+02
            0.859294596012E-05            0.293252449036E+02
            0.918526620808E-05            0.312631893158E+02
            0.981841549219E-05            0.333291969299E+02
            0.104952096081E-04            0.355317344666E+02
            0.112186544357E-04            0.378798217773E+02
            0.119919677672E-04            0.403830871582E+02
            0.128185865833E-04            0.430517616272E+02
            0.137021852424E-04            0.458967971802E+02
            0.146466900333E-04            0.489298477173E+02
            0.156563019118E-04            0.521633224487E+02
            0.167355065059E-04            0.556104774475E+02
            0.178891023097E-04            0.592854232788E+02
            0.191222170542E-04            0.632032165527E+02
            0.204403295356E-04            0.673798980713E+02
            0.218493023567E-04            0.718325729370E+02
            0.233553982980E-04            0.765794982910E+02
            0.249653094215E-04            0.816400833130E+02
            0.266861934506E-04            0.870350723267E+02
            0.285256992356E-04            0.927865371704E+02
            0.304920049530E-04            0.989180450439E+02
            0.325938490278E-04            0.105454689026E+03
            0.348405774275E-04            0.112423271179E+03
            0.372421745851E-04            0.119852256775E+03
            0.398093143303E-04            0.127772079468E+03
            0.425534126407E-04            0.136215194702E+03
            0.454866640212E-04            0.145216079712E+03
            0.486221033498E-04            0.154811599731E+03
            0.519736749993E-04            0.165041030884E+03
            0.555562728550E-04            0.175946197510E+03
            0.593858239881E-04            0.187571716309E+03
            0.634793468635E-04            0.199965087891E+03
            0.678550495650E-04            0.213177032471E+03
            0.725323625375E-04            0.227261383057E+03
            0.775320950197E-04            0.242275863647E+03
            0.828764605103E-04            0.258281646729E+03
            0.885892222868E-04            0.275344116211E+03
            0.946957661654E-04            0.293532867432E+03
            0.101223238744E-03            0.312921966553E+03
            0.108200663817E-03            0.333590454102E+03
            0.115659044241E-03            0.355622528076E+03
            0.123631543829E-03            0.379107727051E+03
            0.132153581944E-03            0.404141418457E+03
            0.141263066325E-03            0.430825195312E+03
            0.151000480400E-03            0.459267333984E+03
            0.161409087013E-03            0.489582672119E+03
            0.172535190359E-03            0.521893981934E+03
            0.184428208740E-03            0.556331115723E+03
            0.197141038370E-03            0.593033020020E+03
            0.210730169783E-03            0.632146667480E+03
            0.225256022532E-03            0.673828735352E+03
            0.240783148911E-03            0.718245422363E+03
            0.257380568655E-03            0.765573120117E+03
            0.275122089079E-03            0.815999145508E+03
            0.294086523354E-03            0.869722229004E+03
            0.314358214382E-03            0.926952880859E+03
            0.336027238518E-03            0.987913757324E+03
            0.359189929441E-03            0.105284118652E+04
            0.383949256502E-03            0.112198400879E+04
            0.410415290389E-03            0.119560656738E+04
            0.438705639681E-03            0.127398596191E+04
            0.468946062028E-03            0.135741540527E+04
            0.501270988025E-03            0.144620336914E+04
            0.535824103281E-03            0.154067382812E+04
            0.572759017814E-03            0.164116674805E+04
            0.612239877228E-03            0.174803894043E+04
            0.654442177620E-03            0.186166284180E+04
            0.699553580489E-03            0.198242834473E+04
            0.747774494812E-03            0.211074096680E+04
            0.799319357611E-03            0.224702246094E+04
            0.854417274240E-03            0.239170996094E+04
            0.913313124329E-03            0.254525537109E+04
            0.976268725935E-03            0.270812426758E+04
            0.104356394149E-02            0.288079321289E+04
            0.111549778376E-02            0.306374902344E+04
            0.119239022024E-02            0.325748486328E+04
            0.127458292991E-02            0.346249755859E+04
            0.136244122405E-02            0.367928222656E+04
            0.145635567605E-02            0.390833081055E+04
            0.155674375128E-02            0.415012353516E+04
            0.166405166965E-02            0.440512548828E+04
            0.177875650115E-02            0.467378173828E+04
            0.190136802848E-02            0.495650537109E+04
