#           k/h    P           
            0.703546857039E-05            0.204047832489E+02
            0.752043024477E-05            0.217532176971E+02
            0.803882176115E-05            0.231907711029E+02
            0.859294596012E-05            0.247233219147E+02
            0.918526620808E-05            0.263571472168E+02
            0.981841549219E-05            0.280989360809E+02
            0.104952096081E-04            0.299558410645E+02
            0.112186544357E-04            0.319354515076E+02
            0.119919677672E-04            0.340458793640E+02
            0.128185865833E-04            0.362957801819E+02
            0.137021852424E-04            0.386943550110E+02
            0.146466900333E-04            0.412514266968E+02
            0.156563019118E-04            0.439774856567E+02
            0.167355065059E-04            0.468836860657E+02
            0.178891023097E-04            0.499819335938E+02
            0.191222170542E-04            0.532849273682E+02
            0.204403295356E-04            0.568061637878E+02
            0.218493023567E-04            0.605601005554E+02
            0.233553982980E-04            0.645621032715E+02
            0.249653094215E-04            0.688285522461E+02
            0.266861934506E-04            0.733769226074E+02
            0.285256992356E-04            0.782258377075E+02
            0.304920049530E-04            0.833951492310E+02
            0.325938490278E-04            0.889060287476E+02
            0.348405774275E-04            0.947810363770E+02
            0.372421745851E-04            0.101044227600E+03
            0.398093143303E-04            0.107721237183E+03
            0.425534126407E-04            0.114839385986E+03
            0.454866640212E-04            0.122427825928E+03
            0.486221033498E-04            0.130517593384E+03
            0.519736749993E-04            0.139141754150E+03
            0.555562728550E-04            0.148335632324E+03
            0.593858239881E-04            0.158136810303E+03
            0.634793468635E-04            0.168585372925E+03
            0.678550495650E-04            0.179724029541E+03
            0.725323625375E-04            0.191598297119E+03
            0.775320950197E-04            0.204256637573E+03
            0.828764605103E-04            0.217750778198E+03
            0.885892222868E-04            0.232135772705E+03
            0.946957661654E-04            0.247470367432E+03
            0.101223238744E-03            0.263816986084E+03
            0.108200663817E-03            0.281242248535E+03
            0.115659044241E-03            0.299817138672E+03
            0.123631543829E-03            0.319617187500E+03
            0.132153581944E-03            0.340722747803E+03
            0.141263066325E-03            0.363219604492E+03
            0.151000480400E-03            0.387198913574E+03
            0.161409087013E-03            0.412757690430E+03
            0.172535190359E-03            0.439999237061E+03
            0.184428208740E-03            0.469033264160E+03
            0.197141038370E-03            0.499976867676E+03
            0.210730169783E-03            0.532953979492E+03
            0.225256022532E-03            0.568096679688E+03
            0.240783148911E-03            0.605545227051E+03
            0.257380568655E-03            0.645448425293E+03
            0.275122089079E-03            0.687964233398E+03
            0.294086523354E-03            0.733260253906E+03
            0.314358214382E-03            0.781513977051E+03
            0.336027238518E-03            0.832913635254E+03
            0.359189929441E-03            0.887657897949E+03
            0.383949256502E-03            0.945957641602E+03
            0.410415290389E-03            0.100803460693E+04
            0.438705639681E-03            0.107412377930E+04
            0.468946062028E-03            0.114447180176E+04
            0.501270988025E-03            0.121933923340E+04
            0.535824103281E-03            0.129899902344E+04
            0.572759017814E-03            0.138373852539E+04
            0.612239877228E-03            0.147385754395E+04
            0.654442177620E-03            0.156967102051E+04
            0.699553580489E-03            0.167150781250E+04
            0.747774494812E-03            0.177970861816E+04
            0.799319357611E-03            0.189462976074E+04
            0.854417274240E-03            0.201663928223E+04
            0.913313124329E-03            0.214611865234E+04
            0.976268725935E-03            0.228345874023E+04
            0.104356394149E-02            0.242906274414E+04
            0.111549778376E-02            0.258333984375E+04
            0.119239022024E-02            0.274670727539E+04
            0.127458292991E-02            0.291958276367E+04
            0.136244122405E-02            0.310238500977E+04
            0.145635567605E-02            0.329552905273E+04
            0.155674375128E-02            0.349941918945E+04
            0.166405166965E-02            0.371444873047E+04
            0.177875650115E-02            0.394099194336E+04
            0.190136802848E-02            0.417939746094E+04
            0.203243130818E-02            0.442998339844E+04
            0.217252876610E-02            0.469302880859E+04
            0.232228334062E-02            0.496876611328E+04
            0.248236069456E-02            0.525737011719E+04
            0.265347235836E-02            0.555895214844E+04
            0.283637898974E-02            0.587354980469E+04
            0.303189340048E-02            0.620111376953E+04
            0.324088498019E-02            0.654149365234E+04
            0.346428249031E-02            0.689442773438E+04
            0.370307895355E-02            0.725952880859E+04
            0.395833607763E-02            0.763625878906E+04
            0.423118798062E-02            0.802392529297E+04
            0.452284840867E-02            0.842165527344E+04
            0.483461283147E-02            0.882878808594E+04
            0.516786752269E-02            0.924322167969E+04
            0.552409421653E-02            0.966384375000E+04
            0.590487569571E-02            0.100888906250E+05
            0.631190463901E-02            0.105160957031E+05
            0.674699060619E-02            0.109435693359E+05
            0.721206748858E-02            0.113684931641E+05
            0.770920282230E-02            0.117879960938E+05
            0.824060570449E-02            0.121985878906E+05
            0.880863890052E-02            0.125966552734E+05
            0.941582769156E-02            0.129781582031E+05
            0.100648701191E-01            0.133388037109E+05
            0.107586523518E-01            0.136738427734E+05
            0.115002570674E-01            0.139781376953E+05
            0.122929811478E-01            0.142462792969E+05
            0.131403496489E-01            0.144725966797E+05
            0.140461269766E-01            0.146512119141E+05
            0.150143411011E-01            0.147762216797E+05
            0.160492938012E-01            0.148418076172E+05
            0.171555895358E-01            0.148424511719E+05
            0.183381419629E-01            0.147731806641E+05
            0.196022074670E-01            0.146299082031E+05
            0.209534075111E-01            0.144098212891E+05
            0.223977472633E-01            0.141117978516E+05
            0.239416472614E-01            0.137368759766E+05
            0.255919694901E-01            0.132886845703E+05
            0.273560509086E-01            0.127738173828E+05
            0.292417313904E-01            0.122020742188E+05
            0.312573947012E-01            0.115864628906E+05
            0.334119983017E-01            0.109429296875E+05
            0.357151217759E-01            0.102896875000E+05
            0.381769984961E-01            0.964612695312E+04
            0.408085808158E-01            0.903135546875E+04
            0.436215549707E-01            0.846237207031E+04
            0.464441291988E-01            0.798057617188E+04
            0.492666997015E-01            0.757986035156E+04
            0.520892702043E-01            0.724818652344E+04
            0.549118407071E-01            0.697132421875E+04
            0.577344149351E-01            0.673431201172E+04
            0.605569854379E-01            0.652247656250E+04
            0.633795559406E-01            0.632254101562E+04
            0.662021264434E-01            0.612340820312E+04
            0.690246969461E-01            0.591700683594E+04
            0.718472748995E-01            0.569785205078E+04
            0.746698454022E-01            0.546372607422E+04
            0.774924159050E-01            0.521664501953E+04
            0.803149864078E-01            0.495912109375E+04
            0.831375569105E-01            0.469616015625E+04
            0.859601274133E-01            0.443447802734E+04
            0.887826979160E-01            0.418122314453E+04
            0.916052684188E-01            0.394220434570E+04
            0.952261686325E-01            0.366245361328E+04
            0.988470613956E-01            0.341797192383E+04
            0.102467954159E+00            0.321259179688E+04
            0.106088854373E+00            0.304620166016E+04
            0.109709747136E+00            0.291397558594E+04
