#           k/h    P           
            0.703546857039E-05            0.193903179169E+02
            0.752043024477E-05            0.206717128754E+02
            0.803882176115E-05            0.220377941132E+02
            0.859294596012E-05            0.234941482544E+02
            0.918526620808E-05            0.250467433929E+02
            0.981841549219E-05            0.267019405365E+02
            0.104952096081E-04            0.284665222168E+02
            0.112186544357E-04            0.303477134705E+02
            0.119919677672E-04            0.323532180786E+02
            0.128185865833E-04            0.344912567139E+02
            0.137021852424E-04            0.367705841064E+02
            0.146466900333E-04            0.392005271912E+02
            0.156563019118E-04            0.417910537720E+02
            0.167355065059E-04            0.445527610779E+02
            0.178891023097E-04            0.474969863892E+02
            0.191222170542E-04            0.506357460022E+02
            0.204403295356E-04            0.539819412231E+02
            0.218493023567E-04            0.575492439270E+02
            0.233553982980E-04            0.613522644043E+02
            0.249653094215E-04            0.654065933228E+02
            0.266861934506E-04            0.697288360596E+02
            0.285256992356E-04            0.743366775513E+02
            0.304920049530E-04            0.792489852905E+02
            0.325938490278E-04            0.844858856201E+02
            0.348405774275E-04            0.900688171387E+02
            0.372421745851E-04            0.960206375122E+02
            0.398093143303E-04            0.102365653992E+03
            0.425534126407E-04            0.109129936218E+03
            0.454866640212E-04            0.116341102600E+03
            0.486221033498E-04            0.124028640747E+03
            0.519736749993E-04            0.132224075317E+03
            0.555562728550E-04            0.140960876465E+03
            0.593858239881E-04            0.150274765015E+03
            0.634793468635E-04            0.160203857422E+03
            0.678550495650E-04            0.170788772583E+03
            0.725323625375E-04            0.182072662354E+03
            0.775320950197E-04            0.194101715088E+03
            0.828764605103E-04            0.206925003052E+03
            0.885892222868E-04            0.220594848633E+03
            0.946957661654E-04            0.235167083740E+03
            0.101223238744E-03            0.250701049805E+03
            0.108200663817E-03            0.267260040283E+03
            0.115659044241E-03            0.284911529541E+03
            0.123631543829E-03            0.303727233887E+03
            0.132153581944E-03            0.323783599854E+03
            0.141263066325E-03            0.345162139893E+03
            0.151000480400E-03            0.367949401855E+03
            0.161409087013E-03            0.392237670898E+03
            0.172535190359E-03            0.418125061035E+03
            0.184428208740E-03            0.445715942383E+03
            0.197141038370E-03            0.475121398926E+03
            0.210730169783E-03            0.506459411621E+03
            0.225256022532E-03            0.539855468750E+03
            0.240783148911E-03            0.575442749023E+03
            0.257380568655E-03            0.613362731934E+03
            0.275122089079E-03            0.653765686035E+03
            0.294086523354E-03            0.696810729980E+03
            0.314358214382E-03            0.742666625977E+03
            0.336027238518E-03            0.791512207031E+03
            0.359189929441E-03            0.843536560059E+03
            0.383949256502E-03            0.898939697266E+03
            0.410415290389E-03            0.957932800293E+03
            0.438705639681E-03            0.102073889160E+04
            0.468946062028E-03            0.108759289551E+04
            0.501270988025E-03            0.115874145508E+04
            0.535824103281E-03            0.123444519043E+04
            0.572759017814E-03            0.131497631836E+04
            0.612239877228E-03            0.140062036133E+04
            0.654442177620E-03            0.149167651367E+04
            0.699553580489E-03            0.158845666504E+04
            0.747774494812E-03            0.169128540039E+04
            0.799319357611E-03            0.180050097656E+04
            0.854417274240E-03            0.191645300293E+04
            0.913313124329E-03            0.203950329590E+04
            0.976268725935E-03            0.217002490234E+04
