#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.174880E+08   0.174880E+08   0.233127E+08   0.233125E+08   0.174890E+08   0.174880E+08   0.174880E+08   0.174952E+08  -0.515427E+00   0.114571E+08   0.114571E+08   0.401283E+01
   0.752043E-05   0.174880E+08   0.174880E+08   0.233120E+08   0.233119E+08   0.174890E+08   0.174880E+08   0.174880E+08   0.174952E+08  -0.515427E+00   0.114571E+08   0.114571E+08   0.428940E+01
   0.803882E-05   0.174880E+08   0.174880E+08   0.233112E+08   0.233111E+08   0.174890E+08   0.174880E+08   0.174880E+08   0.174952E+08  -0.515427E+00   0.114571E+08   0.114571E+08   0.458503E+01
   0.859295E-05   0.174880E+08   0.174880E+08   0.233104E+08   0.233102E+08   0.174890E+08   0.174880E+08   0.174880E+08   0.174952E+08  -0.515427E+00   0.114571E+08   0.114571E+08   0.490102E+01
   0.918527E-05   0.174880E+08   0.174880E+08   0.233094E+08   0.233092E+08   0.174890E+08   0.174880E+08   0.174880E+08   0.174952E+08  -0.515427E+00   0.114571E+08   0.114571E+08   0.523879E+01
   0.981842E-05   0.174880E+08   0.174880E+08   0.233082E+08   0.233080E+08   0.174890E+08   0.174880E+08   0.174880E+08   0.174952E+08  -0.515427E+00   0.114571E+08   0.114571E+08   0.559982E+01
   0.104952E-04   0.174880E+08   0.174880E+08   0.233069E+08   0.233067E+08   0.174890E+08   0.174880E+08   0.174880E+08   0.174951E+08  -0.515427E+00   0.114571E+08   0.114571E+08   0.598571E+01
   0.112187E-04   0.174880E+08   0.174880E+08   0.233055E+08   0.233052E+08   0.174890E+08   0.174880E+08   0.174880E+08   0.174951E+08  -0.515427E+00   0.114571E+08   0.114571E+08   0.639819E+01
   0.119920E-04   0.174880E+08   0.174880E+08   0.233038E+08   0.233035E+08   0.174890E+08   0.174880E+08   0.174880E+08   0.174951E+08  -0.515427E+00   0.114571E+08   0.114571E+08   0.683907E+01
   0.128186E-04   0.174880E+08   0.174880E+08   0.233018E+08   0.233015E+08   0.174890E+08   0.174880E+08   0.174880E+08   0.174951E+08  -0.515427E+00   0.114571E+08   0.114571E+08   0.731030E+01
   0.137022E-04   0.174880E+08   0.174880E+08   0.232996E+08   0.232992E+08   0.174890E+08   0.174880E+08   0.174880E+08   0.174951E+08  -0.515426E+00   0.114571E+08   0.114571E+08   0.781398E+01
   0.146467E-04   0.174880E+08   0.174880E+08   0.232971E+08   0.232966E+08   0.174890E+08   0.174880E+08   0.174880E+08   0.174951E+08  -0.515426E+00   0.114571E+08   0.114571E+08   0.835232E+01
   0.156563E-04   0.174879E+08   0.174879E+08   0.232942E+08   0.232937E+08   0.174889E+08   0.174880E+08   0.174879E+08   0.174951E+08  -0.515426E+00   0.114571E+08   0.114571E+08   0.892771E+01
   0.167355E-04   0.174879E+08   0.174879E+08   0.232909E+08   0.232903E+08   0.174889E+08   0.174879E+08   0.174879E+08   0.174951E+08  -0.515426E+00   0.114571E+08   0.114571E+08   0.954269E+01
   0.178891E-04   0.174879E+08   0.174879E+08   0.232872E+08   0.232865E+08   0.174889E+08   0.174879E+08   0.174879E+08   0.174951E+08  -0.515425E+00   0.114571E+08   0.114571E+08   0.102000E+02
   0.191222E-04   0.174879E+08   0.174879E+08   0.232829E+08   0.232821E+08   0.174889E+08   0.174879E+08   0.174879E+08   0.174951E+08  -0.515425E+00   0.114571E+08   0.114571E+08   0.109024E+02
   0.204403E-04   0.174879E+08   0.174879E+08   0.232780E+08   0.232771E+08   0.174889E+08   0.174879E+08   0.174879E+08   0.174951E+08  -0.515425E+00   0.114571E+08   0.114571E+08   0.116532E+02
   0.218493E-04   0.174879E+08   0.174879E+08   0.232724E+08   0.232713E+08   0.174888E+08   0.174879E+08   0.174879E+08   0.174951E+08  -0.515424E+00   0.114571E+08   0.114571E+08   0.124555E+02
   0.233554E-04   0.174879E+08   0.174879E+08   0.232660E+08   0.232648E+08   0.174888E+08   0.174879E+08   0.174879E+08   0.174950E+08  -0.515424E+00   0.114571E+08   0.114571E+08   0.133129E+02
   0.249653E-04   0.174879E+08   0.174879E+08   0.232587E+08   0.232573E+08   0.174887E+08   0.174879E+08   0.174879E+08   0.174950E+08  -0.515423E+00   0.114571E+08   0.114571E+08   0.142292E+02
   0.266862E-04   0.174879E+08   0.174879E+08   0.232503E+08   0.232487E+08   0.174887E+08   0.174879E+08   0.174879E+08   0.174950E+08  -0.515423E+00   0.114570E+08   0.114570E+08   0.152084E+02
   0.285257E-04   0.174878E+08   0.174878E+08   0.232408E+08   0.232390E+08   0.174886E+08   0.174878E+08   0.174878E+08   0.174950E+08  -0.515422E+00   0.114570E+08   0.114570E+08   0.162546E+02
   0.304920E-04   0.174878E+08   0.174878E+08   0.232299E+08   0.232278E+08   0.174886E+08   0.174878E+08   0.174878E+08   0.174950E+08  -0.515421E+00   0.114570E+08   0.114570E+08   0.173725E+02
   0.325938E-04   0.174878E+08   0.174878E+08   0.232174E+08   0.232151E+08   0.174885E+08   0.174878E+08   0.174878E+08   0.174949E+08  -0.515420E+00   0.114570E+08   0.114570E+08   0.185669E+02
   0.348406E-04   0.174878E+08   0.174878E+08   0.232032E+08   0.232005E+08   0.174884E+08   0.174878E+08   0.174878E+08   0.174949E+08  -0.515419E+00   0.114570E+08   0.114570E+08   0.198430E+02
   0.372422E-04   0.174877E+08   0.174877E+08   0.231870E+08   0.231839E+08   0.174883E+08   0.174877E+08   0.174877E+08   0.174949E+08  -0.515418E+00   0.114570E+08   0.114570E+08   0.212062E+02
   0.398093E-04   0.174877E+08   0.174877E+08   0.231684E+08   0.231649E+08   0.174882E+08   0.174877E+08   0.174877E+08   0.174948E+08  -0.515416E+00   0.114569E+08   0.114569E+08   0.226623E+02
   0.425534E-04   0.174876E+08   0.174876E+08   0.231473E+08   0.231433E+08   0.174881E+08   0.174876E+08   0.174876E+08   0.174948E+08  -0.515415E+00   0.114569E+08   0.114569E+08   0.242175E+02
   0.454867E-04   0.174876E+08   0.174876E+08   0.231231E+08   0.231185E+08   0.174880E+08   0.174876E+08   0.174876E+08   0.174947E+08  -0.515413E+00   0.114569E+08   0.114569E+08   0.258785E+02
   0.486221E-04   0.174875E+08   0.174875E+08   0.230955E+08   0.230903E+08   0.174878E+08   0.174875E+08   0.174875E+08   0.174946E+08  -0.515411E+00   0.114568E+08   0.114568E+08   0.276520E+02
   0.519737E-04   0.174875E+08   0.174875E+08   0.230640E+08   0.230581E+08   0.174877E+08   0.174875E+08   0.174875E+08   0.174946E+08  -0.515408E+00   0.114568E+08   0.114568E+08   0.295456E+02
   0.555563E-04   0.174874E+08   0.174874E+08   0.230281E+08   0.230213E+08   0.174875E+08   0.174874E+08   0.174874E+08   0.174945E+08  -0.515406E+00   0.114567E+08   0.114567E+08   0.315669E+02
   0.593858E-04   0.174873E+08   0.174873E+08   0.229872E+08   0.229794E+08   0.174872E+08   0.174873E+08   0.174873E+08   0.174944E+08  -0.515402E+00   0.114567E+08   0.114567E+08   0.337241E+02
   0.634793E-04   0.174872E+08   0.174872E+08   0.229404E+08   0.229316E+08   0.174870E+08   0.174872E+08   0.174872E+08   0.174943E+08  -0.515399E+00   0.114566E+08   0.114566E+08   0.360260E+02
   0.678550E-04   0.174871E+08   0.174871E+08   0.228871E+08   0.228771E+08   0.174867E+08   0.174871E+08   0.174871E+08   0.174941E+08  -0.515395E+00   0.114565E+08   0.114565E+08   0.384815E+02
   0.725324E-04   0.174870E+08   0.174870E+08   0.228264E+08   0.228149E+08   0.174863E+08   0.174870E+08   0.174870E+08   0.174940E+08  -0.515390E+00   0.114565E+08   0.114564E+08   0.411001E+02
   0.775321E-04   0.174868E+08   0.174868E+08   0.227572E+08   0.227441E+08   0.174859E+08   0.174868E+08   0.174868E+08   0.174938E+08  -0.515385E+00   0.114564E+08   0.114563E+08   0.438918E+02
   0.828765E-04   0.174867E+08   0.174866E+08   0.226783E+08   0.226634E+08   0.174855E+08   0.174866E+08   0.174867E+08   0.174936E+08  -0.515379E+00   0.114562E+08   0.114562E+08   0.468669E+02
   0.885892E-04   0.174865E+08   0.174864E+08   0.225886E+08   0.225716E+08   0.174850E+08   0.174865E+08   0.174865E+08   0.174934E+08  -0.515372E+00   0.114561E+08   0.114561E+08   0.500359E+02
   0.946958E-04   0.174863E+08   0.174862E+08   0.224864E+08   0.224670E+08   0.174844E+08   0.174862E+08   0.174862E+08   0.174932E+08  -0.515364E+00   0.114560E+08   0.114560E+08   0.534098E+02
   0.101223E-03   0.174860E+08   0.174860E+08   0.223701E+08   0.223481E+08   0.174837E+08   0.174860E+08   0.174860E+08   0.174929E+08  -0.515355E+00   0.114558E+08   0.114558E+08   0.569999E+02
   0.108201E-03   0.174857E+08   0.174857E+08   0.222380E+08   0.222130E+08   0.174830E+08   0.174857E+08   0.174857E+08   0.174925E+08  -0.515344E+00   0.114556E+08   0.114556E+08   0.608175E+02
   0.115659E-03   0.174854E+08   0.174853E+08   0.220880E+08   0.220595E+08   0.174821E+08   0.174854E+08   0.174854E+08   0.174922E+08  -0.515332E+00   0.114554E+08   0.114554E+08   0.648739E+02
   0.123632E-03   0.174850E+08   0.174850E+08   0.219176E+08   0.218853E+08   0.174811E+08   0.174850E+08   0.174850E+08   0.174917E+08  -0.515319E+00   0.114552E+08   0.114551E+08   0.691803E+02
   0.132154E-03   0.174846E+08   0.174845E+08   0.217246E+08   0.216879E+08   0.174799E+08   0.174846E+08   0.174846E+08   0.174913E+08  -0.515303E+00   0.114549E+08   0.114549E+08   0.737477E+02
   0.141263E-03   0.174841E+08   0.174841E+08   0.215059E+08   0.214643E+08   0.174786E+08   0.174841E+08   0.174841E+08   0.174907E+08  -0.515286E+00   0.114546E+08   0.114545E+08   0.785862E+02
   0.151000E-03   0.174836E+08   0.174835E+08   0.212585E+08   0.212115E+08   0.174772E+08   0.174835E+08   0.174836E+08   0.174901E+08  -0.515266E+00   0.114542E+08   0.114542E+08   0.837054E+02
   0.161409E-03   0.174830E+08   0.174829E+08   0.209792E+08   0.209259E+08   0.174755E+08   0.174829E+08   0.174829E+08   0.174894E+08  -0.515243E+00   0.114538E+08   0.114537E+08   0.891133E+02
   0.172535E-03   0.174822E+08   0.174821E+08   0.206642E+08   0.206041E+08   0.174735E+08   0.174822E+08   0.174822E+08   0.174885E+08  -0.515217E+00   0.114533E+08   0.114533E+08   0.948164E+02
   0.184428E-03   0.174814E+08   0.174813E+08   0.203097E+08   0.202420E+08   0.174713E+08   0.174814E+08   0.174814E+08   0.174876E+08  -0.515188E+00   0.114528E+08   0.114527E+08   0.100819E+03
   0.197141E-03   0.174805E+08   0.174804E+08   0.199117E+08   0.198355E+08   0.174688E+08   0.174804E+08   0.174805E+08   0.174865E+08  -0.515154E+00   0.114522E+08   0.114521E+08   0.107122E+03
   0.210730E-03   0.174794E+08   0.174793E+08   0.194659E+08   0.193803E+08   0.174659E+08   0.174794E+08   0.174794E+08   0.174853E+08  -0.515116E+00   0.114515E+08   0.114514E+08   0.113723E+03
   0.225256E-03   0.174782E+08   0.174781E+08   0.189681E+08   0.188722E+08   0.174627E+08   0.174781E+08   0.174782E+08   0.174840E+08  -0.515072E+00   0.114507E+08   0.114506E+08   0.120615E+03
   0.240783E-03   0.174769E+08   0.174767E+08   0.184139E+08   0.183069E+08   0.174589E+08   0.174768E+08   0.174768E+08   0.174824E+08  -0.515023E+00   0.114497E+08   0.114496E+08   0.127785E+03
   0.257381E-03   0.174753E+08   0.174751E+08   0.177995E+08   0.176804E+08   0.174547E+08   0.174752E+08   0.174753E+08   0.174806E+08  -0.514967E+00   0.114487E+08   0.114486E+08   0.135215E+03
   0.275122E-03   0.174735E+08   0.174733E+08   0.171212E+08   0.169892E+08   0.174498E+08   0.174734E+08   0.174735E+08   0.174786E+08  -0.514904E+00   0.114475E+08   0.114474E+08   0.142875E+03
   0.294087E-03   0.174715E+08   0.174712E+08   0.163763E+08   0.162306E+08   0.174443E+08   0.174713E+08   0.174715E+08   0.174764E+08  -0.514832E+00   0.114462E+08   0.114460E+08   0.150729E+03
   0.314358E-03   0.174692E+08   0.174689E+08   0.155630E+08   0.154030E+08   0.174380E+08   0.174690E+08   0.174692E+08   0.174738E+08  -0.514750E+00   0.114447E+08   0.114445E+08   0.158729E+03
   0.336027E-03   0.174666E+08   0.174662E+08   0.146810E+08   0.145064E+08   0.174308E+08   0.174664E+08   0.174665E+08   0.174709E+08  -0.514658E+00   0.114429E+08   0.114427E+08   0.166814E+03
   0.359190E-03   0.174636E+08   0.174632E+08   0.137320E+08   0.135428E+08   0.174226E+08   0.174634E+08   0.174636E+08   0.174676E+08  -0.514555E+00   0.114409E+08   0.114407E+08   0.174908E+03
   0.383949E-03   0.174603E+08   0.174598E+08   0.127204E+08   0.125169E+08   0.174133E+08   0.174600E+08   0.174602E+08   0.174639E+08  -0.514438E+00   0.114387E+08   0.114385E+08   0.182922E+03
   0.410415E-03   0.174565E+08   0.174559E+08   0.116534E+08   0.114365E+08   0.174028E+08   0.174561E+08   0.174564E+08   0.174597E+08  -0.514307E+00   0.114362E+08   0.114359E+08   0.190748E+03
   0.438706E-03   0.174522E+08   0.174515E+08   0.105419E+08   0.103132E+08   0.173908E+08   0.174518E+08   0.174521E+08   0.174550E+08  -0.514159E+00   0.114333E+08   0.114330E+08   0.198264E+03
   0.468946E-03   0.174473E+08   0.174466E+08   0.940080E+07   0.916257E+07   0.173771E+08   0.174469E+08   0.174472E+08   0.174497E+08  -0.513994E+00   0.114301E+08   0.114297E+08   0.205330E+03
   0.501271E-03   0.174418E+08   0.174410E+08   0.824927E+07   0.800467E+07   0.173617E+08   0.174413E+08   0.174417E+08   0.174438E+08  -0.513809E+00   0.114264E+08   0.114260E+08   0.211792E+03
   0.535824E-03   0.174356E+08   0.174347E+08   0.711055E+07   0.686363E+07   0.173442E+08   0.174351E+08   0.174355E+08   0.174372E+08  -0.513603E+00   0.114222E+08   0.114219E+08   0.217484E+03
   0.572759E-03   0.174286E+08   0.174276E+08   0.601137E+07   0.576701E+07   0.173243E+08   0.174280E+08   0.174285E+08   0.174298E+08  -0.513373E+00   0.114176E+08   0.114172E+08   0.222236E+03
   0.612240E-03   0.174208E+08   0.174197E+08   0.498060E+07   0.474440E+07   0.173019E+08   0.174201E+08   0.174206E+08   0.174216E+08  -0.513118E+00   0.114124E+08   0.114119E+08   0.225877E+03
