#           k/h    P           
            0.703546857039E-05            0.170792331696E+02
            0.752043024477E-05            0.182079048157E+02
            0.803882176115E-05            0.194111652374E+02
            0.859294596012E-05            0.206939411163E+02
            0.918526620808E-05            0.220614871979E+02
            0.981841549219E-05            0.235194072723E+02
            0.104952096081E-04            0.250736732483E+02
            0.112186544357E-04            0.267306480408E+02
            0.119919677672E-04            0.284971218109E+02
            0.128185865833E-04            0.303803291321E+02
            0.137021852424E-04            0.323879890442E+02
            0.146466900333E-04            0.345283164978E+02
            0.156563019118E-04            0.368100891113E+02
            0.167355065059E-04            0.392426414490E+02
            0.178891023097E-04            0.418359375000E+02
            0.191222170542E-04            0.446006164551E+02
            0.204403295356E-04            0.475479660034E+02
            0.218493023567E-04            0.506901016235E+02
            0.233553982980E-04            0.540398674011E+02
            0.249653094215E-04            0.576109733582E+02
            0.266861934506E-04            0.614180603027E+02
            0.285256992356E-04            0.654766998291E+02
            0.304920049530E-04            0.698035278320E+02
            0.325938490278E-04            0.744162597656E+02
            0.348405774275E-04            0.793337707520E+02
            0.372421745851E-04            0.845762100220E+02
            0.398093143303E-04            0.901650161743E+02
            0.425534126407E-04            0.961230621338E+02
            0.454866640212E-04            0.102474761963E+03
            0.486221033498E-04            0.109246063232E+03
            0.519736749993E-04            0.116464706421E+03
            0.555562728550E-04            0.124160209656E+03
            0.593858239881E-04            0.132364028931E+03
            0.634793468635E-04            0.141109741211E+03
            0.678550495650E-04            0.150433105469E+03
            0.725323625375E-04            0.160372146606E+03
            0.775320950197E-04            0.170967544556E+03
            0.828764605103E-04            0.182262496948E+03
            0.885892222868E-04            0.194303161621E+03
            0.946957661654E-04            0.207138626099E+03
            0.101223238744E-03            0.220821273804E+03
            0.108200663817E-03            0.235406768799E+03
            0.115659044241E-03            0.250954544067E+03
            0.123631543829E-03            0.267527893066E+03
            0.132153581944E-03            0.285194061279E+03
            0.141263066325E-03            0.304024780273E+03
            0.151000480400E-03            0.324096435547E+03
            0.161409087013E-03            0.345490295410E+03
            0.172535190359E-03            0.368292755127E+03
            0.184428208740E-03            0.392595733643E+03
            0.197141038370E-03            0.418497161865E+03
            0.210730169783E-03            0.446100982666E+03
            0.225256022532E-03            0.475517761230E+03
            0.240783148911E-03            0.506864837646E+03
            0.257380568655E-03            0.540266723633E+03
            0.275122089079E-03            0.575856140137E+03
            0.294086523354E-03            0.613773010254E+03
            0.314358214382E-03            0.654166076660E+03
            0.336027238518E-03            0.697193054199E+03
            0.359189929441E-03            0.743020568848E+03
            0.383949256502E-03            0.791824829102E+03
            0.410415290389E-03            0.843792114258E+03
            0.438705639681E-03            0.899118652344E+03
            0.468946062028E-03            0.958011474609E+03
            0.501270988025E-03            0.102068865967E+04
            0.535824103281E-03            0.108737854004E+04
            0.572759017814E-03            0.115832238770E+04
            0.612239877228E-03            0.123377099609E+04
            0.654442177620E-03            0.131398815918E+04
            0.699553580489E-03            0.139924841309E+04
            0.747774494812E-03            0.148983789062E+04
            0.799319357611E-03            0.158605419922E+04
            0.854417274240E-03            0.168820520020E+04
            0.913313124329E-03            0.179660974121E+04
            0.976268725935E-03            0.191159606934E+04
            0.104356394149E-02            0.203350012207E+04
            0.111549778376E-02            0.216266503906E+04
            0.119239022024E-02            0.229943994141E+04
            0.127458292991E-02            0.244417407227E+04
            0.136244122405E-02            0.259721972656E+04
            0.145635567605E-02            0.275892236328E+04
            0.155674375128E-02            0.292962353516E+04
            0.166405166965E-02            0.310965014648E+04
            0.177875650115E-02            0.329931640625E+04
            0.190136802848E-02            0.349891430664E+04
            0.203243130818E-02            0.370870922852E+04
            0.217252876610E-02            0.392893579102E+04
            0.232228334062E-02            0.415978857422E+04
            0.248236069456E-02            0.440141455078E+04
            0.265347235836E-02            0.465390869141E+04
            0.283637898974E-02            0.491729882812E+04
            0.303189340048E-02            0.519154492188E+04
            0.324088498019E-02            0.547652441406E+04
            0.346428249031E-02            0.577201562500E+04
            0.370307895355E-02            0.607769482422E+04
            0.395833607763E-02            0.639311328125E+04
            0.423118798062E-02            0.671769140625E+04
            0.452284840867E-02            0.705069775391E+04
            0.483461283147E-02            0.739158203125E+04
            0.516786752269E-02            0.773857958984E+04
            0.552409421653E-02            0.809076416016E+04
            0.590487569571E-02            0.844666210938E+04
            0.631190463901E-02            0.880436718750E+04
            0.674699060619E-02            0.916230664062E+04
            0.721206748858E-02            0.951811523438E+04
            0.770920282230E-02            0.986939746094E+04
            0.824060570449E-02            0.102132226562E+05
            0.880863890052E-02            0.105465712891E+05
            0.941582769156E-02            0.108660585938E+05
            0.100648701191E-01            0.111680869141E+05
            0.107586523518E-01            0.114486884766E+05
            0.115002570674E-01            0.117035595703E+05
            0.122929811478E-01            0.119281669922E+05
            0.131403496489E-01            0.121177617188E+05
            0.140461269766E-01            0.122674238281E+05
            0.150143411011E-01            0.123722060547E+05
            0.160492938012E-01            0.124272402344E+05
            0.171555895358E-01            0.124279003906E+05
            0.183381419629E-01            0.123700205078E+05
            0.196022074670E-01            0.122501787109E+05
            0.209534075111E-01            0.120660214844E+05
            0.223977472633E-01            0.118165986328E+05
            0.239416472614E-01            0.115027773438E+05
            0.255919694901E-01            0.111275976562E+05
            0.273560509086E-01            0.106965771484E+05
            0.292417313904E-01            0.102179199219E+05
            0.312573947012E-01            0.970252050781E+04
            0.334119983017E-01            0.916372460938E+04
            0.357151217759E-01            0.861678613281E+04
            0.381769984961E-01            0.807794140625E+04
            0.408085808158E-01            0.756319287109E+04
            0.436215549707E-01            0.708677929688E+04
            0.464441291988E-01            0.668336572266E+04
