#           k/h    P           
            0.703546857039E-05            0.178220500946E+02
            0.752043024477E-05            0.189998111725E+02
            0.803882176115E-05            0.202554054260E+02
            0.859294596012E-05            0.215939712524E+02
            0.918526620808E-05            0.230209941864E+02
            0.981841549219E-05            0.245423240662E+02
            0.104952096081E-04            0.261641864777E+02
            0.112186544357E-04            0.278932304382E+02
            0.119919677672E-04            0.297365341187E+02
            0.128185865833E-04            0.317016448975E+02
            0.137021852424E-04            0.337966194153E+02
            0.146466900333E-04            0.360300331116E+02
            0.156563019118E-04            0.384110450745E+02
            0.167355065059E-04            0.409493942261E+02
            0.178891023097E-04            0.436554832458E+02
            0.191222170542E-04            0.465403976440E+02
            0.204403295356E-04            0.496159400940E+02
            0.218493023567E-04            0.528947257996E+02
            0.233553982980E-04            0.563901786804E+02
            0.249653094215E-04            0.601166076660E+02
            0.266861934506E-04            0.640892639160E+02
            0.285256992356E-04            0.683244247437E+02
            0.304920049530E-04            0.728394470215E+02
            0.325938490278E-04            0.776527862549E+02
            0.348405774275E-04            0.827841644287E+02
            0.372421745851E-04            0.882546234131E+02
            0.398093143303E-04            0.940864715576E+02
            0.425534126407E-04            0.100303680420E+03
            0.454866640212E-04            0.106931617737E+03
            0.486221033498E-04            0.113997421265E+03
            0.519736749993E-04            0.121530021667E+03
            0.555562728550E-04            0.129560195923E+03
            0.593858239881E-04            0.138120819092E+03
            0.634793468635E-04            0.147246887207E+03
            0.678550495650E-04            0.156975708008E+03
            0.725323625375E-04            0.167347030640E+03
            0.775320950197E-04            0.178403198242E+03
            0.828764605103E-04            0.190189407349E+03
            0.885892222868E-04            0.202753723145E+03
            0.946957661654E-04            0.216147415161E+03
            0.101223238744E-03            0.230425064087E+03
            0.108200663817E-03            0.245644927979E+03
            0.115659044241E-03            0.261868865967E+03
            0.123631543829E-03            0.279162933350E+03
            0.132153581944E-03            0.297597351074E+03
            0.141263066325E-03            0.317246978760E+03
            0.151000480400E-03            0.338191528320E+03
            0.161409087013E-03            0.360515655518E+03
            0.172535190359E-03            0.384309661865E+03
            0.184428208740E-03            0.409669464111E+03
            0.197141038370E-03            0.436697143555E+03
            0.210730169783E-03            0.465501190186E+03
            0.225256022532E-03            0.496196899414E+03
            0.240783148911E-03            0.528906921387E+03
            0.257380568655E-03            0.563761047363E+03
            0.275122089079E-03            0.600897583008E+03
            0.294086523354E-03            0.640462768555E+03
            0.314358214382E-03            0.682611694336E+03
            0.336027238518E-03            0.727508972168E+03
            0.359189929441E-03            0.775328186035E+03
            0.383949256502E-03            0.826253540039E+03
            0.410415290389E-03            0.880479187012E+03
            0.438705639681E-03            0.938209777832E+03
            0.468946062028E-03            0.999661437988E+03
            0.501270988025E-03            0.106506140137E+04
            0.535824103281E-03            0.113464892578E+04
            0.572759017814E-03            0.120867431641E+04
            0.612239877228E-03            0.128740002441E+04
            0.654442177620E-03            0.137110107422E+04
            0.699553580489E-03            0.146006433105E+04
            0.747774494812E-03            0.155458764648E+04
            0.799319357611E-03            0.165498217773E+04
            0.854417274240E-03            0.176156945801E+04
            0.913313124329E-03            0.187468164062E+04
            0.976268725935E-03            0.199466101074E+04
            0.104356394149E-02            0.212185888672E+04
            0.111549778376E-02            0.225663330078E+04
            0.119239022024E-02            0.239934765625E+04
            0.127458292991E-02            0.255036889648E+04
            0.136244122405E-02            0.271006079102E+04
            0.145635567605E-02            0.287878662109E+04
            0.155674375128E-02            0.305690136719E+04
            0.166405166965E-02            0.324474682617E+04
            0.177875650115E-02            0.344265039062E+04
            0.190136802848E-02            0.365091748047E+04
            0.203243130818E-02            0.386982397461E+04
            0.217252876610E-02            0.409961572266E+04
            0.232228334062E-02            0.434049414062E+04
            0.248236069456E-02            0.459261474609E+04
            0.265347235836E-02            0.485607275391E+04
            0.283637898974E-02            0.513090185547E+04
            0.303189340048E-02            0.541705761719E+04
            0.324088498019E-02            0.571441210938E+04
            0.346428249031E-02            0.602273535156E+04
            0.370307895355E-02            0.634168701172E+04
            0.395833607763E-02            0.667080371094E+04
            0.423118798062E-02            0.700947265625E+04
            0.452284840867E-02            0.735693603516E+04
            0.483461283147E-02            0.771261962891E+04
            0.516786752269E-02            0.807468261719E+04
            0.552409421653E-02            0.844215234375E+04
            0.590487569571E-02            0.881349804688E+04
            0.631190463901E-02            0.918672851562E+04
            0.674699060619E-02            0.956020019531E+04
            0.721206748858E-02            0.993144921875E+04
            0.770920282230E-02            0.102979687500E+05
            0.824060570449E-02            0.106567109375E+05
            0.880863890052E-02            0.110045175781E+05
            0.941582769156E-02            0.113378574219E+05
            0.100648701191E-01            0.116529824219E+05
            0.107586523518E-01            0.119457470703E+05
            0.115002570674E-01            0.122116572266E+05
            0.122929811478E-01            0.124459892578E+05
            0.131403496489E-01            0.126437890625E+05
