#           k/h    P           
            0.703546857039E-05            0.208384990692E+02
            0.752043024477E-05            0.222156028748E+02
            0.803882176115E-05            0.236837100983E+02
            0.859294596012E-05            0.252488327026E+02
            0.918526620808E-05            0.269173889160E+02
            0.981841549219E-05            0.286962051392E+02
            0.104952096081E-04            0.305925750732E+02
            0.112186544357E-04            0.326142654419E+02
            0.119919677672E-04            0.347695503235E+02
            0.128185865833E-04            0.370672683716E+02
            0.137021852424E-04            0.395168304443E+02
            0.146466900333E-04            0.421282577515E+02
            0.156563019118E-04            0.449122657776E+02
            0.167355065059E-04            0.478802299500E+02
            0.178891023097E-04            0.510443344116E+02
            0.191222170542E-04            0.544175300598E+02
            0.204403295356E-04            0.580136299133E+02
            0.218493023567E-04            0.618473510742E+02
            0.233553982980E-04            0.659344253540E+02
            0.249653094215E-04            0.702915649414E+02
            0.266861934506E-04            0.749366073608E+02
            0.285256992356E-04            0.798885879517E+02
            0.304920049530E-04            0.851677703857E+02
            0.325938490278E-04            0.907957916260E+02
            0.348405774275E-04            0.967956771851E+02
            0.372421745851E-04            0.103191993713E+03
            0.398093143303E-04            0.110010917664E+03
            0.425534126407E-04            0.117280387878E+03
            0.454866640212E-04            0.125030120850E+03
            0.486221033498E-04            0.133291809082E+03
            0.519736749993E-04            0.142099334717E+03
            0.555562728550E-04            0.151488601685E+03
            0.593858239881E-04            0.161498107910E+03
            0.634793468635E-04            0.172168777466E+03
            0.678550495650E-04            0.183544189453E+03
            0.725323625375E-04            0.195670837402E+03
            0.775320950197E-04            0.208598205566E+03
            0.828764605103E-04            0.222379196167E+03
            0.885892222868E-04            0.237069976807E+03
            0.946957661654E-04            0.252730422974E+03
            0.101223238744E-03            0.269424499512E+03
            0.108200663817E-03            0.287220153809E+03
            0.115659044241E-03            0.306189819336E+03
            0.123631543829E-03            0.326410705566E+03
            0.132153581944E-03            0.347964782715E+03
            0.141263066325E-03            0.370939849854E+03
            0.151000480400E-03            0.395428741455E+03
            0.161409087013E-03            0.421530700684E+03
            0.172535190359E-03            0.449351165771E+03
            0.184428208740E-03            0.479002288818E+03
            0.197141038370E-03            0.510603332520E+03
            0.210730169783E-03            0.544281250000E+03
            0.225256022532E-03            0.580170837402E+03
            0.240783148911E-03            0.618415100098E+03
            0.257380568655E-03            0.659166076660E+03
            0.275122089079E-03            0.702585327148E+03
            0.294086523354E-03            0.748843627930E+03
            0.314358214382E-03            0.798122436523E+03
            0.336027238518E-03            0.850614013672E+03
            0.359189929441E-03            0.906521240234E+03
            0.383949256502E-03            0.966059265137E+03
            0.410415290389E-03            0.102945483398E+04
            0.438705639681E-03            0.109694750977E+04
            0.468946062028E-03            0.116878955078E+04
            0.501270988025E-03            0.124524658203E+04
            0.535824103281E-03            0.132659777832E+04
            0.572759017814E-03            0.141313598633E+04
            0.612239877228E-03            0.150516857910E+04
            0.654442177620E-03            0.160301611328E+04
            0.699553580489E-03            0.170701428223E+04
            0.747774494812E-03            0.181751208496E+04
            0.799319357611E-03            0.193487231445E+04
            0.854417274240E-03            0.205947192383E+04
            0.913313124329E-03            0.219169921875E+04
            0.976268725935E-03            0.233195483398E+04
            0.104356394149E-02            0.248064965820E+04
            0.111549778376E-02            0.263820166016E+04
            0.119239022024E-02            0.280503710938E+04
            0.127458292991E-02            0.298158251953E+04
            0.136244122405E-02            0.316826586914E+04
            0.145635567605E-02            0.336550976562E+04
            0.155674375128E-02            0.357372875977E+04
            0.166405166965E-02            0.379332348633E+04
            0.177875650115E-02            0.402467553711E+04
            0.190136802848E-02            0.426814160156E+04
            0.203243130818E-02            0.452404785156E+04
            0.217252876610E-02            0.479267724609E+04
            0.232228334062E-02            0.507426757812E+04
            0.248236069456E-02            0.536899853516E+04
            0.265347235836E-02            0.567698242188E+04
            0.283637898974E-02            0.599825927734E+04
            0.303189340048E-02            0.633277587891E+04
            0.324088498019E-02            0.668038037109E+04
            0.346428249031E-02            0.704080615234E+04
            0.370307895355E-02            0.741365576172E+04
            0.395833607763E-02            0.779838232422E+04
            0.423118798062E-02            0.819427539062E+04
            0.452284840867E-02            0.860044433594E+04
            0.483461283147E-02            0.901621875000E+04
            0.516786752269E-02            0.943944628906E+04
            0.552409421653E-02            0.986899218750E+04
            0.590487569571E-02            0.103030576172E+05
            0.631190463901E-02            0.107393261719E+05
            0.674699060619E-02            0.111758681641E+05
            0.721206748858E-02            0.116098017578E+05
            0.770920282230E-02            0.120382031250E+05
            0.824060570449E-02            0.124575019531E+05
            0.880863890052E-02            0.128640097656E+05
            0.941582769156E-02            0.132535996094E+05
            0.100648701191E-01            0.136218886719E+05
            0.107586523518E-01            0.139640234375E+05
            0.115002570674E-01            0.142747617188E+05
            0.122929811478E-01            0.145485810547E+05
            0.131403496489E-01            0.147796875000E+05
            0.140461269766E-01            0.149620791016E+05
            0.150143411011E-01            0.150897216797E+05
            0.160492938012E-01            0.151566826172E+05
            0.171555895358E-01            0.151573251953E+05
            0.183381419629E-01            0.150865644531E+05
            0.196022074670E-01            0.149402324219E+05
            0.209534075111E-01            0.147154619141E+05
            0.223977472633E-01            0.144111035156E+05
            0.239416472614E-01            0.140282099609E+05
            0.255919694901E-01            0.135704951172E+05
            0.273560509086E-01            0.130446923828E+05
            0.292417313904E-01            0.124608066406E+05
            0.312573947012E-01            0.118321269531E+05
            0.334119983017E-01            0.111749384766E+05
            0.357151217759E-01            0.105078320312E+05
            0.381769984961E-01            0.985061425781E+04
            0.408085808158E-01            0.922279785156E+04
            0.436215549707E-01            0.864174316406E+04
            0.464441291988E-01            0.814972705078E+04
            0.492666997015E-01            0.774050878906E+04
            0.520892702043E-01            0.740179736328E+04
            0.549118407071E-01            0.711906250000E+04
            0.577344149351E-01            0.687702148438E+04
            0.605569854379E-01            0.666069238281E+04
            0.633795559406E-01            0.645651416016E+04
            0.662021264434E-01            0.625315820312E+04
            0.690246969461E-01            0.604237939453E+04
            0.718472748995E-01            0.581857714844E+04
            0.746698454022E-01            0.557948828125E+04
            0.774924159050E-01            0.532716894531E+04
            0.803149864078E-01            0.506418750000E+04
            0.831375569105E-01            0.479565332031E+04
            0.859601274133E-01            0.452842480469E+04
            0.887826979160E-01            0.426980371094E+04
            0.916052684188E-01            0.402571728516E+04
            0.952261686325E-01            0.374004003906E+04
            0.988470613956E-01            0.349037695312E+04
            0.102467954159E+00            0.328064624023E+04
            0.106088854373E+00            0.311072949219E+04
            0.109709747136E+00            0.297570166016E+04
            0.113330647349E+00            0.286850292969E+04
            0.116951540112E+00            0.278176489258E+04
            0.120572432876E+00            0.270755737305E+04
            0.124193333089E+00            0.263792871094E+04
            0.127814218402E+00            0.256633911133E+04
            0.131435126066E+00            0.248825195312E+04
            0.135056018829E+00            0.240046020508E+04
            0.138676911592E+00            0.230278320312E+04
            0.142297804356E+00            0.219747729492E+04
            0.145918697119E+00            0.208817675781E+04
            0.149539589882E+00            0.197872851562E+04
            0.153160497546E+00            0.187293383789E+04
            0.156781390309E+00            0.177441186523E+04
            0.160402283072E+00            0.168600537109E+04
            0.164023175836E+00            0.160925390625E+04
            0.167644068599E+00            0.154440625000E+04
            0.171264976263E+00            0.149071606445E+04
            0.174885869026E+00            0.144665625000E+04
            0.178506761789E+00            0.141006213379E+04
            0.182127654552E+00            0.137840795898E+04
            0.185748547316E+00            0.134919104004E+04
            0.189369440079E+00            0.132022338867E+04
            0.192990347743E+00            0.128976379395E+04
            0.196611240506E+00            0.125661254883E+04
            0.200232133269E+00            0.122024060059E+04
            0.203853026032E+00            0.118084362793E+04
            0.207473918796E+00            0.113919970703E+04
            0.211094811559E+00            0.109642724609E+04
            0.214715719223E+00            0.105379846191E+04
            0.218336611986E+00            0.101259283447E+04
            0.221957504749E+00            0.973916015625E+03
            0.225578397512E+00            0.938558166504E+03
            0.229199290276E+00            0.906972229004E+03
            0.232820183039E+00            0.879272216797E+03
            0.236441090703E+00            0.855209228516E+03
            0.240061983466E+00            0.834247436523E+03
            0.243682876229E+00            0.815729125977E+03
            0.247303768992E+00            0.798938110352E+03
            0.250924676657E+00            0.783080444336E+03
            0.254545569420E+00            0.767385864258E+03
            0.258166462183E+00            0.751290283203E+03
            0.261787354946E+00            0.734483459473E+03
            0.265408247709E+00            0.716837463379E+03
            0.269029140472E+00            0.698377685547E+03
            0.272650033236E+00            0.679298706055E+03
            0.276270925999E+00            0.659925354004E+03
            0.279891818762E+00            0.640648376465E+03
            0.283512711525E+00            0.621876464844E+03
            0.287133634090E+00            0.603974609375E+03
            0.290754526854E+00            0.587201293945E+03
            0.294375419617E+00            0.571698913574E+03
            0.297996312380E+00            0.557515014648E+03
            0.301617205143E+00            0.544606506348E+03
            0.305238097906E+00            0.532838989258E+03
            0.308858990669E+00            0.522005126953E+03
            0.312479883432E+00            0.511858673096E+03
            0.316100776196E+00            0.502151062012E+03
            0.319721668959E+00            0.492661071777E+03
            0.323342561722E+00            0.483208251953E+03
            0.326963484287E+00            0.473659729004E+03
            0.330584377050E+00            0.463945953369E+03
            0.334205269814E+00            0.454066467285E+03
            0.337826162577E+00            0.444070373535E+03
            0.341447055340E+00            0.434042114258E+03
            0.345067948103E+00            0.424096130371E+03
            0.348688840866E+00            0.414358367920E+03
            0.352309733629E+00            0.404935577393E+03
            0.355930626392E+00            0.395907623291E+03
            0.359551519156E+00            0.387334411621E+03
            0.363172411919E+00            0.379250488281E+03
            0.366793304682E+00            0.371652343750E+03
            0.370414227247E+00            0.364501007080E+03
            0.374035120010E+00            0.357735260010E+03
            0.377656012774E+00            0.351281005859E+03
            0.381276905537E+00            0.345061798096E+03
            0.384897798300E+00            0.339008789062E+03
            0.388518691063E+00            0.333063049316E+03
            0.392139583826E+00            0.327172882080E+03
            0.395760476589E+00            0.321301330566E+03
            0.399381369352E+00            0.315435882568E+03
            0.403002262115E+00            0.309588317871E+03
            0.406623154879E+00            0.303782623291E+03
            0.410244077444E+00            0.298046173096E+03
            0.413864970207E+00            0.292408264160E+03
            0.417485862970E+00            0.286900817871E+03
            0.421106755733E+00            0.281555236816E+03
            0.424727648497E+00            0.276395751953E+03
            0.428348541260E+00            0.271433837891E+03
            0.431969434023E+00            0.266669372559E+03
            0.435590326786E+00            0.262093627930E+03
            0.439211219549E+00            0.257691802979E+03
            0.442832112312E+00            0.253444656372E+03
            0.446453005075E+00            0.249329696655E+03
            0.450073897839E+00            0.245322586060E+03
            0.453694820404E+00            0.241399276733E+03
            0.457315713167E+00            0.237540924072E+03
            0.460936605930E+00            0.233736129761E+03
            0.464557498693E+00            0.229979095459E+03
            0.468178391457E+00            0.226267272949E+03
            0.471799284220E+00            0.222601501465E+03
            0.475420176983E+00            0.218986877441E+03
            0.479041069746E+00            0.215432037354E+03
            0.482661962509E+00            0.211947006226E+03
            0.486282855272E+00            0.208541213989E+03
            0.489903748035E+00            0.205221603394E+03
            0.493524670601E+00            0.201991104126E+03
            0.497145563364E+00            0.198850051880E+03
            0.500766456127E+00            0.195798095703E+03
            0.504387319088E+00            0.192833557129E+03
            0.508008241653E+00            0.189951354980E+03
            0.511629104614E+00            0.187142822266E+03
            0.515250027180E+00            0.184398910522E+03
            0.518870949745E+00            0.181711914062E+03
            0.522491812706E+00            0.179076339722E+03
            0.526112735271E+00            0.176487915039E+03
            0.529733598232E+00            0.173942306519E+03
            0.533354520798E+00            0.171435867310E+03
            0.536975383759E+00            0.168966873169E+03
            0.540596306324E+00            0.166536514282E+03
            0.544217169285E+00            0.164147521973E+03
            0.547838091850E+00            0.161802261353E+03
            0.551458954811E+00            0.159501708984E+03
            0.555079877377E+00            0.157246551514E+03
            0.558700799942E+00            0.155038040161E+03
            0.562321662903E+00            0.152877792358E+03
            0.565942585468E+00            0.150766464233E+03
            0.569563448429E+00            0.148702529907E+03
            0.573184370995E+00            0.146683410645E+03
            0.576805233955E+00            0.144706466675E+03
            0.580426156521E+00            0.142769775391E+03
            0.628420531750E+00            0.120102531433E+03
            0.767554461956E+00            0.771296310425E+02
            0.937492847443E+00            0.490397033691E+02
            0.114505624771E+01            0.309006252289E+02
            0.139857447147E+01            0.193119430542E+02
            0.170822405815E+01            0.119795484543E+02
            0.208642935753E+01            0.738047409058E+01
            0.254836988449E+01            0.451871871948E+01
            0.311258554459E+01            0.275077295303E+01
            0.380171966553E+01            0.166572856903E+01
            0.464343452454E+01            0.100378835201E+01
            0.567150259018E+01            0.602188587189E+00
            0.692718791962E+01            0.359765321016E+00
            0.846088409424E+01            0.214108005166E+00
            0.103341455460E+02            0.126966282725E+00
            0.126221628189E+02            0.750391036272E-01
            0.154167423248E+02            0.442101359367E-01
            0.188300476074E+02            0.259697418660E-01
            0.229990673065E+02            0.152120385319E-01
            0.280911197662E+02            0.888641644269E-02
            0.343105964661E+02            0.517739588395E-02
            0.419070510864E+02            0.300844898447E-02
            0.511853790283E+02            0.174334878102E-02
            0.625179519653E+02            0.100728252437E-02
            0.763596496582E+02            0.580081250519E-03
            0.932657852173E+02            0.332773022819E-03
