#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.197369E+08   0.197369E+08   0.263097E+08   0.263096E+08   0.197377E+08   0.197369E+08   0.197369E+08   0.197435E+08  -0.474539E+00   0.104973E+08   0.104973E+08   0.346813E+01
   0.752043E-05   0.197369E+08   0.197369E+08   0.263088E+08   0.263087E+08   0.197377E+08   0.197369E+08   0.197369E+08   0.197435E+08  -0.474539E+00   0.104973E+08   0.104973E+08   0.370715E+01
   0.803882E-05   0.197369E+08   0.197369E+08   0.263078E+08   0.263077E+08   0.197377E+08   0.197369E+08   0.197369E+08   0.197435E+08  -0.474539E+00   0.104973E+08   0.104973E+08   0.396265E+01
   0.859295E-05   0.197369E+08   0.197369E+08   0.263067E+08   0.263065E+08   0.197377E+08   0.197369E+08   0.197369E+08   0.197435E+08  -0.474539E+00   0.104973E+08   0.104973E+08   0.423574E+01
   0.918527E-05   0.197369E+08   0.197369E+08   0.263054E+08   0.263052E+08   0.197377E+08   0.197369E+08   0.197369E+08   0.197435E+08  -0.474539E+00   0.104973E+08   0.104973E+08   0.452765E+01
   0.981842E-05   0.197369E+08   0.197369E+08   0.263039E+08   0.263036E+08   0.197377E+08   0.197369E+08   0.197369E+08   0.197435E+08  -0.474539E+00   0.104973E+08   0.104973E+08   0.483967E+01
   0.104952E-04   0.197369E+08   0.197369E+08   0.263022E+08   0.263019E+08   0.197377E+08   0.197369E+08   0.197369E+08   0.197435E+08  -0.474539E+00   0.104973E+08   0.104973E+08   0.517317E+01
   0.112187E-04   0.197369E+08   0.197368E+08   0.263002E+08   0.262999E+08   0.197377E+08   0.197369E+08   0.197369E+08   0.197435E+08  -0.474539E+00   0.104973E+08   0.104973E+08   0.552965E+01
   0.119920E-04   0.197368E+08   0.197368E+08   0.262980E+08   0.262976E+08   0.197377E+08   0.197369E+08   0.197368E+08   0.197435E+08  -0.474539E+00   0.104973E+08   0.104973E+08   0.591067E+01
   0.128186E-04   0.197368E+08   0.197368E+08   0.262955E+08   0.262950E+08   0.197377E+08   0.197368E+08   0.197368E+08   0.197434E+08  -0.474539E+00   0.104973E+08   0.104973E+08   0.631792E+01
   0.137022E-04   0.197368E+08   0.197368E+08   0.262926E+08   0.262921E+08   0.197377E+08   0.197368E+08   0.197368E+08   0.197434E+08  -0.474539E+00   0.104973E+08   0.104973E+08   0.675321E+01
   0.146467E-04   0.197368E+08   0.197368E+08   0.262893E+08   0.262887E+08   0.197376E+08   0.197368E+08   0.197368E+08   0.197434E+08  -0.474538E+00   0.104973E+08   0.104973E+08   0.721845E+01
   0.156563E-04   0.197368E+08   0.197368E+08   0.262855E+08   0.262848E+08   0.197376E+08   0.197368E+08   0.197368E+08   0.197434E+08  -0.474538E+00   0.104972E+08   0.104972E+08   0.771570E+01
