#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.140324E+08   0.140324E+08   0.187069E+08   0.187069E+08   0.140338E+08   0.140324E+08   0.140324E+08   0.140401E+08  -0.557687E+00   0.113562E+08   0.113562E+08   0.478535E+01
   0.752043E-05   0.140324E+08   0.140324E+08   0.187065E+08   0.187064E+08   0.140338E+08   0.140324E+08   0.140324E+08   0.140401E+08  -0.557687E+00   0.113562E+08   0.113562E+08   0.511517E+01
   0.803882E-05   0.140324E+08   0.140324E+08   0.187061E+08   0.187060E+08   0.140338E+08   0.140324E+08   0.140324E+08   0.140401E+08  -0.557687E+00   0.113562E+08   0.113562E+08   0.546771E+01
   0.859295E-05   0.140324E+08   0.140324E+08   0.187055E+08   0.187054E+08   0.140338E+08   0.140324E+08   0.140324E+08   0.140401E+08  -0.557687E+00   0.113562E+08   0.113562E+08   0.584455E+01
   0.918527E-05   0.140324E+08   0.140324E+08   0.187049E+08   0.187048E+08   0.140338E+08   0.140324E+08   0.140324E+08   0.140401E+08  -0.557687E+00   0.113562E+08   0.113562E+08   0.624735E+01
   0.981842E-05   0.140324E+08   0.140324E+08   0.187042E+08   0.187040E+08   0.140338E+08   0.140324E+08   0.140324E+08   0.140401E+08  -0.557687E+00   0.113562E+08   0.113562E+08   0.667790E+01
   0.104952E-04   0.140324E+08   0.140324E+08   0.187034E+08   0.187032E+08   0.140338E+08   0.140324E+08   0.140324E+08   0.140401E+08  -0.557686E+00   0.113562E+08   0.113562E+08   0.713810E+01
   0.112187E-04   0.140324E+08   0.140324E+08   0.187025E+08   0.187023E+08   0.140338E+08   0.140324E+08   0.140324E+08   0.140401E+08  -0.557686E+00   0.113562E+08   0.113562E+08   0.763001E+01
   0.119920E-04   0.140324E+08   0.140324E+08   0.187014E+08   0.187012E+08   0.140338E+08   0.140324E+08   0.140324E+08   0.140401E+08  -0.557686E+00   0.113562E+08   0.113562E+08   0.815579E+01
   0.128186E-04   0.140324E+08   0.140324E+08   0.187002E+08   0.187000E+08   0.140338E+08   0.140324E+08   0.140324E+08   0.140401E+08  -0.557686E+00   0.113562E+08   0.113562E+08   0.871778E+01
   0.137022E-04   0.140324E+08   0.140324E+08   0.186988E+08   0.186986E+08   0.140337E+08   0.140324E+08   0.140324E+08   0.140401E+08  -0.557686E+00   0.113562E+08   0.113562E+08   0.931847E+01
   0.146467E-04   0.140324E+08   0.140324E+08   0.186973E+08   0.186969E+08   0.140337E+08   0.140324E+08   0.140324E+08   0.140401E+08  -0.557686E+00   0.113562E+08   0.113562E+08   0.996051E+01
   0.156563E-04   0.140323E+08   0.140323E+08   0.186955E+08   0.186951E+08   0.140337E+08   0.140324E+08   0.140323E+08   0.140401E+08  -0.557685E+00   0.113562E+08   0.113562E+08   0.106467E+02
   0.167355E-04   0.140323E+08   0.140323E+08   0.186934E+08   0.186930E+08   0.140337E+08   0.140324E+08   0.140323E+08   0.140401E+08  -0.557685E+00   0.113562E+08   0.113562E+08   0.113802E+02
   0.178891E-04   0.140323E+08   0.140323E+08   0.186911E+08   0.186906E+08   0.140337E+08   0.140323E+08   0.140323E+08   0.140401E+08  -0.557685E+00   0.113562E+08   0.113562E+08   0.121641E+02
   0.191222E-04   0.140323E+08   0.140323E+08   0.186884E+08   0.186879E+08   0.140337E+08   0.140323E+08   0.140323E+08   0.140401E+08  -0.557685E+00   0.113562E+08   0.113562E+08   0.130020E+02
   0.204403E-04   0.140323E+08   0.140323E+08   0.186853E+08   0.186847E+08   0.140336E+08   0.140323E+08   0.140323E+08   0.140401E+08  -0.557684E+00   0.113562E+08   0.113562E+08   0.138974E+02
   0.218493E-04   0.140323E+08   0.140323E+08   0.186818E+08   0.186811E+08   0.140336E+08   0.140323E+08   0.140323E+08   0.140401E+08  -0.557684E+00   0.113562E+08   0.113562E+08   0.148544E+02
   0.233554E-04   0.140323E+08   0.140323E+08   0.186779E+08   0.186770E+08   0.140336E+08   0.140323E+08   0.140323E+08   0.140401E+08  -0.557683E+00   0.113562E+08   0.113562E+08   0.158771E+02
   0.249653E-04   0.140323E+08   0.140323E+08   0.186733E+08   0.186724E+08   0.140336E+08   0.140323E+08   0.140323E+08   0.140400E+08  -0.557683E+00   0.113562E+08   0.113562E+08   0.169701E+02
   0.266862E-04   0.140323E+08   0.140323E+08   0.186681E+08   0.186670E+08   0.140335E+08   0.140323E+08   0.140323E+08   0.140400E+08  -0.557682E+00   0.113561E+08   0.113561E+08   0.181381E+02
   0.285257E-04   0.140323E+08   0.140323E+08   0.186622E+08   0.186609E+08   0.140335E+08   0.140323E+08   0.140323E+08   0.140400E+08  -0.557681E+00   0.113561E+08   0.113561E+08   0.193862E+02
   0.304920E-04   0.140322E+08   0.140322E+08   0.186554E+08   0.186540E+08   0.140334E+08   0.140323E+08   0.140322E+08   0.140400E+08  -0.557680E+00   0.113561E+08   0.113561E+08   0.207199E+02
   0.325938E-04   0.140322E+08   0.140322E+08   0.186476E+08   0.186460E+08   0.140334E+08   0.140322E+08   0.140322E+08   0.140400E+08  -0.557679E+00   0.113561E+08   0.113561E+08   0.221450E+02
   0.348406E-04   0.140322E+08   0.140322E+08   0.186387E+08   0.186369E+08   0.140333E+08   0.140322E+08   0.140322E+08   0.140399E+08  -0.557678E+00   0.113561E+08   0.113561E+08   0.236675E+02
   0.372422E-04   0.140322E+08   0.140322E+08   0.186286E+08   0.186266E+08   0.140332E+08   0.140322E+08   0.140322E+08   0.140399E+08  -0.557677E+00   0.113561E+08   0.113561E+08   0.252942E+02
   0.398093E-04   0.140321E+08   0.140321E+08   0.186171E+08   0.186147E+08   0.140331E+08   0.140322E+08   0.140321E+08   0.140399E+08  -0.557676E+00   0.113560E+08   0.113560E+08   0.270319E+02
   0.425534E-04   0.140321E+08   0.140321E+08   0.186039E+08   0.186012E+08   0.140330E+08   0.140321E+08   0.140321E+08   0.140398E+08  -0.557674E+00   0.113560E+08   0.113560E+08   0.288881E+02
   0.454867E-04   0.140321E+08   0.140321E+08   0.185888E+08   0.185857E+08   0.140329E+08   0.140321E+08   0.140321E+08   0.140398E+08  -0.557672E+00   0.113560E+08   0.113560E+08   0.308706E+02
   0.486221E-04   0.140320E+08   0.140320E+08   0.185716E+08   0.185681E+08   0.140328E+08   0.140320E+08   0.140320E+08   0.140397E+08  -0.557670E+00   0.113559E+08   0.113559E+08   0.329879E+02
   0.519737E-04   0.140320E+08   0.140320E+08   0.185520E+08   0.185480E+08   0.140326E+08   0.140320E+08   0.140320E+08   0.140397E+08  -0.557667E+00   0.113559E+08   0.113559E+08   0.352488E+02
   0.555563E-04   0.140319E+08   0.140319E+08   0.185295E+08   0.185250E+08   0.140324E+08   0.140319E+08   0.140319E+08   0.140396E+08  -0.557664E+00   0.113559E+08   0.113559E+08   0.376627E+02
   0.593858E-04   0.140319E+08   0.140318E+08   0.185040E+08   0.184987E+08   0.140322E+08   0.140319E+08   0.140319E+08   0.140395E+08  -0.557661E+00   0.113558E+08   0.113558E+08   0.402394E+02
   0.634793E-04   0.140318E+08   0.140318E+08   0.184748E+08   0.184688E+08   0.140320E+08   0.140318E+08   0.140318E+08   0.140394E+08  -0.557657E+00   0.113557E+08   0.113557E+08   0.429896E+02
   0.678550E-04   0.140317E+08   0.140317E+08   0.184415E+08   0.184347E+08   0.140318E+08   0.140317E+08   0.140317E+08   0.140393E+08  -0.557653E+00   0.113557E+08   0.113557E+08   0.459240E+02
   0.725324E-04   0.140316E+08   0.140316E+08   0.184035E+08   0.183958E+08   0.140315E+08   0.140316E+08   0.140316E+08   0.140392E+08  -0.557648E+00   0.113556E+08   0.113556E+08   0.490544E+02
   0.775321E-04   0.140315E+08   0.140315E+08   0.183602E+08   0.183514E+08   0.140311E+08   0.140315E+08   0.140315E+08   0.140391E+08  -0.557643E+00   0.113555E+08   0.113555E+08   0.523928E+02
   0.828765E-04   0.140314E+08   0.140313E+08   0.183108E+08   0.183008E+08   0.140307E+08   0.140314E+08   0.140314E+08   0.140389E+08  -0.557637E+00   0.113554E+08   0.113554E+08   0.559519E+02
   0.885892E-04   0.140312E+08   0.140312E+08   0.182546E+08   0.182431E+08   0.140303E+08   0.140312E+08   0.140312E+08   0.140388E+08  -0.557629E+00   0.113553E+08   0.113553E+08   0.597448E+02
   0.946958E-04   0.140310E+08   0.140310E+08   0.181905E+08   0.181774E+08   0.140298E+08   0.140310E+08   0.140310E+08   0.140386E+08  -0.557621E+00   0.113551E+08   0.113551E+08   0.637851E+02
   0.101223E-03   0.140309E+08   0.140308E+08   0.181176E+08   0.181027E+08   0.140292E+08   0.140308E+08   0.140309E+08   0.140384E+08  -0.557612E+00   0.113550E+08   0.113550E+08   0.680868E+02
   0.108201E-03   0.140306E+08   0.140306E+08   0.180346E+08   0.180176E+08   0.140285E+08   0.140306E+08   0.140306E+08   0.140381E+08  -0.557601E+00   0.113548E+08   0.113548E+08   0.726642E+02
   0.115659E-03   0.140304E+08   0.140304E+08   0.179402E+08   0.179209E+08   0.140278E+08   0.140304E+08   0.140304E+08   0.140378E+08  -0.557589E+00   0.113546E+08   0.113546E+08   0.775317E+02
   0.123632E-03   0.140301E+08   0.140301E+08   0.178329E+08   0.178109E+08   0.140269E+08   0.140301E+08   0.140301E+08   0.140375E+08  -0.557575E+00   0.113544E+08   0.113543E+08   0.827039E+02
