#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.167431E+08   0.167431E+08   0.223199E+08   0.223198E+08   0.167443E+08   0.167431E+08   0.167431E+08   0.167505E+08  -0.526393E+00   0.115906E+08   0.115906E+08   0.418574E+01
   0.752043E-05   0.167431E+08   0.167431E+08   0.223193E+08   0.223192E+08   0.167443E+08   0.167431E+08   0.167431E+08   0.167504E+08  -0.526393E+00   0.115905E+08   0.115905E+08   0.447423E+01
   0.803882E-05   0.167431E+08   0.167431E+08   0.223186E+08   0.223185E+08   0.167442E+08   0.167431E+08   0.167431E+08   0.167504E+08  -0.526393E+00   0.115905E+08   0.115905E+08   0.478260E+01
   0.859295E-05   0.167431E+08   0.167431E+08   0.223178E+08   0.223177E+08   0.167442E+08   0.167431E+08   0.167431E+08   0.167504E+08  -0.526393E+00   0.115905E+08   0.115905E+08   0.511221E+01
   0.918527E-05   0.167431E+08   0.167431E+08   0.223169E+08   0.223168E+08   0.167442E+08   0.167431E+08   0.167431E+08   0.167504E+08  -0.526392E+00   0.115905E+08   0.115905E+08   0.546453E+01
   0.981842E-05   0.167431E+08   0.167431E+08   0.223159E+08   0.223157E+08   0.167442E+08   0.167431E+08   0.167431E+08   0.167504E+08  -0.526392E+00   0.115905E+08   0.115905E+08   0.584112E+01
   0.104952E-04   0.167431E+08   0.167431E+08   0.223147E+08   0.223145E+08   0.167442E+08   0.167431E+08   0.167431E+08   0.167504E+08  -0.526392E+00   0.115905E+08   0.115905E+08   0.624365E+01
   0.112187E-04   0.167431E+08   0.167431E+08   0.223134E+08   0.223131E+08   0.167442E+08   0.167431E+08   0.167431E+08   0.167504E+08  -0.526392E+00   0.115905E+08   0.115905E+08   0.667390E+01
   0.119920E-04   0.167431E+08   0.167431E+08   0.223119E+08   0.223116E+08   0.167442E+08   0.167431E+08   0.167431E+08   0.167504E+08  -0.526392E+00   0.115905E+08   0.115905E+08   0.713378E+01
   0.128186E-04   0.167431E+08   0.167431E+08   0.223101E+08   0.223098E+08   0.167442E+08   0.167431E+08   0.167431E+08   0.167504E+08  -0.526392E+00   0.115905E+08   0.115905E+08   0.762533E+01
   0.137022E-04   0.167431E+08   0.167431E+08   0.223081E+08   0.223077E+08   0.167442E+08   0.167431E+08   0.167431E+08   0.167504E+08  -0.526392E+00   0.115905E+08   0.115905E+08   0.815072E+01
   0.146467E-04   0.167431E+08   0.167431E+08   0.223058E+08   0.223054E+08   0.167442E+08   0.167431E+08   0.167431E+08   0.167504E+08  -0.526392E+00   0.115905E+08   0.115905E+08   0.871227E+01
   0.156563E-04   0.167431E+08   0.167431E+08   0.223032E+08   0.223027E+08   0.167442E+08   0.167431E+08   0.167431E+08   0.167504E+08  -0.526391E+00   0.115905E+08   0.115905E+08   0.931246E+01
   0.167355E-04   0.167431E+08   0.167431E+08   0.223002E+08   0.222996E+08   0.167441E+08   0.167431E+08   0.167431E+08   0.167504E+08  -0.526391E+00   0.115905E+08   0.115905E+08   0.995396E+01
   0.178891E-04   0.167431E+08   0.167431E+08   0.222968E+08   0.222961E+08   0.167441E+08   0.167431E+08   0.167431E+08   0.167504E+08  -0.526391E+00   0.115905E+08   0.115905E+08   0.106396E+02
   0.191222E-04   0.167431E+08   0.167431E+08   0.222929E+08   0.222921E+08   0.167441E+08   0.167431E+08   0.167431E+08   0.167504E+08  -0.526390E+00   0.115905E+08   0.115905E+08   0.113723E+02
   0.204403E-04   0.167431E+08   0.167430E+08   0.222884E+08   0.222876E+08   0.167441E+08   0.167431E+08   0.167431E+08   0.167504E+08  -0.526390E+00   0.115905E+08   0.115905E+08   0.121555E+02
   0.218493E-04   0.167430E+08   0.167430E+08   0.222833E+08   0.222823E+08   0.167440E+08   0.167430E+08   0.167430E+08   0.167504E+08  -0.526390E+00   0.115905E+08   0.115905E+08   0.129924E+02
   0.233554E-04   0.167430E+08   0.167430E+08   0.222775E+08   0.222764E+08   0.167440E+08   0.167430E+08   0.167430E+08   0.167503E+08  -0.526389E+00   0.115905E+08   0.115905E+08   0.138868E+02
