#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.157932E+08   0.157932E+08   0.210539E+08   0.210538E+08   0.157945E+08   0.157932E+08   0.157932E+08   0.158007E+08  -0.538798E+00   0.116331E+08   0.116331E+08   0.440111E+01
   0.752043E-05   0.157932E+08   0.157932E+08   0.210534E+08   0.210533E+08   0.157945E+08   0.157932E+08   0.157932E+08   0.158007E+08  -0.538798E+00   0.116331E+08   0.116331E+08   0.470445E+01
   0.803882E-05   0.157932E+08   0.157932E+08   0.210528E+08   0.210527E+08   0.157945E+08   0.157932E+08   0.157932E+08   0.158007E+08  -0.538798E+00   0.116331E+08   0.116331E+08   0.502868E+01
   0.859295E-05   0.157932E+08   0.157932E+08   0.210521E+08   0.210520E+08   0.157945E+08   0.157932E+08   0.157932E+08   0.158007E+08  -0.538798E+00   0.116331E+08   0.116331E+08   0.537525E+01
   0.918527E-05   0.157932E+08   0.157932E+08   0.210513E+08   0.210511E+08   0.157945E+08   0.157932E+08   0.157932E+08   0.158007E+08  -0.538798E+00   0.116331E+08   0.116331E+08   0.574571E+01
   0.981842E-05   0.157932E+08   0.157932E+08   0.210504E+08   0.210502E+08   0.157945E+08   0.157932E+08   0.157932E+08   0.158007E+08  -0.538798E+00   0.116331E+08   0.116331E+08   0.614168E+01
   0.104952E-04   0.157932E+08   0.157932E+08   0.210494E+08   0.210492E+08   0.157944E+08   0.157932E+08   0.157932E+08   0.158007E+08  -0.538798E+00   0.116331E+08   0.116331E+08   0.656492E+01
   0.112187E-04   0.157932E+08   0.157932E+08   0.210482E+08   0.210479E+08   0.157944E+08   0.157932E+08   0.157932E+08   0.158007E+08  -0.538798E+00   0.116331E+08   0.116331E+08   0.701732E+01
   0.119920E-04   0.157932E+08   0.157932E+08   0.210468E+08   0.210466E+08   0.157944E+08   0.157932E+08   0.157932E+08   0.158007E+08  -0.538798E+00   0.116331E+08   0.116331E+08   0.750087E+01
   0.128186E-04   0.157932E+08   0.157932E+08   0.210453E+08   0.210450E+08   0.157944E+08   0.157932E+08   0.157932E+08   0.158007E+08  -0.538797E+00   0.116331E+08   0.116331E+08   0.801772E+01
   0.137022E-04   0.157932E+08   0.157932E+08   0.210435E+08   0.210432E+08   0.157944E+08   0.157932E+08   0.157932E+08   0.158007E+08  -0.538797E+00   0.116331E+08   0.116331E+08   0.857015E+01
   0.146467E-04   0.157932E+08   0.157932E+08   0.210415E+08   0.210411E+08   0.157944E+08   0.157932E+08   0.157932E+08   0.158007E+08  -0.538797E+00   0.116331E+08   0.116331E+08   0.916061E+01
   0.156563E-04   0.157932E+08   0.157932E+08   0.210392E+08   0.210387E+08   0.157944E+08   0.157932E+08   0.157932E+08   0.158007E+08  -0.538797E+00   0.116331E+08   0.116331E+08   0.979171E+01
