#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.192306E+08   0.192306E+08   0.256351E+08   0.256349E+08   0.192315E+08   0.192306E+08   0.192306E+08   0.192374E+08  -0.484880E+00   0.107876E+08   0.107876E+08   0.359266E+01
   0.752043E-05   0.192306E+08   0.192306E+08   0.256342E+08   0.256341E+08   0.192315E+08   0.192306E+08   0.192306E+08   0.192374E+08  -0.484880E+00   0.107876E+08   0.107876E+08   0.384027E+01
   0.803882E-05   0.192306E+08   0.192306E+08   0.256333E+08   0.256331E+08   0.192315E+08   0.192306E+08   0.192306E+08   0.192374E+08  -0.484880E+00   0.107876E+08   0.107876E+08   0.410494E+01
   0.859295E-05   0.192306E+08   0.192306E+08   0.256322E+08   0.256320E+08   0.192315E+08   0.192306E+08   0.192306E+08   0.192374E+08  -0.484879E+00   0.107876E+08   0.107876E+08   0.438785E+01
   0.918527E-05   0.192306E+08   0.192306E+08   0.256310E+08   0.256308E+08   0.192315E+08   0.192306E+08   0.192306E+08   0.192374E+08  -0.484879E+00   0.107876E+08   0.107876E+08   0.469024E+01
   0.981842E-05   0.192306E+08   0.192306E+08   0.256296E+08   0.256293E+08   0.192315E+08   0.192306E+08   0.192306E+08   0.192374E+08  -0.484879E+00   0.107876E+08   0.107876E+08   0.501346E+01
   0.104952E-04   0.192306E+08   0.192306E+08   0.256280E+08   0.256277E+08   0.192315E+08   0.192306E+08   0.192306E+08   0.192374E+08  -0.484879E+00   0.107876E+08   0.107876E+08   0.535894E+01
   0.112187E-04   0.192306E+08   0.192306E+08   0.256262E+08   0.256258E+08   0.192315E+08   0.192306E+08   0.192306E+08   0.192374E+08  -0.484879E+00   0.107876E+08   0.107876E+08   0.572822E+01
   0.119920E-04   0.192306E+08   0.192306E+08   0.256241E+08   0.256237E+08   0.192315E+08   0.192306E+08   0.192306E+08   0.192373E+08  -0.484879E+00   0.107876E+08   0.107876E+08   0.612293E+01
   0.128186E-04   0.192306E+08   0.192306E+08   0.256217E+08   0.256212E+08   0.192315E+08   0.192306E+08   0.192306E+08   0.192373E+08  -0.484879E+00   0.107876E+08   0.107876E+08   0.654481E+01
   0.137022E-04   0.192306E+08   0.192306E+08   0.256189E+08   0.256184E+08   0.192314E+08   0.192306E+08   0.192306E+08   0.192373E+08  -0.484879E+00   0.107876E+08   0.107876E+08   0.699573E+01
   0.146467E-04   0.192306E+08   0.192306E+08   0.256158E+08   0.256152E+08   0.192314E+08   0.192306E+08   0.192306E+08   0.192373E+08  -0.484879E+00   0.107876E+08   0.107876E+08   0.747768E+01
   0.156563E-04   0.192306E+08   0.192306E+08   0.256122E+08   0.256116E+08   0.192314E+08   0.192306E+08   0.192306E+08   0.192373E+08  -0.484878E+00   0.107876E+08   0.107876E+08   0.799280E+01
   0.167355E-04   0.192306E+08   0.192306E+08   0.256082E+08   0.256074E+08   0.192314E+08   0.192306E+08   0.192306E+08   0.192373E+08  -0.484878E+00   0.107876E+08   0.107876E+08   0.854335E+01
   0.178891E-04   0.192306E+08   0.192306E+08   0.256035E+08   0.256027E+08   0.192314E+08   0.192306E+08   0.192306E+08   0.192373E+08  -0.484878E+00   0.107876E+08   0.107876E+08   0.913177E+01
   0.191222E-04   0.192305E+08   0.192305E+08   0.255982E+08   0.255972E+08   0.192314E+08   0.192306E+08   0.192305E+08   0.192373E+08  -0.484877E+00   0.107876E+08   0.107876E+08   0.976064E+01
