#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.164052E+08   0.164052E+08   0.218695E+08   0.218694E+08   0.164063E+08   0.164052E+08   0.164052E+08   0.164126E+08  -0.531000E+00   0.116218E+08   0.116218E+08   0.426301E+01
   0.752043E-05   0.164052E+08   0.164052E+08   0.218690E+08   0.218688E+08   0.164063E+08   0.164052E+08   0.164052E+08   0.164126E+08  -0.531000E+00   0.116218E+08   0.116218E+08   0.455682E+01
   0.803882E-05   0.164052E+08   0.164052E+08   0.218683E+08   0.218682E+08   0.164063E+08   0.164052E+08   0.164052E+08   0.164126E+08  -0.531000E+00   0.116218E+08   0.116218E+08   0.487088E+01
   0.859295E-05   0.164052E+08   0.164052E+08   0.218675E+08   0.218674E+08   0.164063E+08   0.164052E+08   0.164052E+08   0.164126E+08  -0.531000E+00   0.116218E+08   0.116218E+08   0.520658E+01
   0.918527E-05   0.164052E+08   0.164052E+08   0.218667E+08   0.218665E+08   0.164063E+08   0.164052E+08   0.164052E+08   0.164126E+08  -0.531000E+00   0.116218E+08   0.116218E+08   0.556540E+01
   0.981842E-05   0.164052E+08   0.164052E+08   0.218657E+08   0.218655E+08   0.164063E+08   0.164052E+08   0.164052E+08   0.164126E+08  -0.531000E+00   0.116218E+08   0.116218E+08   0.594895E+01
   0.104952E-04   0.164052E+08   0.164052E+08   0.218646E+08   0.218643E+08   0.164063E+08   0.164052E+08   0.164052E+08   0.164126E+08  -0.531000E+00   0.116218E+08   0.116218E+08   0.635891E+01
   0.112187E-04   0.164052E+08   0.164052E+08   0.218633E+08   0.218630E+08   0.164063E+08   0.164052E+08   0.164052E+08   0.164126E+08  -0.531000E+00   0.116218E+08   0.116218E+08   0.679710E+01
   0.119920E-04   0.164052E+08   0.164052E+08   0.218618E+08   0.218615E+08   0.164063E+08   0.164052E+08   0.164052E+08   0.164126E+08  -0.531000E+00   0.116218E+08   0.116218E+08   0.726548E+01
   0.128186E-04   0.164052E+08   0.164052E+08   0.218601E+08   0.218598E+08   0.164063E+08   0.164052E+08   0.164052E+08   0.164126E+08  -0.531000E+00   0.116218E+08   0.116218E+08   0.776610E+01
   0.137022E-04   0.164052E+08   0.164052E+08   0.218582E+08   0.218578E+08   0.164063E+08   0.164052E+08   0.164052E+08   0.164125E+08  -0.530999E+00   0.116218E+08   0.116218E+08   0.830119E+01
   0.146467E-04   0.164052E+08   0.164052E+08   0.218560E+08   0.218556E+08   0.164063E+08   0.164052E+08   0.164052E+08   0.164125E+08  -0.530999E+00   0.116218E+08   0.116218E+08   0.887312E+01
   0.156563E-04   0.164051E+08   0.164051E+08   0.218535E+08   0.218530E+08   0.164063E+08   0.164052E+08   0.164051E+08   0.164125E+08  -0.530999E+00   0.116218E+08   0.116218E+08   0.948440E+01
   0.167355E-04   0.164051E+08   0.164051E+08   0.218507E+08   0.218501E+08   0.164062E+08   0.164051E+08   0.164051E+08   0.164125E+08  -0.530999E+00   0.116218E+08   0.116218E+08   0.101377E+02
   0.178891E-04   0.164051E+08   0.164051E+08   0.218474E+08   0.218468E+08   0.164062E+08   0.164051E+08   0.164051E+08   0.164125E+08  -0.530999E+00   0.116218E+08   0.116218E+08   0.108360E+02
   0.191222E-04   0.164051E+08   0.164051E+08   0.218436E+08   0.218429E+08   0.164062E+08   0.164051E+08   0.164051E+08   0.164125E+08  -0.530998E+00   0.116218E+08   0.116218E+08   0.115823E+02
   0.204403E-04   0.164051E+08   0.164051E+08   0.218394E+08   0.218386E+08   0.164062E+08   0.164051E+08   0.164051E+08   0.164125E+08  -0.530998E+00   0.116218E+08   0.116218E+08   0.123799E+02
   0.218493E-04   0.164051E+08   0.164051E+08   0.218345E+08   0.218336E+08   0.164061E+08   0.164051E+08   0.164051E+08   0.164125E+08  -0.530997E+00   0.116218E+08   0.116218E+08   0.132323E+02
   0.233554E-04   0.164051E+08   0.164051E+08   0.218289E+08   0.218279E+08   0.164061E+08   0.164051E+08   0.164051E+08   0.164125E+08  -0.530997E+00   0.116218E+08   0.116218E+08   0.141433E+02
   0.249653E-04   0.164051E+08   0.164051E+08   0.218226E+08   0.218213E+08   0.164061E+08   0.164051E+08   0.164051E+08   0.164125E+08  -0.530996E+00   0.116217E+08   0.116217E+08   0.151168E+02
   0.266862E-04   0.164051E+08   0.164051E+08   0.218153E+08   0.218139E+08   0.164060E+08   0.164051E+08   0.164051E+08   0.164124E+08  -0.530996E+00   0.116217E+08   0.116217E+08   0.161570E+02
   0.285257E-04   0.164050E+08   0.164050E+08   0.218070E+08   0.218054E+08   0.164060E+08   0.164050E+08   0.164050E+08   0.164124E+08  -0.530995E+00   0.116217E+08   0.116217E+08   0.172687E+02
   0.304920E-04   0.164050E+08   0.164050E+08   0.217975E+08   0.217957E+08   0.164059E+08   0.164050E+08   0.164050E+08   0.164124E+08  -0.530994E+00   0.116217E+08   0.116217E+08   0.184564E+02
   0.325938E-04   0.164050E+08   0.164050E+08   0.217867E+08   0.217846E+08   0.164058E+08   0.164050E+08   0.164050E+08   0.164124E+08  -0.530993E+00   0.116217E+08   0.116217E+08   0.197255E+02
   0.348406E-04   0.164050E+08   0.164050E+08   0.217744E+08   0.217720E+08   0.164058E+08   0.164050E+08   0.164050E+08   0.164123E+08  -0.530992E+00   0.116217E+08   0.116217E+08   0.210813E+02
   0.372422E-04   0.164049E+08   0.164049E+08   0.217602E+08   0.217575E+08   0.164057E+08   0.164049E+08   0.164049E+08   0.164123E+08  -0.530991E+00   0.116216E+08   0.116216E+08   0.225297E+02
   0.398093E-04   0.164049E+08   0.164049E+08   0.217441E+08   0.217410E+08   0.164056E+08   0.164049E+08   0.164049E+08   0.164123E+08  -0.530989E+00   0.116216E+08   0.116216E+08   0.240770E+02
   0.425534E-04   0.164049E+08   0.164049E+08   0.217257E+08   0.217221E+08   0.164055E+08   0.164049E+08   0.164049E+08   0.164122E+08  -0.530988E+00   0.116216E+08   0.116216E+08   0.257296E+02
   0.454867E-04   0.164048E+08   0.164048E+08   0.217047E+08   0.217006E+08   0.164053E+08   0.164048E+08   0.164048E+08   0.164122E+08  -0.530986E+00   0.116216E+08   0.116216E+08   0.274946E+02
   0.486221E-04   0.164048E+08   0.164048E+08   0.216807E+08   0.216761E+08   0.164052E+08   0.164048E+08   0.164048E+08   0.164121E+08  -0.530984E+00   0.116215E+08   0.116215E+08   0.293794E+02
   0.519737E-04   0.164047E+08   0.164047E+08   0.216533E+08   0.216480E+08   0.164050E+08   0.164047E+08   0.164047E+08   0.164120E+08  -0.530981E+00   0.116215E+08   0.116215E+08   0.313917E+02
   0.555563E-04   0.164046E+08   0.164046E+08   0.216221E+08   0.216160E+08   0.164048E+08   0.164046E+08   0.164046E+08   0.164119E+08  -0.530978E+00   0.116214E+08   0.116214E+08   0.335400E+02
   0.593858E-04   0.164046E+08   0.164045E+08   0.215864E+08   0.215795E+08   0.164046E+08   0.164046E+08   0.164046E+08   0.164118E+08  -0.530975E+00   0.116214E+08   0.116214E+08   0.358329E+02
   0.634793E-04   0.164045E+08   0.164044E+08   0.215458E+08   0.215379E+08   0.164044E+08   0.164045E+08   0.164045E+08   0.164117E+08  -0.530972E+00   0.116213E+08   0.116213E+08   0.382796E+02
   0.678550E-04   0.164044E+08   0.164043E+08   0.214994E+08   0.214904E+08   0.164041E+08   0.164044E+08   0.164044E+08   0.164116E+08  -0.530967E+00   0.116212E+08   0.116212E+08   0.408899E+02
   0.725324E-04   0.164042E+08   0.164042E+08   0.214465E+08   0.214363E+08   0.164037E+08   0.164042E+08   0.164042E+08   0.164115E+08  -0.530963E+00   0.116211E+08   0.116211E+08   0.436739E+02
   0.775321E-04   0.164041E+08   0.164041E+08   0.213863E+08   0.213746E+08   0.164034E+08   0.164041E+08   0.164041E+08   0.164113E+08  -0.530957E+00   0.116211E+08   0.116210E+08   0.466421E+02
   0.828765E-04   0.164040E+08   0.164039E+08   0.213176E+08   0.213043E+08   0.164029E+08   0.164039E+08   0.164040E+08   0.164111E+08  -0.530951E+00   0.116209E+08   0.116209E+08   0.498057E+02
   0.885892E-04   0.164038E+08   0.164037E+08   0.212394E+08   0.212242E+08   0.164024E+08   0.164038E+08   0.164038E+08   0.164109E+08  -0.530944E+00   0.116208E+08   0.116208E+08   0.531760E+02
   0.946958E-04   0.164036E+08   0.164035E+08   0.211504E+08   0.211331E+08   0.164019E+08   0.164036E+08   0.164036E+08   0.164107E+08  -0.530936E+00   0.116207E+08   0.116207E+08   0.567649E+02
   0.101223E-03   0.164033E+08   0.164033E+08   0.210491E+08   0.210294E+08   0.164012E+08   0.164033E+08   0.164033E+08   0.164104E+08  -0.530927E+00   0.116205E+08   0.116205E+08   0.605843E+02
   0.108201E-03   0.164031E+08   0.164030E+08   0.209339E+08   0.209115E+08   0.164005E+08   0.164031E+08   0.164031E+08   0.164101E+08  -0.530916E+00   0.116203E+08   0.116203E+08   0.646466E+02
   0.115659E-03   0.164028E+08   0.164027E+08   0.208030E+08   0.207776E+08   0.163997E+08   0.164028E+08   0.164028E+08   0.164098E+08  -0.530904E+00   0.116201E+08   0.116201E+08   0.689641E+02
   0.123632E-03   0.164024E+08   0.164024E+08   0.206544E+08   0.206255E+08   0.163987E+08   0.164024E+08   0.164024E+08   0.164094E+08  -0.530890E+00   0.116199E+08   0.116198E+08   0.735489E+02
   0.132154E-03   0.164021E+08   0.164020E+08   0.204859E+08   0.204530E+08   0.163976E+08   0.164020E+08   0.164020E+08   0.164089E+08  -0.530875E+00   0.116196E+08   0.116195E+08   0.784131E+02
