#           k/h    P           
            0.703546857039E-05            0.240867691040E+02
            0.752043024477E-05            0.256785278320E+02
            0.803882176115E-05            0.273754806519E+02
            0.859294596012E-05            0.291845760345E+02
            0.918526620808E-05            0.311132164001E+02
            0.981841549219E-05            0.331693153381E+02
            0.104952096081E-04            0.353612899780E+02
            0.112186544357E-04            0.376981124878E+02
            0.119919677672E-04            0.401893615723E+02
            0.128185865833E-04            0.428452415466E+02
            0.137021852424E-04            0.456766395569E+02
            0.146466900333E-04            0.486951332092E+02
            0.156563019118E-04            0.519130973816E+02
            0.167355065059E-04            0.553437080383E+02
            0.178891023097E-04            0.590010299683E+02
            0.191222170542E-04            0.629000320435E+02
            0.204403295356E-04            0.670566787720E+02
            0.218493023567E-04            0.714879913330E+02
            0.233553982980E-04            0.762121505737E+02
            0.249653094215E-04            0.812484664917E+02
            0.266861934506E-04            0.866175613403E+02
            0.285256992356E-04            0.923414382935E+02
            0.304920049530E-04            0.984435501099E+02
            0.325938490278E-04            0.104948837280E+03
            0.348405774275E-04            0.111883972168E+03
            0.372421745851E-04            0.119277320862E+03
            0.398093143303E-04            0.127159164429E+03
            0.425534126407E-04            0.135561767578E+03
            0.454866640212E-04            0.144519485474E+03
            0.486221033498E-04            0.154068984985E+03
            0.519736749993E-04            0.164249328613E+03
            0.555562728550E-04            0.175102203369E+03
            0.593858239881E-04            0.186671936035E+03
            0.634793468635E-04            0.199005859375E+03
            0.678550495650E-04            0.212154418945E+03
            0.725323625375E-04            0.226171249390E+03
            0.775320950197E-04            0.241113662720E+03
            0.828764605103E-04            0.257042694092E+03
            0.885892222868E-04            0.274023315430E+03
            0.946957661654E-04            0.292124755859E+03
            0.101223238744E-03            0.311420898438E+03
            0.108200663817E-03            0.331990264893E+03
            0.115659044241E-03            0.353916656494E+03
            0.123631543829E-03            0.377289154053E+03
            0.132153581944E-03            0.402202789307E+03
            0.141263066325E-03            0.428758605957E+03
            0.151000480400E-03            0.457064331055E+03
