#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.127463E+08   0.127463E+08   0.169926E+08   0.169926E+08   0.127479E+08   0.127463E+08   0.127463E+08   0.127542E+08  -0.568565E+00   0.108887E+08   0.108887E+08   0.505163E+01
   0.752043E-05   0.127463E+08   0.127463E+08   0.169923E+08   0.169922E+08   0.127479E+08   0.127463E+08   0.127463E+08   0.127542E+08  -0.568565E+00   0.108887E+08   0.108887E+08   0.539981E+01
   0.803882E-05   0.127463E+08   0.127463E+08   0.169919E+08   0.169918E+08   0.127479E+08   0.127463E+08   0.127463E+08   0.127542E+08  -0.568565E+00   0.108887E+08   0.108887E+08   0.577197E+01
   0.859295E-05   0.127462E+08   0.127462E+08   0.169915E+08   0.169914E+08   0.127478E+08   0.127463E+08   0.127462E+08   0.127542E+08  -0.568565E+00   0.108887E+08   0.108887E+08   0.616978E+01
   0.918527E-05   0.127462E+08   0.127462E+08   0.169910E+08   0.169909E+08   0.127478E+08   0.127463E+08   0.127462E+08   0.127542E+08  -0.568565E+00   0.108887E+08   0.108887E+08   0.659500E+01
   0.981842E-05   0.127462E+08   0.127462E+08   0.169904E+08   0.169903E+08   0.127478E+08   0.127463E+08   0.127462E+08   0.127542E+08  -0.568565E+00   0.108887E+08   0.108887E+08   0.704951E+01
   0.104952E-04   0.127462E+08   0.127462E+08   0.169897E+08   0.169896E+08   0.127478E+08   0.127463E+08   0.127462E+08   0.127542E+08  -0.568565E+00   0.108887E+08   0.108887E+08   0.753534E+01
   0.112187E-04   0.127462E+08   0.127462E+08   0.169890E+08   0.169888E+08   0.127478E+08   0.127462E+08   0.127462E+08   0.127542E+08  -0.568564E+00   0.108887E+08   0.108887E+08   0.805463E+01
   0.119920E-04   0.127462E+08   0.127462E+08   0.169881E+08   0.169879E+08   0.127478E+08   0.127462E+08   0.127462E+08   0.127542E+08  -0.568564E+00   0.108887E+08   0.108887E+08   0.860968E+01
   0.128186E-04   0.127462E+08   0.127462E+08   0.169871E+08   0.169869E+08   0.127478E+08   0.127462E+08   0.127462E+08   0.127542E+08  -0.568564E+00   0.108887E+08   0.108887E+08   0.920296E+01
   0.137022E-04   0.127462E+08   0.127462E+08   0.169860E+08   0.169858E+08   0.127478E+08   0.127462E+08   0.127462E+08   0.127542E+08  -0.568564E+00   0.108887E+08   0.108887E+08   0.983709E+01
   0.146467E-04   0.127462E+08   0.127462E+08   0.169847E+08   0.169845E+08   0.127478E+08   0.127462E+08   0.127462E+08   0.127541E+08  -0.568564E+00   0.108887E+08   0.108887E+08   0.105149E+02
   0.156563E-04   0.127462E+08   0.127462E+08   0.169833E+08   0.169829E+08   0.127478E+08   0.127462E+08   0.127462E+08   0.127541E+08  -0.568564E+00   0.108887E+08   0.108887E+08   0.112393E+02
   0.167355E-04   0.127462E+08   0.127462E+08   0.169816E+08   0.169812E+08   0.127478E+08   0.127462E+08   0.127462E+08   0.127541E+08  -0.568563E+00   0.108887E+08   0.108887E+08   0.120136E+02
   0.178891E-04   0.127462E+08   0.127462E+08   0.169797E+08   0.169793E+08   0.127477E+08   0.127462E+08   0.127462E+08   0.127541E+08  -0.568563E+00   0.108887E+08   0.108887E+08   0.128412E+02
