#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.136057E+08   0.136057E+08   0.181383E+08   0.181382E+08   0.136072E+08   0.136057E+08   0.136057E+08   0.136136E+08  -0.561547E+00   0.112244E+08   0.112244E+08   0.487523E+01
   0.752043E-05   0.136057E+08   0.136057E+08   0.181379E+08   0.181378E+08   0.136072E+08   0.136057E+08   0.136057E+08   0.136136E+08  -0.561547E+00   0.112244E+08   0.112244E+08   0.521124E+01
   0.803882E-05   0.136057E+08   0.136057E+08   0.181374E+08   0.181373E+08   0.136072E+08   0.136057E+08   0.136057E+08   0.136136E+08  -0.561547E+00   0.112244E+08   0.112244E+08   0.557041E+01
   0.859295E-05   0.136057E+08   0.136057E+08   0.181369E+08   0.181368E+08   0.136072E+08   0.136057E+08   0.136057E+08   0.136136E+08  -0.561547E+00   0.112244E+08   0.112244E+08   0.595433E+01
   0.918527E-05   0.136057E+08   0.136057E+08   0.181364E+08   0.181362E+08   0.136072E+08   0.136057E+08   0.136057E+08   0.136136E+08  -0.561547E+00   0.112244E+08   0.112244E+08   0.636469E+01
   0.981842E-05   0.136057E+08   0.136057E+08   0.181357E+08   0.181356E+08   0.136072E+08   0.136057E+08   0.136057E+08   0.136135E+08  -0.561547E+00   0.112244E+08   0.112244E+08   0.680333E+01
   0.104952E-04   0.136057E+08   0.136057E+08   0.181349E+08   0.181348E+08   0.136072E+08   0.136057E+08   0.136057E+08   0.136135E+08  -0.561547E+00   0.112244E+08   0.112244E+08   0.727218E+01
   0.112187E-04   0.136057E+08   0.136057E+08   0.181341E+08   0.181339E+08   0.136072E+08   0.136057E+08   0.136057E+08   0.136135E+08  -0.561547E+00   0.112244E+08   0.112244E+08   0.777333E+01
   0.119920E-04   0.136057E+08   0.136057E+08   0.181331E+08   0.181329E+08   0.136072E+08   0.136057E+08   0.136057E+08   0.136135E+08  -0.561547E+00   0.112244E+08   0.112244E+08   0.830900E+01
   0.128186E-04   0.136057E+08   0.136057E+08   0.181320E+08   0.181317E+08   0.136072E+08   0.136057E+08   0.136057E+08   0.136135E+08  -0.561547E+00   0.112244E+08   0.112244E+08   0.888155E+01
   0.137022E-04   0.136057E+08   0.136057E+08   0.181307E+08   0.181304E+08   0.136072E+08   0.136057E+08   0.136057E+08   0.136135E+08  -0.561546E+00   0.112244E+08   0.112244E+08   0.949352E+01
   0.146467E-04   0.136057E+08   0.136057E+08   0.181292E+08   0.181289E+08   0.136072E+08   0.136057E+08   0.136057E+08   0.136135E+08  -0.561546E+00   0.112244E+08   0.112244E+08   0.101476E+02
   0.156563E-04   0.136057E+08   0.136057E+08   0.181275E+08   0.181272E+08   0.136071E+08   0.136057E+08   0.136057E+08   0.136135E+08  -0.561546E+00   0.112244E+08   0.112244E+08   0.108468E+02
   0.167355E-04   0.136057E+08   0.136057E+08   0.181256E+08   0.181252E+08   0.136071E+08   0.136057E+08   0.136057E+08   0.136135E+08  -0.561546E+00   0.112244E+08   0.112244E+08   0.115940E+02
   0.178891E-04   0.136057E+08   0.136057E+08   0.181234E+08   0.181229E+08   0.136071E+08   0.136057E+08   0.136057E+08   0.136135E+08  -0.561545E+00   0.112244E+08   0.112244E+08   0.123927E+02
   0.191222E-04   0.136057E+08   0.136057E+08   0.181209E+08   0.181204E+08   0.136071E+08   0.136057E+08   0.136057E+08   0.136135E+08  -0.561545E+00   0.112244E+08   0.112244E+08   0.132462E+02
   0.204403E-04   0.136057E+08   0.136057E+08   0.181180E+08   0.181174E+08   0.136071E+08   0.136057E+08   0.136057E+08   0.136135E+08  -0.561545E+00   0.112244E+08   0.112244E+08   0.141585E+02
   0.218493E-04   0.136057E+08   0.136057E+08   0.181148E+08   0.181141E+08   0.136070E+08   0.136057E+08   0.136057E+08   0.136135E+08  -0.561544E+00   0.112244E+08   0.112244E+08   0.151335E+02
   0.233554E-04   0.136057E+08   0.136057E+08   0.181110E+08   0.181102E+08   0.136070E+08   0.136057E+08   0.136057E+08   0.136135E+08  -0.561544E+00   0.112244E+08   0.112244E+08   0.161755E+02
   0.249653E-04   0.136057E+08   0.136057E+08   0.181067E+08   0.181059E+08   0.136070E+08   0.136057E+08   0.136057E+08   0.136135E+08  -0.561543E+00   0.112244E+08   0.112244E+08   0.172891E+02
   0.266862E-04   0.136056E+08   0.136056E+08   0.181019E+08   0.181009E+08   0.136069E+08   0.136056E+08   0.136056E+08   0.136134E+08  -0.561543E+00   0.112243E+08   0.112243E+08   0.184791E+02
   0.285257E-04   0.136056E+08   0.136056E+08   0.180963E+08   0.180951E+08   0.136069E+08   0.136056E+08   0.136056E+08   0.136134E+08  -0.561542E+00   0.112243E+08   0.112243E+08   0.197507E+02
