#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.169665E+08   0.169665E+08   0.226177E+08   0.226176E+08   0.169676E+08   0.169665E+08   0.169665E+08   0.169738E+08  -0.523223E+00   0.115599E+08   0.115599E+08   0.413426E+01
   0.752043E-05   0.169665E+08   0.169665E+08   0.226171E+08   0.226169E+08   0.169676E+08   0.169665E+08   0.169665E+08   0.169738E+08  -0.523223E+00   0.115599E+08   0.115599E+08   0.441920E+01
   0.803882E-05   0.169665E+08   0.169665E+08   0.226164E+08   0.226162E+08   0.169676E+08   0.169665E+08   0.169665E+08   0.169738E+08  -0.523223E+00   0.115599E+08   0.115599E+08   0.472378E+01
   0.859295E-05   0.169665E+08   0.169665E+08   0.226155E+08   0.226154E+08   0.169676E+08   0.169665E+08   0.169665E+08   0.169738E+08  -0.523223E+00   0.115599E+08   0.115599E+08   0.504934E+01
   0.918527E-05   0.169665E+08   0.169665E+08   0.226146E+08   0.226144E+08   0.169676E+08   0.169665E+08   0.169665E+08   0.169738E+08  -0.523223E+00   0.115599E+08   0.115599E+08   0.539732E+01
   0.981842E-05   0.169665E+08   0.169665E+08   0.226135E+08   0.226133E+08   0.169676E+08   0.169665E+08   0.169665E+08   0.169738E+08  -0.523223E+00   0.115599E+08   0.115599E+08   0.576928E+01
   0.104952E-04   0.169665E+08   0.169665E+08   0.226123E+08   0.226121E+08   0.169676E+08   0.169665E+08   0.169665E+08   0.169738E+08  -0.523223E+00   0.115599E+08   0.115599E+08   0.616686E+01
   0.112187E-04   0.169665E+08   0.169665E+08   0.226110E+08   0.226107E+08   0.169676E+08   0.169665E+08   0.169665E+08   0.169738E+08  -0.523223E+00   0.115599E+08   0.115599E+08   0.659181E+01
   0.119920E-04   0.169665E+08   0.169665E+08   0.226094E+08   0.226091E+08   0.169676E+08   0.169665E+08   0.169665E+08   0.169738E+08  -0.523223E+00   0.115599E+08   0.115599E+08   0.704604E+01
   0.128186E-04   0.169665E+08   0.169665E+08   0.226076E+08   0.226072E+08   0.169676E+08   0.169665E+08   0.169665E+08   0.169738E+08  -0.523223E+00   0.115599E+08   0.115599E+08   0.753154E+01
   0.137022E-04   0.169665E+08   0.169665E+08   0.226055E+08   0.226051E+08   0.169676E+08   0.169665E+08   0.169665E+08   0.169738E+08  -0.523222E+00   0.115599E+08   0.115599E+08   0.805046E+01
   0.146467E-04   0.169665E+08   0.169665E+08   0.226031E+08   0.226027E+08   0.169676E+08   0.169665E+08   0.169665E+08   0.169738E+08  -0.523222E+00   0.115599E+08   0.115599E+08   0.860510E+01
   0.156563E-04   0.169665E+08   0.169665E+08   0.226004E+08   0.225999E+08   0.169675E+08   0.169665E+08   0.169665E+08   0.169738E+08  -0.523222E+00   0.115599E+08   0.115599E+08   0.919792E+01
