#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.137860E+08   0.137860E+08   0.183786E+08   0.183785E+08   0.137875E+08   0.137860E+08   0.137860E+08   0.137938E+08  -0.559948E+00   0.112830E+08   0.112830E+08   0.483742E+01
   0.752043E-05   0.137860E+08   0.137860E+08   0.183782E+08   0.183781E+08   0.137875E+08   0.137860E+08   0.137860E+08   0.137938E+08  -0.559948E+00   0.112830E+08   0.112830E+08   0.517083E+01
   0.803882E-05   0.137860E+08   0.137860E+08   0.183777E+08   0.183776E+08   0.137875E+08   0.137860E+08   0.137860E+08   0.137938E+08  -0.559948E+00   0.112830E+08   0.112830E+08   0.552721E+01
   0.859295E-05   0.137860E+08   0.137860E+08   0.183772E+08   0.183771E+08   0.137875E+08   0.137860E+08   0.137860E+08   0.137938E+08  -0.559948E+00   0.112830E+08   0.112830E+08   0.590815E+01
   0.918527E-05   0.137860E+08   0.137860E+08   0.183766E+08   0.183765E+08   0.137875E+08   0.137860E+08   0.137860E+08   0.137938E+08  -0.559948E+00   0.112830E+08   0.112830E+08   0.631534E+01
   0.981842E-05   0.137860E+08   0.137860E+08   0.183759E+08   0.183758E+08   0.137874E+08   0.137860E+08   0.137860E+08   0.137938E+08  -0.559948E+00   0.112830E+08   0.112830E+08   0.675057E+01
   0.104952E-04   0.137860E+08   0.137860E+08   0.183751E+08   0.183750E+08   0.137874E+08   0.137860E+08   0.137860E+08   0.137938E+08  -0.559947E+00   0.112830E+08   0.112830E+08   0.721579E+01
   0.112187E-04   0.137860E+08   0.137860E+08   0.183742E+08   0.183741E+08   0.137874E+08   0.137860E+08   0.137860E+08   0.137938E+08  -0.559947E+00   0.112830E+08   0.112830E+08   0.771305E+01
   0.119920E-04   0.137860E+08   0.137860E+08   0.183732E+08   0.183730E+08   0.137874E+08   0.137860E+08   0.137860E+08   0.137938E+08  -0.559947E+00   0.112830E+08   0.112830E+08   0.824455E+01
   0.128186E-04   0.137860E+08   0.137860E+08   0.183721E+08   0.183718E+08   0.137874E+08   0.137860E+08   0.137860E+08   0.137938E+08  -0.559947E+00   0.112830E+08   0.112830E+08   0.881266E+01
   0.137022E-04   0.137860E+08   0.137860E+08   0.183707E+08   0.183705E+08   0.137874E+08   0.137860E+08   0.137860E+08   0.137938E+08  -0.559947E+00   0.112830E+08   0.112830E+08   0.941989E+01
   0.146467E-04   0.137860E+08   0.137860E+08   0.183692E+08   0.183689E+08   0.137874E+08   0.137860E+08   0.137860E+08   0.137938E+08  -0.559947E+00   0.112830E+08   0.112830E+08   0.100689E+02
   0.156563E-04   0.137860E+08   0.137860E+08   0.183675E+08   0.183671E+08   0.137874E+08   0.137860E+08   0.137860E+08   0.137938E+08  -0.559946E+00   0.112830E+08   0.112830E+08   0.107626E+02
   0.167355E-04   0.137860E+08   0.137860E+08   0.183655E+08   0.183651E+08   0.137874E+08   0.137860E+08   0.137860E+08   0.137938E+08  -0.559946E+00   0.112830E+08   0.112830E+08   0.115041E+02
   0.178891E-04   0.137860E+08   0.137860E+08   0.183633E+08   0.183628E+08   0.137873E+08   0.137860E+08   0.137860E+08   0.137938E+08  -0.559946E+00   0.112830E+08   0.112830E+08   0.122965E+02
   0.191222E-04   0.137860E+08   0.137860E+08   0.183607E+08   0.183602E+08   0.137873E+08   0.137860E+08   0.137860E+08   0.137938E+08  -0.559946E+00   0.112830E+08   0.112830E+08   0.131435E+02
   0.204403E-04   0.137860E+08   0.137860E+08   0.183577E+08   0.183571E+08   0.137873E+08   0.137860E+08   0.137860E+08   0.137937E+08  -0.559945E+00   0.112830E+08   0.112830E+08   0.140487E+02
   0.218493E-04   0.137859E+08   0.137859E+08   0.183544E+08   0.183537E+08   0.137873E+08   0.137859E+08   0.137859E+08   0.137937E+08  -0.559945E+00   0.112830E+08   0.112830E+08   0.150161E+02
   0.233554E-04   0.137859E+08   0.137859E+08   0.183505E+08   0.183497E+08   0.137872E+08   0.137859E+08   0.137859E+08   0.137937E+08  -0.559944E+00   0.112830E+08   0.112830E+08   0.160500E+02
   0.249653E-04   0.137859E+08   0.137859E+08   0.183461E+08   0.183452E+08   0.137872E+08   0.137859E+08   0.137859E+08   0.137937E+08  -0.559944E+00   0.112830E+08   0.112830E+08   0.171549E+02
   0.266862E-04   0.137859E+08   0.137859E+08   0.183411E+08   0.183401E+08   0.137872E+08   0.137859E+08   0.137859E+08   0.137937E+08  -0.559943E+00   0.112830E+08   0.112830E+08   0.183357E+02
   0.285257E-04   0.137859E+08   0.137859E+08   0.183354E+08   0.183342E+08   0.137871E+08   0.137859E+08   0.137859E+08   0.137937E+08  -0.559942E+00   0.112829E+08   0.112829E+08   0.195974E+02
   0.304920E-04   0.137859E+08   0.137859E+08   0.183289E+08   0.183275E+08   0.137871E+08   0.137859E+08   0.137859E+08   0.137937E+08  -0.559941E+00   0.112829E+08   0.112829E+08   0.209456E+02
   0.325938E-04   0.137859E+08   0.137859E+08   0.183214E+08   0.183198E+08   0.137870E+08   0.137859E+08   0.137859E+08   0.137936E+08  -0.559940E+00   0.112829E+08   0.112829E+08   0.223862E+02
   0.348406E-04   0.137858E+08   0.137858E+08   0.183128E+08   0.183111E+08   0.137870E+08   0.137858E+08   0.137858E+08   0.137936E+08  -0.559939E+00   0.112829E+08   0.112829E+08   0.239254E+02
   0.372422E-04   0.137858E+08   0.137858E+08   0.183031E+08   0.183011E+08   0.137869E+08   0.137858E+08   0.137858E+08   0.137936E+08  -0.559938E+00   0.112829E+08   0.112829E+08   0.255698E+02
   0.398093E-04   0.137858E+08   0.137858E+08   0.182920E+08   0.182897E+08   0.137868E+08   0.137858E+08   0.137858E+08   0.137935E+08  -0.559937E+00   0.112828E+08   0.112828E+08   0.273265E+02
   0.425534E-04   0.137857E+08   0.137857E+08   0.182792E+08   0.182766E+08   0.137867E+08   0.137858E+08   0.137857E+08   0.137935E+08  -0.559935E+00   0.112828E+08   0.112828E+08   0.292030E+02
   0.454867E-04   0.137857E+08   0.137857E+08   0.182647E+08   0.182617E+08   0.137866E+08   0.137857E+08   0.137857E+08   0.137935E+08  -0.559933E+00   0.112828E+08   0.112828E+08   0.312073E+02
   0.486221E-04   0.137857E+08   0.137857E+08   0.182481E+08   0.182448E+08   0.137864E+08   0.137857E+08   0.137857E+08   0.137934E+08  -0.559931E+00   0.112828E+08   0.112827E+08   0.333478E+02
