#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.183384E+08   0.183384E+08   0.244460E+08   0.244459E+08   0.183394E+08   0.183384E+08   0.183384E+08   0.183454E+08  -0.501436E+00   0.111938E+08   0.111938E+08   0.381073E+01
   0.752043E-05   0.183384E+08   0.183384E+08   0.244453E+08   0.244452E+08   0.183394E+08   0.183384E+08   0.183384E+08   0.183454E+08  -0.501436E+00   0.111938E+08   0.111938E+08   0.407337E+01
   0.803882E-05   0.183384E+08   0.183384E+08   0.244444E+08   0.244443E+08   0.183394E+08   0.183384E+08   0.183384E+08   0.183454E+08  -0.501436E+00   0.111938E+08   0.111938E+08   0.435411E+01
   0.859295E-05   0.183384E+08   0.183384E+08   0.244435E+08   0.244433E+08   0.183394E+08   0.183384E+08   0.183384E+08   0.183454E+08  -0.501436E+00   0.111938E+08   0.111938E+08   0.465418E+01
   0.918527E-05   0.183384E+08   0.183384E+08   0.244424E+08   0.244422E+08   0.183394E+08   0.183384E+08   0.183384E+08   0.183454E+08  -0.501435E+00   0.111938E+08   0.111938E+08   0.497493E+01
   0.981842E-05   0.183384E+08   0.183384E+08   0.244411E+08   0.244409E+08   0.183394E+08   0.183384E+08   0.183384E+08   0.183454E+08  -0.501435E+00   0.111938E+08   0.111938E+08   0.531778E+01
   0.104952E-04   0.183384E+08   0.183384E+08   0.244397E+08   0.244394E+08   0.183394E+08   0.183384E+08   0.183384E+08   0.183454E+08  -0.501435E+00   0.111938E+08   0.111938E+08   0.568424E+01
   0.112187E-04   0.183384E+08   0.183384E+08   0.244380E+08   0.244377E+08   0.183393E+08   0.183384E+08   0.183384E+08   0.183454E+08  -0.501435E+00   0.111938E+08   0.111938E+08   0.607593E+01
   0.119920E-04   0.183384E+08   0.183384E+08   0.244362E+08   0.244358E+08   0.183393E+08   0.183384E+08   0.183384E+08   0.183454E+08  -0.501435E+00   0.111938E+08   0.111938E+08   0.649460E+01
   0.128186E-04   0.183384E+08   0.183384E+08   0.244340E+08   0.244336E+08   0.183393E+08   0.183384E+08   0.183384E+08   0.183454E+08  -0.501435E+00   0.111938E+08   0.111938E+08   0.694210E+01
