#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.142697E+08   0.142697E+08   0.190233E+08   0.190232E+08   0.142711E+08   0.142697E+08   0.142697E+08   0.142775E+08  -0.555425E+00   0.114191E+08   0.114191E+08   0.473476E+01
   0.752043E-05   0.142697E+08   0.142697E+08   0.190229E+08   0.190228E+08   0.142711E+08   0.142697E+08   0.142697E+08   0.142775E+08  -0.555425E+00   0.114191E+08   0.114191E+08   0.506109E+01
   0.803882E-05   0.142697E+08   0.142697E+08   0.190224E+08   0.190223E+08   0.142711E+08   0.142697E+08   0.142697E+08   0.142775E+08  -0.555425E+00   0.114191E+08   0.114191E+08   0.540991E+01
   0.859295E-05   0.142697E+08   0.142697E+08   0.190218E+08   0.190217E+08   0.142711E+08   0.142697E+08   0.142697E+08   0.142775E+08  -0.555425E+00   0.114191E+08   0.114191E+08   0.578276E+01
   0.918527E-05   0.142697E+08   0.142697E+08   0.190212E+08   0.190211E+08   0.142711E+08   0.142697E+08   0.142697E+08   0.142775E+08  -0.555425E+00   0.114191E+08   0.114191E+08   0.618130E+01
   0.981842E-05   0.142697E+08   0.142697E+08   0.190205E+08   0.190203E+08   0.142711E+08   0.142697E+08   0.142697E+08   0.142775E+08  -0.555424E+00   0.114191E+08   0.114191E+08   0.660730E+01
   0.104952E-04   0.142697E+08   0.142697E+08   0.190196E+08   0.190195E+08   0.142711E+08   0.142697E+08   0.142697E+08   0.142775E+08  -0.555424E+00   0.114191E+08   0.114191E+08   0.706264E+01
   0.112187E-04   0.142697E+08   0.142697E+08   0.190187E+08   0.190185E+08   0.142711E+08   0.142697E+08   0.142697E+08   0.142775E+08  -0.555424E+00   0.114191E+08   0.114191E+08   0.754934E+01
   0.119920E-04   0.142697E+08   0.142697E+08   0.190176E+08   0.190174E+08   0.142711E+08   0.142697E+08   0.142697E+08   0.142775E+08  -0.555424E+00   0.114190E+08   0.114190E+08   0.806956E+01
   0.128186E-04   0.142697E+08   0.142697E+08   0.190163E+08   0.190161E+08   0.142711E+08   0.142697E+08   0.142697E+08   0.142774E+08  -0.555424E+00   0.114190E+08   0.114190E+08   0.862561E+01
   0.137022E-04   0.142697E+08   0.142697E+08   0.190149E+08   0.190146E+08   0.142711E+08   0.142697E+08   0.142697E+08   0.142774E+08  -0.555424E+00   0.114190E+08   0.114190E+08   0.921994E+01
   0.146467E-04   0.142697E+08   0.142697E+08   0.190133E+08   0.190130E+08   0.142711E+08   0.142697E+08   0.142697E+08   0.142774E+08  -0.555424E+00   0.114190E+08   0.114190E+08   0.985519E+01
   0.156563E-04   0.142697E+08   0.142697E+08   0.190114E+08   0.190110E+08   0.142710E+08   0.142697E+08   0.142697E+08   0.142774E+08  -0.555423E+00   0.114190E+08   0.114190E+08   0.105342E+02
   0.167355E-04   0.142697E+08   0.142697E+08   0.190093E+08   0.190089E+08   0.142710E+08   0.142697E+08   0.142697E+08   0.142774E+08  -0.555423E+00   0.114190E+08   0.114190E+08   0.112599E+02
   0.178891E-04   0.142697E+08   0.142697E+08   0.190069E+08   0.190064E+08   0.142710E+08   0.142697E+08   0.142697E+08   0.142774E+08  -0.555423E+00   0.114190E+08   0.114190E+08   0.120355E+02
   0.191222E-04   0.142697E+08   0.142697E+08   0.190041E+08   0.190035E+08   0.142710E+08   0.142697E+08   0.142697E+08   0.142774E+08  -0.555422E+00   0.114190E+08   0.114190E+08   0.128645E+02
   0.204403E-04   0.142697E+08   0.142697E+08   0.190009E+08   0.190003E+08   0.142710E+08   0.142697E+08   0.142697E+08   0.142774E+08  -0.555422E+00   0.114190E+08   0.114190E+08   0.137504E+02
   0.218493E-04   0.142697E+08   0.142697E+08   0.189973E+08   0.189966E+08   0.142709E+08   0.142697E+08   0.142697E+08   0.142774E+08  -0.555422E+00   0.114190E+08   0.114190E+08   0.146973E+02
   0.233554E-04   0.142697E+08   0.142697E+08   0.189932E+08   0.189923E+08   0.142709E+08   0.142697E+08   0.142697E+08   0.142774E+08  -0.555421E+00   0.114190E+08   0.114190E+08   0.157092E+02
   0.249653E-04   0.142696E+08   0.142696E+08   0.189885E+08   0.189875E+08   0.142709E+08   0.142697E+08   0.142696E+08   0.142774E+08  -0.555421E+00   0.114190E+08   0.114190E+08   0.167906E+02
   0.266862E-04   0.142696E+08   0.142696E+08   0.189831E+08   0.189820E+08   0.142708E+08   0.142696E+08   0.142696E+08   0.142774E+08  -0.555420E+00   0.114190E+08   0.114190E+08   0.179462E+02
   0.285257E-04   0.142696E+08   0.142696E+08   0.189769E+08   0.189757E+08   0.142708E+08   0.142696E+08   0.142696E+08   0.142773E+08  -0.555419E+00   0.114190E+08   0.114190E+08   0.191811E+02
   0.304920E-04   0.142696E+08   0.142696E+08   0.189699E+08   0.189684E+08   0.142707E+08   0.142696E+08   0.142696E+08   0.142773E+08  -0.555418E+00   0.114190E+08   0.114190E+08   0.205007E+02
