#           k/h    P           
            0.703546857039E-05            0.173481960297E+02
            0.752043024477E-05            0.184946422577E+02
            0.803882176115E-05            0.197168540955E+02
            0.859294596012E-05            0.210198307037E+02
            0.918526620808E-05            0.224089145660E+02
            0.981841549219E-05            0.238897895813E+02
            0.104952096081E-04            0.254685344696E+02
            0.112186544357E-04            0.271516056061E+02
            0.119919677672E-04            0.289458923340E+02
            0.128185865833E-04            0.308587627411E+02
            0.137021852424E-04            0.328980369568E+02
            0.146466900333E-04            0.350720710754E+02
            0.156563019118E-04            0.373897705078E+02
            0.167355065059E-04            0.398606300354E+02
            0.178891023097E-04            0.424947662354E+02
            0.191222170542E-04            0.453029747009E+02
            0.204403295356E-04            0.482967567444E+02
            0.218493023567E-04            0.514883613586E+02
            0.233553982980E-04            0.548908843994E+02
            0.249653094215E-04            0.585182189941E+02
            0.266861934506E-04            0.623852615356E+02
            0.285256992356E-04            0.665078201294E+02
            0.304920049530E-04            0.709027938843E+02
            0.325938490278E-04            0.755881652832E+02
            0.348405774275E-04            0.805831222534E+02
            0.372421745851E-04            0.859081039429E+02
            0.398093143303E-04            0.915849227905E+02
            0.425534126407E-04            0.976368179321E+02
            0.454866640212E-04            0.104088523865E+03
            0.486221033498E-04            0.110966461182E+03
            0.519736749993E-04            0.118298789978E+03
            0.555562728550E-04            0.126115463257E+03
            0.593858239881E-04            0.134448486328E+03
            0.634793468635E-04            0.143331909180E+03
            0.678550495650E-04            0.152802047729E+03
            0.725323625375E-04            0.162897644043E+03
            0.775320950197E-04            0.173659851074E+03
            0.828764605103E-04            0.185132690430E+03
            0.885892222868E-04            0.197362991333E+03
            0.946957661654E-04            0.210400573730E+03
            0.101223238744E-03            0.224298660278E+03
            0.108200663817E-03            0.239113845825E+03
            0.115659044241E-03            0.254906478882E+03
            0.123631543829E-03            0.271740783691E+03
            0.132153581944E-03            0.289685089111E+03
            0.141263066325E-03            0.308812347412E+03
            0.151000480400E-03            0.329200073242E+03
            0.161409087013E-03            0.350930786133E+03
            0.172535190359E-03            0.374092224121E+03
            0.184428208740E-03            0.398777923584E+03
            0.197141038370E-03            0.425087097168E+03
            0.210730169783E-03            0.453125579834E+03
            0.225256022532E-03            0.483005432129E+03
            0.240783148911E-03            0.514845947266E+03
            0.257380568655E-03            0.548773742676E+03
            0.275122089079E-03            0.584923278809E+03
            0.294086523354E-03            0.623437011719E+03
            0.314358214382E-03            0.664465820312E+03
            0.336027238518E-03            0.708170043945E+03
            0.359189929441E-03            0.754718750000E+03
            0.383949256502E-03            0.804291015625E+03
            0.410415290389E-03            0.857075927734E+03
            0.438705639681E-03            0.913273010254E+03
            0.468946062028E-03            0.973092285156E+03
            0.501270988025E-03            0.103675537109E+04
            0.535824103281E-03            0.110449462891E+04
            0.572759017814E-03            0.117655419922E+04
