#           k/h    P           
            0.703546857039E-05            0.206443634033E+02
            0.752043024477E-05            0.220086345673E+02
            0.803882176115E-05            0.234630661011E+02
            0.859294596012E-05            0.250136089325E+02
            0.918526620808E-05            0.266666164398E+02
            0.981841549219E-05            0.284288673401E+02
            0.104952096081E-04            0.303075675964E+02
            0.112186544357E-04            0.323104209900E+02
            0.119919677672E-04            0.344456291199E+02
            0.128185865833E-04            0.367219429016E+02
            0.137021852424E-04            0.391486740112E+02
            0.146466900333E-04            0.417357788086E+02
            0.156563019118E-04            0.444938545227E+02
            0.167355065059E-04            0.474341773987E+02
            0.178891023097E-04            0.505687942505E+02
            0.191222170542E-04            0.539105606079E+02
            0.204403295356E-04            0.574731597900E+02
            0.218493023567E-04            0.612711753845E+02
            0.233553982980E-04            0.653201599121E+02
            0.249653094215E-04            0.696367034912E+02
            0.266861934506E-04            0.742384719849E+02
            0.285256992356E-04            0.791443252563E+02
            0.304920049530E-04            0.843743286133E+02
            0.325938490278E-04            0.899499206543E+02
            0.348405774275E-04            0.958939132690E+02
            0.372421745851E-04            0.102230636597E+03
            0.398093143303E-04            0.108986038208E+03
            0.425534126407E-04            0.116187782288E+03
            0.454866640212E-04            0.123865325928E+03
            0.486221033498E-04            0.132050033569E+03
            0.519736749993E-04            0.140775482178E+03
            0.555562728550E-04            0.150077316284E+03
            0.593858239881E-04            0.159993576050E+03
            0.634793468635E-04            0.170564819336E+03
            0.678550495650E-04            0.181834259033E+03
            0.725323625375E-04            0.193847915649E+03
            0.775320950197E-04            0.206654891968E+03
            0.828764605103E-04            0.220307479858E+03
            0.885892222868E-04            0.234861404419E+03
            0.946957661654E-04            0.250375976562E+03
            0.101223238744E-03            0.266914550781E+03
            0.108200663817E-03            0.284544403076E+03
            0.115659044241E-03            0.303337341309E+03
            0.123631543829E-03            0.323369812012E+03
            0.132153581944E-03            0.344723236084E+03
            0.141263066325E-03            0.367484222412E+03
            0.151000480400E-03            0.391745056152E+03
            0.161409087013E-03            0.417603820801E+03
            0.172535190359E-03            0.445165100098E+03
            0.184428208740E-03            0.474540100098E+03
            0.197141038370E-03            0.505846801758E+03
            0.210730169783E-03            0.539211059570E+03
            0.225256022532E-03            0.574766357422E+03
            0.240783148911E-03            0.612654418945E+03
            0.257380568655E-03            0.653026000977E+03
            0.275122089079E-03            0.696040710449E+03
            0.294086523354E-03            0.741868286133E+03
            0.314358214382E-03            0.790688415527E+03
            0.336027238518E-03            0.842691101074E+03
            0.359189929441E-03            0.898077941895E+03
            0.383949256502E-03            0.957061523438E+03
            0.410415290389E-03            0.101986694336E+04
            0.438705639681E-03            0.108673144531E+04
            0.468946062028E-03            0.115790466309E+04
            0.501270988025E-03            0.123365014648E+04
            0.535824103281E-03            0.131424426270E+04
            0.572759017814E-03            0.139997741699E+04
            0.612239877228E-03            0.149115356445E+04
            0.654442177620E-03            0.158809057617E+04
            0.699553580489E-03            0.169112121582E+04
            0.747774494812E-03            0.180059069824E+04
            0.799319357611E-03            0.191685937500E+04
            0.854417274240E-03            0.204029980469E+04
            0.913313124329E-03            0.217129711914E+04
            0.976268725935E-03            0.231024755859E+04
            0.104356394149E-02            0.245755859375E+04
            0.111549778376E-02            0.261364550781E+04
            0.119239022024E-02            0.277892822266E+04
            0.127458292991E-02            0.295383105469E+04
            0.136244122405E-02            0.313877709961E+04
            0.145635567605E-02            0.333418579102E+04
            0.155674375128E-02            0.354046704102E+04
