#           k/h    P           
            0.703546857039E-05            0.284035110474E+02
            0.752043024477E-05            0.302805404663E+02
            0.803882176115E-05            0.322816123962E+02
            0.859294596012E-05            0.344149246216E+02
            0.918526620808E-05            0.366892204285E+02
            0.981841549219E-05            0.391138000488E+02
            0.104952096081E-04            0.416986160278E+02
            0.112186544357E-04            0.444542312622E+02
            0.119919677672E-04            0.473919525146E+02
            0.128185865833E-04            0.505238113403E+02
            0.137021852424E-04            0.538626251221E+02
            0.146466900333E-04            0.574220886230E+02
            0.156563019118E-04            0.612167739868E+02
            0.167355065059E-04            0.652621994019E+02
            0.178891023097E-04            0.695749664307E+02
            0.191222170542E-04            0.741727371216E+02
            0.204403295356E-04            0.790743179321E+02
            0.218493023567E-04            0.842998046875E+02
            0.233553982980E-04            0.898705978394E+02
            0.249653094215E-04            0.958094863892E+02
            0.266861934506E-04            0.102140823364E+03
            0.285256992356E-04            0.108890495300E+03
            0.304920049530E-04            0.116086181641E+03
            0.325938490278E-04            0.123757339478E+03
            0.348405774275E-04            0.131935379028E+03
            0.372421745851E-04            0.140653717041E+03
            0.398093143303E-04            0.149948104858E+03
            0.425534126407E-04            0.159856536865E+03
            0.454866640212E-04            0.170419586182E+03
            0.486221033498E-04            0.181680526733E+03
            0.519736749993E-04            0.193685317993E+03
            0.555562728550E-04            0.206483139038E+03
            0.593858239881E-04            0.220126358032E+03
            0.634793468635E-04            0.234670639038E+03
            0.678550495650E-04            0.250175521851E+03
            0.725323625375E-04            0.266704345703E+03
            0.775320950197E-04            0.284324615479E+03
            0.828764605103E-04            0.303108215332E+03
            0.885892222868E-04            0.323131927490E+03
            0.946957661654E-04            0.344477294922E+03
            0.101223238744E-03            0.367231323242E+03
            0.108200663817E-03            0.391486816406E+03
            0.115659044241E-03            0.417342315674E+03
            0.123631543829E-03            0.444903228760E+03
            0.132153581944E-03            0.474281280518E+03
            0.141263066325E-03            0.505595672607E+03
            0.151000480400E-03            0.538973510742E+03
            0.161409087013E-03            0.574549499512E+03
            0.172535190359E-03            0.612467712402E+03
            0.184428208740E-03            0.652880676270E+03
            0.197141038370E-03            0.695950744629E+03
            0.210730169783E-03            0.741851257324E+03
            0.225256022532E-03            0.790765319824E+03
            0.240783148911E-03            0.842888305664E+03
            0.257380568655E-03            0.898426940918E+03
            0.275122089079E-03            0.957601318359E+03
            0.294086523354E-03            0.102064373779E+04
            0.314358214382E-03            0.108780200195E+04
            0.336027238518E-03            0.115933679199E+04
            0.359189929441E-03            0.123552551270E+04
            0.383949256502E-03            0.131666027832E+04
            0.410415290389E-03            0.140305029297E+04
            0.438705639681E-03            0.149502136230E+04
            0.468946062028E-03            0.159291699219E+04
            0.501270988025E-03            0.169709948730E+04
            0.535824103281E-03            0.180794775391E+04
            0.572759017814E-03            0.192586242676E+04
            0.612239877228E-03            0.205126098633E+04
            0.654442177620E-03            0.218458056641E+04
            0.699553580489E-03            0.232627929688E+04
            0.747774494812E-03            0.247683276367E+04
            0.799319357611E-03            0.263673681641E+04
            0.854417274240E-03            0.280650366211E+04
            0.913313124329E-03            0.298666430664E+04
            0.976268725935E-03            0.317776562500E+04
            0.104356394149E-02            0.338036645508E+04
            0.111549778376E-02            0.359503857422E+04
            0.119239022024E-02            0.382235986328E+04
            0.127458292991E-02            0.406291162109E+04
            0.136244122405E-02            0.431727880859E+04
