#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.128673E+08   0.128673E+08   0.171540E+08   0.171539E+08   0.128689E+08   0.128673E+08   0.128673E+08   0.128752E+08  -0.567636E+00   0.109414E+08   0.109414E+08   0.502721E+01
   0.752043E-05   0.128673E+08   0.128673E+08   0.171536E+08   0.171536E+08   0.128689E+08   0.128673E+08   0.128673E+08   0.128752E+08  -0.567635E+00   0.109414E+08   0.109414E+08   0.537370E+01
   0.803882E-05   0.128673E+08   0.128673E+08   0.171533E+08   0.171532E+08   0.128689E+08   0.128673E+08   0.128673E+08   0.128752E+08  -0.567635E+00   0.109414E+08   0.109414E+08   0.574406E+01
   0.859295E-05   0.128673E+08   0.128673E+08   0.171528E+08   0.171527E+08   0.128689E+08   0.128673E+08   0.128673E+08   0.128752E+08  -0.567635E+00   0.109414E+08   0.109414E+08   0.613995E+01
   0.918527E-05   0.128673E+08   0.128673E+08   0.171523E+08   0.171522E+08   0.128689E+08   0.128673E+08   0.128673E+08   0.128752E+08  -0.567635E+00   0.109414E+08   0.109414E+08   0.656311E+01
   0.981842E-05   0.128673E+08   0.128673E+08   0.171517E+08   0.171516E+08   0.128689E+08   0.128673E+08   0.128673E+08   0.128752E+08  -0.567635E+00   0.109414E+08   0.109414E+08   0.701543E+01
   0.104952E-04   0.128673E+08   0.128673E+08   0.171510E+08   0.171509E+08   0.128689E+08   0.128673E+08   0.128673E+08   0.128752E+08  -0.567635E+00   0.109414E+08   0.109414E+08   0.749890E+01
   0.112187E-04   0.128673E+08   0.128673E+08   0.171503E+08   0.171501E+08   0.128689E+08   0.128673E+08   0.128673E+08   0.128752E+08  -0.567635E+00   0.109414E+08   0.109414E+08   0.801568E+01
   0.119920E-04   0.128673E+08   0.128673E+08   0.171494E+08   0.171492E+08   0.128689E+08   0.128673E+08   0.128673E+08   0.128752E+08  -0.567635E+00   0.109414E+08   0.109414E+08   0.856805E+01
   0.128186E-04   0.128673E+08   0.128673E+08   0.171484E+08   0.171482E+08   0.128688E+08   0.128673E+08   0.128673E+08   0.128752E+08  -0.567635E+00   0.109414E+08   0.109414E+08   0.915846E+01
   0.137022E-04   0.128673E+08   0.128673E+08   0.171472E+08   0.171470E+08   0.128688E+08   0.128673E+08   0.128673E+08   0.128752E+08  -0.567635E+00   0.109414E+08   0.109414E+08   0.978952E+01
   0.146467E-04   0.128673E+08   0.128673E+08   0.171459E+08   0.171456E+08   0.128688E+08   0.128673E+08   0.128673E+08   0.128752E+08  -0.567634E+00   0.109414E+08   0.109414E+08   0.104640E+02
   0.156563E-04   0.128673E+08   0.128673E+08   0.171444E+08   0.171441E+08   0.128688E+08   0.128673E+08   0.128673E+08   0.128752E+08  -0.567634E+00   0.109414E+08   0.109414E+08   0.111850E+02
   0.167355E-04   0.128673E+08   0.128673E+08   0.171427E+08   0.171424E+08   0.128688E+08   0.128673E+08   0.128673E+08   0.128752E+08  -0.567634E+00   0.109414E+08   0.109414E+08   0.119555E+02
   0.178891E-04   0.128673E+08   0.128673E+08   0.171408E+08   0.171404E+08   0.128688E+08   0.128673E+08   0.128673E+08   0.128752E+08  -0.567634E+00   0.109414E+08   0.109414E+08   0.127791E+02
   0.191222E-04   0.128673E+08   0.128673E+08   0.171385E+08   0.171381E+08   0.128688E+08   0.128673E+08   0.128673E+08   0.128752E+08  -0.567633E+00   0.109414E+08   0.109414E+08   0.136593E+02
   0.204403E-04   0.128673E+08   0.128673E+08   0.171360E+08   0.171354E+08   0.128687E+08   0.128673E+08   0.128673E+08   0.128752E+08  -0.567633E+00   0.109414E+08   0.109414E+08   0.146001E+02
   0.218493E-04   0.128672E+08   0.128672E+08   0.171331E+08   0.171325E+08   0.128687E+08   0.128673E+08   0.128672E+08   0.128751E+08  -0.567632E+00   0.109414E+08   0.109414E+08   0.156055E+02
