#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.180061E+08   0.180061E+08   0.240032E+08   0.240031E+08   0.180071E+08   0.180061E+08   0.180061E+08   0.180132E+08  -0.507099E+00   0.113109E+08   0.113109E+08   0.389032E+01
   0.752043E-05   0.180061E+08   0.180061E+08   0.240025E+08   0.240024E+08   0.180071E+08   0.180061E+08   0.180061E+08   0.180132E+08  -0.507099E+00   0.113109E+08   0.113109E+08   0.415845E+01
   0.803882E-05   0.180061E+08   0.180061E+08   0.240017E+08   0.240015E+08   0.180071E+08   0.180061E+08   0.180061E+08   0.180132E+08  -0.507099E+00   0.113109E+08   0.113109E+08   0.444505E+01
   0.859295E-05   0.180061E+08   0.180061E+08   0.240008E+08   0.240006E+08   0.180071E+08   0.180061E+08   0.180061E+08   0.180132E+08  -0.507099E+00   0.113109E+08   0.113109E+08   0.475139E+01
   0.918527E-05   0.180061E+08   0.180061E+08   0.239997E+08   0.239995E+08   0.180071E+08   0.180061E+08   0.180061E+08   0.180132E+08  -0.507099E+00   0.113109E+08   0.113109E+08   0.507884E+01
   0.981842E-05   0.180061E+08   0.180061E+08   0.239985E+08   0.239983E+08   0.180071E+08   0.180061E+08   0.180061E+08   0.180132E+08  -0.507099E+00   0.113109E+08   0.113109E+08   0.542885E+01
   0.104952E-04   0.180061E+08   0.180061E+08   0.239971E+08   0.239969E+08   0.180071E+08   0.180061E+08   0.180061E+08   0.180132E+08  -0.507099E+00   0.113109E+08   0.113109E+08   0.580296E+01
   0.112187E-04   0.180061E+08   0.180061E+08   0.239955E+08   0.239952E+08   0.180071E+08   0.180061E+08   0.180061E+08   0.180132E+08  -0.507099E+00   0.113109E+08   0.113109E+08   0.620284E+01
   0.119920E-04   0.180061E+08   0.180061E+08   0.239937E+08   0.239934E+08   0.180071E+08   0.180061E+08   0.180061E+08   0.180132E+08  -0.507099E+00   0.113109E+08   0.113109E+08   0.663026E+01
   0.128186E-04   0.180061E+08   0.180061E+08   0.239917E+08   0.239913E+08   0.180071E+08   0.180061E+08   0.180061E+08   0.180132E+08  -0.507098E+00   0.113109E+08   0.113109E+08   0.708710E+01
   0.137022E-04   0.180061E+08   0.180061E+08   0.239893E+08   0.239889E+08   0.180071E+08   0.180061E+08   0.180061E+08   0.180132E+08  -0.507098E+00   0.113109E+08   0.113109E+08   0.757540E+01
