#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.150202E+08   0.150202E+08   0.200236E+08   0.200235E+08   0.150215E+08   0.150202E+08   0.150202E+08   0.150278E+08  -0.547707E+00   0.115664E+08   0.115664E+08   0.457227E+01
   0.752043E-05   0.150202E+08   0.150202E+08   0.200231E+08   0.200230E+08   0.150215E+08   0.150202E+08   0.150202E+08   0.150278E+08  -0.547707E+00   0.115664E+08   0.115664E+08   0.488740E+01
   0.803882E-05   0.150202E+08   0.150202E+08   0.200225E+08   0.200224E+08   0.150215E+08   0.150202E+08   0.150202E+08   0.150278E+08  -0.547707E+00   0.115664E+08   0.115664E+08   0.522425E+01
   0.859295E-05   0.150202E+08   0.150202E+08   0.200219E+08   0.200218E+08   0.150215E+08   0.150202E+08   0.150202E+08   0.150278E+08  -0.547707E+00   0.115664E+08   0.115664E+08   0.558430E+01
   0.918527E-05   0.150202E+08   0.150202E+08   0.200212E+08   0.200211E+08   0.150215E+08   0.150202E+08   0.150202E+08   0.150278E+08  -0.547707E+00   0.115664E+08   0.115664E+08   0.596916E+01
   0.981842E-05   0.150202E+08   0.150202E+08   0.200204E+08   0.200202E+08   0.150215E+08   0.150202E+08   0.150202E+08   0.150278E+08  -0.547707E+00   0.115664E+08   0.115664E+08   0.638053E+01
   0.104952E-04   0.150202E+08   0.150202E+08   0.200195E+08   0.200193E+08   0.150215E+08   0.150202E+08   0.150202E+08   0.150278E+08  -0.547707E+00   0.115664E+08   0.115664E+08   0.682024E+01
   0.112187E-04   0.150202E+08   0.150202E+08   0.200184E+08   0.200182E+08   0.150215E+08   0.150202E+08   0.150202E+08   0.150278E+08  -0.547706E+00   0.115664E+08   0.115664E+08   0.729024E+01
   0.119920E-04   0.150202E+08   0.150202E+08   0.200172E+08   0.200169E+08   0.150215E+08   0.150202E+08   0.150202E+08   0.150278E+08  -0.547706E+00   0.115664E+08   0.115664E+08   0.779260E+01
   0.128186E-04   0.150202E+08   0.150202E+08   0.200158E+08   0.200155E+08   0.150214E+08   0.150202E+08   0.150202E+08   0.150278E+08  -0.547706E+00   0.115664E+08   0.115664E+08   0.832956E+01
