#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.180941E+08   0.180941E+08   0.241205E+08   0.241204E+08   0.180951E+08   0.180941E+08   0.180941E+08   0.181012E+08  -0.505625E+00   0.112817E+08   0.112817E+08   0.386933E+01
   0.752043E-05   0.180941E+08   0.180941E+08   0.241197E+08   0.241196E+08   0.180951E+08   0.180941E+08   0.180941E+08   0.181012E+08  -0.505625E+00   0.112817E+08   0.112817E+08   0.413601E+01
   0.803882E-05   0.180941E+08   0.180941E+08   0.241189E+08   0.241188E+08   0.180951E+08   0.180941E+08   0.180941E+08   0.181012E+08  -0.505625E+00   0.112817E+08   0.112817E+08   0.442106E+01
   0.859295E-05   0.180941E+08   0.180941E+08   0.241180E+08   0.241178E+08   0.180951E+08   0.180941E+08   0.180941E+08   0.181012E+08  -0.505625E+00   0.112817E+08   0.112817E+08   0.472575E+01
   0.918527E-05   0.180941E+08   0.180941E+08   0.241169E+08   0.241167E+08   0.180951E+08   0.180941E+08   0.180941E+08   0.181011E+08  -0.505625E+00   0.112817E+08   0.112817E+08   0.505143E+01
   0.981842E-05   0.180941E+08   0.180941E+08   0.241157E+08   0.241155E+08   0.180951E+08   0.180941E+08   0.180941E+08   0.181011E+08  -0.505624E+00   0.112817E+08   0.112817E+08   0.539955E+01
   0.104952E-04   0.180941E+08   0.180941E+08   0.241143E+08   0.241140E+08   0.180951E+08   0.180941E+08   0.180941E+08   0.181011E+08  -0.505624E+00   0.112817E+08   0.112817E+08   0.577165E+01
   0.112187E-04   0.180941E+08   0.180941E+08   0.241127E+08   0.241124E+08   0.180951E+08   0.180941E+08   0.180941E+08   0.181011E+08  -0.505624E+00   0.112817E+08   0.112817E+08   0.616937E+01
   0.119920E-04   0.180941E+08   0.180941E+08   0.241109E+08   0.241105E+08   0.180951E+08   0.180941E+08   0.180941E+08   0.181011E+08  -0.505624E+00   0.112817E+08   0.112817E+08   0.659447E+01
   0.128186E-04   0.180941E+08   0.180941E+08   0.241088E+08   0.241084E+08   0.180951E+08   0.180941E+08   0.180941E+08   0.181011E+08  -0.505624E+00   0.112817E+08   0.112817E+08   0.704885E+01
   0.137022E-04   0.180941E+08   0.180941E+08   0.241064E+08   0.241060E+08   0.180950E+08   0.180941E+08   0.180941E+08   0.181011E+08  -0.505624E+00   0.112817E+08   0.112817E+08   0.753451E+01
   0.146467E-04   0.180941E+08   0.180941E+08   0.241037E+08   0.241032E+08   0.180950E+08   0.180941E+08   0.180941E+08   0.181011E+08  -0.505624E+00   0.112817E+08   0.112817E+08   0.805359E+01
   0.156563E-04   0.180941E+08   0.180941E+08   0.241006E+08   0.241000E+08   0.180950E+08   0.180941E+08   0.180941E+08   0.181011E+08  -0.505623E+00   0.112817E+08   0.112817E+08   0.860840E+01
   0.167355E-04   0.180941E+08   0.180941E+08   0.240970E+08   0.240964E+08   0.180950E+08   0.180941E+08   0.180941E+08   0.181011E+08  -0.505623E+00   0.112817E+08   0.112817E+08   0.920137E+01
   0.178891E-04   0.180941E+08   0.180941E+08   0.240930E+08   0.240922E+08   0.180950E+08   0.180941E+08   0.180941E+08   0.181011E+08  -0.505623E+00   0.112817E+08   0.112817E+08   0.983512E+01
   0.191222E-04   0.180940E+08   0.180940E+08   0.240883E+08   0.240875E+08   0.180950E+08   0.180941E+08   0.180940E+08   0.181011E+08  -0.505623E+00   0.112817E+08   0.112817E+08   0.105125E+02
   0.204403E-04   0.180940E+08   0.180940E+08   0.240831E+08   0.240821E+08   0.180949E+08   0.180940E+08   0.180940E+08   0.181011E+08  -0.505622E+00   0.112817E+08   0.112817E+08   0.112363E+02
   0.218493E-04   0.180940E+08   0.180940E+08   0.240770E+08   0.240759E+08   0.180949E+08   0.180940E+08   0.180940E+08   0.181011E+08  -0.505622E+00   0.112817E+08   0.112817E+08   0.120099E+02
   0.233554E-04   0.180940E+08   0.180940E+08   0.240701E+08   0.240688E+08   0.180949E+08   0.180940E+08   0.180940E+08   0.181010E+08  -0.505621E+00   0.112816E+08   0.112816E+08   0.128367E+02
   0.249653E-04   0.180940E+08   0.180940E+08   0.240622E+08   0.240607E+08   0.180948E+08   0.180940E+08   0.180940E+08   0.181010E+08  -0.505621E+00   0.112816E+08   0.112816E+08   0.137201E+02
   0.266862E-04   0.180940E+08   0.180940E+08   0.240532E+08   0.240515E+08   0.180948E+08   0.180940E+08   0.180940E+08   0.181010E+08  -0.505620E+00   0.112816E+08   0.112816E+08   0.146642E+02
   0.285257E-04   0.180940E+08   0.180940E+08   0.240429E+08   0.240410E+08   0.180947E+08   0.180940E+08   0.180940E+08   0.181010E+08  -0.505619E+00   0.112816E+08   0.112816E+08   0.156730E+02
   0.304920E-04   0.180939E+08   0.180939E+08   0.240311E+08   0.240290E+08   0.180946E+08   0.180939E+08   0.180939E+08   0.181010E+08  -0.505619E+00   0.112816E+08   0.112816E+08   0.167508E+02
   0.325938E-04   0.180939E+08   0.180939E+08   0.240177E+08   0.240152E+08   0.180946E+08   0.180939E+08   0.180939E+08   0.181009E+08  -0.505618E+00   0.112816E+08   0.112816E+08   0.179024E+02
   0.348406E-04   0.180939E+08   0.180939E+08   0.240024E+08   0.239995E+08   0.180945E+08   0.180939E+08   0.180939E+08   0.181009E+08  -0.505616E+00   0.112816E+08   0.112816E+08   0.191327E+02
   0.372422E-04   0.180938E+08   0.180938E+08   0.239849E+08   0.239816E+08   0.180944E+08   0.180938E+08   0.180938E+08   0.181008E+08  -0.505615E+00   0.112815E+08   0.112815E+08   0.204470E+02
   0.398093E-04   0.180938E+08   0.180938E+08   0.239649E+08   0.239612E+08   0.180943E+08   0.180938E+08   0.180938E+08   0.181008E+08  -0.505614E+00   0.112815E+08   0.112815E+08   0.218509E+02
   0.425534E-04   0.180938E+08   0.180938E+08   0.239421E+08   0.239378E+08   0.180942E+08   0.180938E+08   0.180938E+08   0.181007E+08  -0.505612E+00   0.112815E+08   0.112815E+08   0.233503E+02
   0.454867E-04   0.180937E+08   0.180937E+08   0.239160E+08   0.239111E+08   0.180940E+08   0.180937E+08   0.180937E+08   0.181007E+08  -0.505610E+00   0.112815E+08   0.112815E+08   0.249516E+02
   0.486221E-04   0.180936E+08   0.180936E+08   0.238863E+08   0.238807E+08   0.180939E+08   0.180936E+08   0.180936E+08   0.181006E+08  -0.505608E+00   0.112814E+08   0.112814E+08   0.266614E+02
   0.519737E-04   0.180936E+08   0.180936E+08   0.238523E+08   0.238460E+08   0.180937E+08   0.180936E+08   0.180936E+08   0.181005E+08  -0.505606E+00   0.112814E+08   0.112814E+08   0.284869E+02
