#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.193243E+08   0.193243E+08   0.257599E+08   0.257597E+08   0.193252E+08   0.193243E+08   0.193243E+08   0.193310E+08  -0.483021E+00   0.107372E+08   0.107372E+08   0.356938E+01
   0.752043E-05   0.193243E+08   0.193243E+08   0.257590E+08   0.257589E+08   0.193252E+08   0.193243E+08   0.193243E+08   0.193310E+08  -0.483021E+00   0.107372E+08   0.107372E+08   0.381538E+01
   0.803882E-05   0.193243E+08   0.193243E+08   0.257581E+08   0.257579E+08   0.193252E+08   0.193243E+08   0.193243E+08   0.193310E+08  -0.483021E+00   0.107372E+08   0.107372E+08   0.407833E+01
   0.859295E-05   0.193243E+08   0.193243E+08   0.257570E+08   0.257568E+08   0.193252E+08   0.193243E+08   0.193243E+08   0.193310E+08  -0.483021E+00   0.107372E+08   0.107372E+08   0.435940E+01
   0.918527E-05   0.193243E+08   0.193243E+08   0.257558E+08   0.257555E+08   0.193252E+08   0.193243E+08   0.193243E+08   0.193310E+08  -0.483020E+00   0.107372E+08   0.107372E+08   0.465984E+01
   0.981842E-05   0.193243E+08   0.193243E+08   0.257543E+08   0.257541E+08   0.193252E+08   0.193243E+08   0.193243E+08   0.193310E+08  -0.483020E+00   0.107372E+08   0.107372E+08   0.498096E+01
   0.104952E-04   0.193243E+08   0.193243E+08   0.257527E+08   0.257524E+08   0.193251E+08   0.193243E+08   0.193243E+08   0.193310E+08  -0.483020E+00   0.107372E+08   0.107372E+08   0.532421E+01
   0.112187E-04   0.193243E+08   0.193243E+08   0.257509E+08   0.257505E+08   0.193251E+08   0.193243E+08   0.193243E+08   0.193310E+08  -0.483020E+00   0.107372E+08   0.107372E+08   0.569109E+01
   0.119920E-04   0.193243E+08   0.193243E+08   0.257487E+08   0.257484E+08   0.193251E+08   0.193243E+08   0.193243E+08   0.193310E+08  -0.483020E+00   0.107371E+08   0.107371E+08   0.608324E+01
   0.128186E-04   0.193243E+08   0.193243E+08   0.257463E+08   0.257459E+08   0.193251E+08   0.193243E+08   0.193243E+08   0.193310E+08  -0.483020E+00   0.107371E+08   0.107371E+08   0.650238E+01
   0.137022E-04   0.193242E+08   0.193242E+08   0.257436E+08   0.257431E+08   0.193251E+08   0.193242E+08   0.193242E+08   0.193310E+08  -0.483020E+00   0.107371E+08   0.107371E+08   0.695038E+01
   0.146467E-04   0.193242E+08   0.193242E+08   0.257404E+08   0.257398E+08   0.193251E+08   0.193242E+08   0.193242E+08   0.193310E+08  -0.483020E+00   0.107371E+08   0.107371E+08   0.742921E+01
   0.156563E-04   0.193242E+08   0.193242E+08   0.257368E+08   0.257361E+08   0.193251E+08   0.193242E+08   0.193242E+08   0.193310E+08  -0.483019E+00   0.107371E+08   0.107371E+08   0.794099E+01
   0.167355E-04   0.193242E+08   0.193242E+08   0.257327E+08   0.257319E+08   0.193250E+08   0.193242E+08   0.193242E+08   0.193309E+08  -0.483019E+00   0.107371E+08   0.107371E+08   0.848797E+01
   0.178891E-04   0.193242E+08   0.193242E+08   0.257280E+08   0.257271E+08   0.193250E+08   0.193242E+08   0.193242E+08   0.193309E+08  -0.483019E+00   0.107371E+08   0.107371E+08   0.907257E+01
   0.191222E-04   0.193242E+08   0.193242E+08   0.257226E+08   0.257216E+08   0.193250E+08   0.193242E+08   0.193242E+08   0.193309E+08  -0.483019E+00   0.107371E+08   0.107371E+08   0.969736E+01
   0.204403E-04   0.193242E+08   0.193242E+08   0.257164E+08   0.257153E+08   0.193250E+08   0.193242E+08   0.193242E+08   0.193309E+08  -0.483018E+00   0.107371E+08   0.107371E+08   0.103651E+02
   0.218493E-04   0.193242E+08   0.193242E+08   0.257094E+08   0.257082E+08   0.193249E+08   0.193242E+08   0.193242E+08   0.193309E+08  -0.483018E+00   0.107371E+08   0.107371E+08   0.110787E+02
   0.233554E-04   0.193242E+08   0.193242E+08   0.257014E+08   0.257000E+08   0.193249E+08   0.193242E+08   0.193242E+08   0.193309E+08  -0.483017E+00   0.107371E+08   0.107371E+08   0.118413E+02
   0.249653E-04   0.193242E+08   0.193241E+08   0.256922E+08   0.256906E+08   0.193249E+08   0.193242E+08   0.193242E+08   0.193309E+08  -0.483017E+00   0.107371E+08   0.107371E+08   0.126562E+02
