#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.154448E+08   0.154448E+08   0.205895E+08   0.205894E+08   0.154460E+08   0.154448E+08   0.154448E+08   0.154523E+08  -0.542940E+00   0.116140E+08   0.116140E+08   0.447873E+01
   0.752043E-05   0.154448E+08   0.154448E+08   0.205890E+08   0.205889E+08   0.154460E+08   0.154448E+08   0.154448E+08   0.154523E+08  -0.542940E+00   0.116140E+08   0.116140E+08   0.478741E+01
   0.803882E-05   0.154448E+08   0.154448E+08   0.205884E+08   0.205883E+08   0.154460E+08   0.154448E+08   0.154448E+08   0.154523E+08  -0.542940E+00   0.116140E+08   0.116140E+08   0.511736E+01
   0.859295E-05   0.154448E+08   0.154448E+08   0.205877E+08   0.205876E+08   0.154460E+08   0.154448E+08   0.154448E+08   0.154523E+08  -0.542940E+00   0.116140E+08   0.116140E+08   0.547005E+01
   0.918527E-05   0.154448E+08   0.154448E+08   0.205870E+08   0.205868E+08   0.154460E+08   0.154448E+08   0.154448E+08   0.154523E+08  -0.542940E+00   0.116140E+08   0.116140E+08   0.584703E+01
   0.981842E-05   0.154448E+08   0.154448E+08   0.205861E+08   0.205859E+08   0.154460E+08   0.154448E+08   0.154448E+08   0.154523E+08  -0.542939E+00   0.116140E+08   0.116140E+08   0.624999E+01
   0.104952E-04   0.154448E+08   0.154448E+08   0.205851E+08   0.205849E+08   0.154460E+08   0.154448E+08   0.154448E+08   0.154523E+08  -0.542939E+00   0.116140E+08   0.116140E+08   0.668070E+01
   0.112187E-04   0.154448E+08   0.154448E+08   0.205840E+08   0.205838E+08   0.154460E+08   0.154448E+08   0.154448E+08   0.154523E+08  -0.542939E+00   0.116140E+08   0.116140E+08   0.714108E+01
   0.119920E-04   0.154448E+08   0.154448E+08   0.205827E+08   0.205824E+08   0.154460E+08   0.154448E+08   0.154448E+08   0.154523E+08  -0.542939E+00   0.116140E+08   0.116140E+08   0.763316E+01
   0.128186E-04   0.154447E+08   0.154447E+08   0.205812E+08   0.205809E+08   0.154460E+08   0.154448E+08   0.154447E+08   0.154523E+08  -0.542939E+00   0.116140E+08   0.116140E+08   0.815913E+01
   0.137022E-04   0.154447E+08   0.154447E+08   0.205795E+08   0.205792E+08   0.154460E+08   0.154447E+08   0.154447E+08   0.154523E+08  -0.542939E+00   0.116140E+08   0.116140E+08   0.872130E+01
   0.146467E-04   0.154447E+08   0.154447E+08   0.205776E+08   0.205772E+08   0.154460E+08   0.154447E+08   0.154447E+08   0.154523E+08  -0.542939E+00   0.116140E+08   0.116140E+08   0.932218E+01
   0.156563E-04   0.154447E+08   0.154447E+08   0.205754E+08   0.205750E+08   0.154459E+08   0.154447E+08   0.154447E+08   0.154523E+08  -0.542938E+00   0.116140E+08   0.116140E+08   0.996442E+01
   0.167355E-04   0.154447E+08   0.154447E+08   0.205729E+08   0.205724E+08   0.154459E+08   0.154447E+08   0.154447E+08   0.154523E+08  -0.542938E+00   0.116140E+08   0.116140E+08   0.106508E+02
   0.178891E-04   0.154447E+08   0.154447E+08   0.205700E+08   0.205695E+08   0.154459E+08   0.154447E+08   0.154447E+08   0.154523E+08  -0.542938E+00   0.116140E+08   0.116140E+08   0.113845E+02
   0.191222E-04   0.154447E+08   0.154447E+08   0.205667E+08   0.205661E+08   0.154459E+08   0.154447E+08   0.154447E+08   0.154523E+08  -0.542937E+00   0.116140E+08   0.116140E+08   0.121686E+02
   0.204403E-04   0.154447E+08   0.154447E+08   0.205630E+08   0.205623E+08   0.154459E+08   0.154447E+08   0.154447E+08   0.154523E+08  -0.542937E+00   0.116140E+08   0.116140E+08   0.130066E+02
   0.218493E-04   0.154447E+08   0.154447E+08   0.205587E+08   0.205579E+08   0.154458E+08   0.154447E+08   0.154447E+08   0.154522E+08  -0.542937E+00   0.116140E+08   0.116140E+08   0.139022E+02
   0.233554E-04   0.154447E+08   0.154447E+08   0.205538E+08   0.205529E+08   0.154458E+08   0.154447E+08   0.154447E+08   0.154522E+08  -0.542936E+00   0.116140E+08   0.116140E+08   0.148593E+02
   0.249653E-04   0.154447E+08   0.154447E+08   0.205482E+08   0.205471E+08   0.154458E+08   0.154447E+08   0.154447E+08   0.154522E+08  -0.542936E+00   0.116140E+08   0.116140E+08   0.158821E+02
   0.266862E-04   0.154447E+08   0.154447E+08   0.205419E+08   0.205406E+08   0.154457E+08   0.154447E+08   0.154447E+08   0.154522E+08  -0.542935E+00   0.116139E+08   0.116139E+08   0.169751E+02
   0.285257E-04   0.154446E+08   0.154446E+08   0.205346E+08   0.205331E+08   0.154457E+08   0.154446E+08   0.154446E+08   0.154522E+08  -0.542934E+00   0.116139E+08   0.116139E+08   0.181431E+02
   0.304920E-04   0.154446E+08   0.154446E+08   0.205263E+08   0.205246E+08   0.154456E+08   0.154446E+08   0.154446E+08   0.154522E+08  -0.542933E+00   0.116139E+08   0.116139E+08   0.193911E+02
   0.325938E-04   0.154446E+08   0.154446E+08   0.205167E+08   0.205149E+08   0.154455E+08   0.154446E+08   0.154446E+08   0.154521E+08  -0.542932E+00   0.116139E+08   0.116139E+08   0.207246E+02
   0.348406E-04   0.154446E+08   0.154446E+08   0.205059E+08   0.205037E+08   0.154455E+08   0.154446E+08   0.154446E+08   0.154521E+08  -0.542931E+00   0.116139E+08   0.116139E+08   0.221492E+02
   0.372422E-04   0.154445E+08   0.154445E+08   0.204935E+08   0.204910E+08   0.154454E+08   0.154445E+08   0.154445E+08   0.154521E+08  -0.542930E+00   0.116139E+08   0.116139E+08   0.236712E+02
   0.398093E-04   0.154445E+08   0.154445E+08   0.204793E+08   0.204765E+08   0.154453E+08   0.154445E+08   0.154445E+08   0.154520E+08  -0.542929E+00   0.116138E+08   0.116138E+08   0.252971E+02
   0.425534E-04   0.154445E+08   0.154445E+08   0.204632E+08   0.204600E+08   0.154452E+08   0.154445E+08   0.154445E+08   0.154520E+08  -0.542927E+00   0.116138E+08   0.116138E+08   0.270338E+02
   0.454867E-04   0.154444E+08   0.154444E+08   0.204447E+08   0.204410E+08   0.154451E+08   0.154444E+08   0.154444E+08   0.154519E+08  -0.542925E+00   0.116138E+08   0.116138E+08   0.288885E+02
