#           k/h    P           
            0.703546857039E-05            0.329513702393E+02
            0.752043024477E-05            0.351289443970E+02
            0.803882176115E-05            0.374504318237E+02
            0.859294596012E-05            0.399253196716E+02
            0.918526620808E-05            0.425637550354E+02
            0.981841549219E-05            0.453765487671E+02
            0.104952096081E-04            0.483752403259E+02
            0.112186544357E-04            0.515720748901E+02
            0.119919677672E-04            0.549801788330E+02
            0.128185865833E-04            0.586134872437E+02
            0.137021852424E-04            0.624869155884E+02
            0.146466900333E-04            0.666162948608E+02
            0.156563019118E-04            0.710185699463E+02
            0.167355065059E-04            0.757117309570E+02
            0.178891023097E-04            0.807150497437E+02
            0.191222170542E-04            0.860489959717E+02
            0.204403295356E-04            0.917353897095E+02
            0.218493023567E-04            0.977975463867E+02
            0.233553982980E-04            0.104260322571E+03
            0.249653094215E-04            0.111150123596E+03
            0.266861934506E-04            0.118495201111E+03
            0.285256992356E-04            0.126325599670E+03
            0.304920049530E-04            0.134673461914E+03
            0.325938490278E-04            0.143572860718E+03
            0.348405774275E-04            0.153060302734E+03
            0.372421745851E-04            0.163174591064E+03
            0.398093143303E-04            0.173957107544E+03
            0.425534126407E-04            0.185452072144E+03
            0.454866640212E-04            0.197706420898E+03
            0.486221033498E-04            0.210770401001E+03
            0.519736749993E-04            0.224697326660E+03
            0.555562728550E-04            0.239544219971E+03
            0.593858239881E-04            0.255371841431E+03
            0.634793468635E-04            0.272244873047E+03
            0.678550495650E-04            0.290232299805E+03
            0.725323625375E-04            0.309407501221E+03
            0.775320950197E-04            0.329848999023E+03
            0.828764605103E-04            0.351640014648E+03
            0.885892222868E-04            0.374869659424E+03
            0.946957661654E-04            0.399632537842E+03
            0.101223238744E-03            0.426029632568E+03
            0.108200663817E-03            0.454168487549E+03
            0.115659044241E-03            0.484163665771E+03
            0.123631543829E-03            0.516137023926E+03
            0.132153581944E-03            0.550218444824E+03
            0.141263066325E-03            0.586546264648E+03
            0.151000480400E-03            0.625267517090E+03
            0.161409087013E-03            0.666538940430E+03
            0.172535190359E-03            0.710527221680E+03
            0.184428208740E-03            0.757409667969E+03
            0.197141038370E-03            0.807374389648E+03
            0.210730169783E-03            0.860622314453E+03
            0.225256022532E-03            0.917366027832E+03
            0.240783148911E-03            0.977831787109E+03
            0.257380568655E-03            0.104225976562E+04
            0.275122089079E-03            0.111090478516E+04
            0.294086523354E-03            0.118403686523E+04
            0.314358214382E-03            0.126194250488E+04
