#           k/h    P           
            0.703546857039E-05            0.188633213043E+02
            0.752043024477E-05            0.201098957062E+02
            0.803882176115E-05            0.214388504028E+02
            0.859294596012E-05            0.228556194305E+02
            0.918526620808E-05            0.243660182953E+02
            0.981841549219E-05            0.259762344360E+02
            0.104952096081E-04            0.276928539276E+02
            0.112186544357E-04            0.295229187012E+02
            0.119919677672E-04            0.314739208221E+02
            0.128185865833E-04            0.335538520813E+02
            0.137021852424E-04            0.357712211609E+02
            0.146466900333E-04            0.381351356506E+02
            0.156563019118E-04            0.406552543640E+02
            0.167355065059E-04            0.433419113159E+02
            0.178891023097E-04            0.462061004639E+02
            0.191222170542E-04            0.492595710754E+02
            0.204403295356E-04            0.525148048401E+02
            0.218493023567E-04            0.559851570129E+02
            0.233553982980E-04            0.596848335266E+02
            0.249653094215E-04            0.636289710999E+02
            0.266861934506E-04            0.678337402344E+02
            0.285256992356E-04            0.723163528442E+02
            0.304920049530E-04            0.770951614380E+02
            0.325938490278E-04            0.821897277832E+02
            0.348405774275E-04            0.876209259033E+02
            0.372421745851E-04            0.934109649658E+02
            0.398093143303E-04            0.995835647583E+02
            0.425534126407E-04            0.106164001465E+03
            0.454866640212E-04            0.113179168701E+03
            0.486221033498E-04            0.120657798767E+03
            0.519736749993E-04            0.128630493164E+03
            0.555562728550E-04            0.137129837036E+03
            0.593858239881E-04            0.146190643311E+03
            0.634793468635E-04            0.155849868774E+03
            0.678550495650E-04            0.166147079468E+03
            0.725323625375E-04            0.177124343872E+03
            0.775320950197E-04            0.188826446533E+03
            0.828764605103E-04            0.201301254272E+03
            0.885892222868E-04            0.214599624634E+03
            0.946957661654E-04            0.228775802612E+03
            0.101223238744E-03            0.243887634277E+03
            0.108200663817E-03            0.259996582031E+03
            0.115659044241E-03            0.277168365479E+03
            0.123631543829E-03            0.295472778320E+03
            0.132153581944E-03            0.314984100342E+03
            0.141263066325E-03            0.335781707764E+03
            0.151000480400E-03            0.357949737549E+03
            0.161409087013E-03            0.381577941895E+03
            0.172535190359E-03            0.406761901855E+03
            0.184428208740E-03            0.433603057861E+03
            0.197141038370E-03            0.462209472656E+03
            0.210730169783E-03            0.492696044922E+03
            0.225256022532E-03            0.525184692383E+03
            0.240783148911E-03            0.559805114746E+03
            0.257380568655E-03            0.596694885254E+03
            0.275122089079E-03            0.636000183105E+03
            0.294086523354E-03            0.677875915527E+03
            0.314358214382E-03            0.722486083984E+03
            0.336027238518E-03            0.770004882812E+03
            0.359189929441E-03            0.820616271973E+03
            0.383949256502E-03            0.874514770508E+03
            0.410415290389E-03            0.931905883789E+03
            0.438705639681E-03            0.993006591797E+03
            0.468946062028E-03            0.105804504395E+04
            0.501270988025E-03            0.112726208496E+04
            0.535824103281E-03            0.120091064453E+04
            0.572759017814E-03            0.127925537109E+04
            0.612239877228E-03            0.136257482910E+04
            0.654442177620E-03            0.145115942383E+04
