#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.133712E+08   0.133712E+08   0.178257E+08   0.178256E+08   0.133728E+08   0.133713E+08   0.133712E+08   0.133791E+08  -0.563560E+00   0.111419E+08   0.111419E+08   0.492401E+01
   0.752043E-05   0.133712E+08   0.133712E+08   0.178253E+08   0.178253E+08   0.133728E+08   0.133713E+08   0.133712E+08   0.133791E+08  -0.563560E+00   0.111419E+08   0.111419E+08   0.526339E+01
   0.803882E-05   0.133712E+08   0.133712E+08   0.178249E+08   0.178248E+08   0.133728E+08   0.133713E+08   0.133712E+08   0.133791E+08  -0.563560E+00   0.111419E+08   0.111419E+08   0.562615E+01
   0.859295E-05   0.133712E+08   0.133712E+08   0.178244E+08   0.178243E+08   0.133728E+08   0.133713E+08   0.133712E+08   0.133791E+08  -0.563560E+00   0.111419E+08   0.111419E+08   0.601391E+01
   0.918527E-05   0.133712E+08   0.133712E+08   0.178239E+08   0.178238E+08   0.133728E+08   0.133712E+08   0.133712E+08   0.133791E+08  -0.563560E+00   0.111419E+08   0.111419E+08   0.642838E+01
   0.981842E-05   0.133712E+08   0.133712E+08   0.178232E+08   0.178231E+08   0.133727E+08   0.133712E+08   0.133712E+08   0.133791E+08  -0.563560E+00   0.111419E+08   0.111419E+08   0.687141E+01
   0.104952E-04   0.133712E+08   0.133712E+08   0.178225E+08   0.178224E+08   0.133727E+08   0.133712E+08   0.133712E+08   0.133791E+08  -0.563560E+00   0.111419E+08   0.111419E+08   0.734495E+01
   0.112187E-04   0.133712E+08   0.133712E+08   0.178217E+08   0.178215E+08   0.133727E+08   0.133712E+08   0.133712E+08   0.133791E+08  -0.563560E+00   0.111419E+08   0.111419E+08   0.785112E+01
   0.119920E-04   0.133712E+08   0.133712E+08   0.178207E+08   0.178205E+08   0.133727E+08   0.133712E+08   0.133712E+08   0.133791E+08  -0.563560E+00   0.111419E+08   0.111419E+08   0.839215E+01
   0.128186E-04   0.133712E+08   0.133712E+08   0.178196E+08   0.178194E+08   0.133727E+08   0.133712E+08   0.133712E+08   0.133791E+08  -0.563560E+00   0.111419E+08   0.111419E+08   0.897043E+01
   0.137022E-04   0.133712E+08   0.133712E+08   0.178184E+08   0.178181E+08   0.133727E+08   0.133712E+08   0.133712E+08   0.133791E+08  -0.563559E+00   0.111419E+08   0.111419E+08   0.958853E+01
   0.146467E-04   0.133712E+08   0.133712E+08   0.178170E+08   0.178167E+08   0.133727E+08   0.133712E+08   0.133712E+08   0.133791E+08  -0.563559E+00   0.111419E+08   0.111419E+08   0.102492E+02
   0.156563E-04   0.133712E+08   0.133712E+08   0.178153E+08   0.178150E+08   0.133727E+08   0.133712E+08   0.133712E+08   0.133791E+08  -0.563559E+00   0.111419E+08   0.111419E+08   0.109553E+02
   0.167355E-04   0.133712E+08   0.133712E+08   0.178135E+08   0.178131E+08   0.133727E+08   0.133712E+08   0.133712E+08   0.133791E+08  -0.563559E+00   0.111419E+08   0.111419E+08   0.117100E+02
   0.178891E-04   0.133712E+08   0.133712E+08   0.178114E+08   0.178109E+08   0.133726E+08   0.133712E+08   0.133712E+08   0.133791E+08  -0.563558E+00   0.111419E+08   0.111419E+08   0.125167E+02
   0.191222E-04   0.133712E+08   0.133712E+08   0.178090E+08   0.178085E+08   0.133726E+08   0.133712E+08   0.133712E+08   0.133790E+08  -0.563558E+00   0.111419E+08   0.111419E+08   0.133788E+02
   0.204403E-04   0.133712E+08   0.133712E+08   0.178062E+08   0.178056E+08   0.133726E+08   0.133712E+08   0.133712E+08   0.133790E+08  -0.563558E+00   0.111419E+08   0.111419E+08   0.143003E+02
   0.218493E-04   0.133712E+08   0.133712E+08   0.178030E+08   0.178024E+08   0.133726E+08   0.133712E+08   0.133712E+08   0.133790E+08  -0.563557E+00   0.111419E+08   0.111419E+08   0.152850E+02
   0.233554E-04   0.133712E+08   0.133712E+08   0.177994E+08   0.177987E+08   0.133726E+08   0.133712E+08   0.133712E+08   0.133790E+08  -0.563557E+00   0.111419E+08   0.111419E+08   0.163375E+02
   0.249653E-04   0.133712E+08   0.133712E+08   0.177953E+08   0.177945E+08   0.133725E+08   0.133712E+08   0.133712E+08   0.133790E+08  -0.563556E+00   0.111419E+08   0.111419E+08   0.174622E+02
   0.266862E-04   0.133712E+08   0.133712E+08   0.177906E+08   0.177896E+08   0.133725E+08   0.133712E+08   0.133712E+08   0.133790E+08  -0.563555E+00   0.111419E+08   0.111419E+08   0.186641E+02
   0.285257E-04   0.133711E+08   0.133711E+08   0.177852E+08   0.177841E+08   0.133724E+08   0.133711E+08   0.133711E+08   0.133790E+08  -0.563555E+00   0.111419E+08   0.111418E+08   0.199485E+02
   0.304920E-04   0.133711E+08   0.133711E+08   0.177791E+08   0.177778E+08   0.133724E+08   0.133711E+08   0.133711E+08   0.133790E+08  -0.563554E+00   0.111418E+08   0.111418E+08   0.213209E+02
   0.325938E-04   0.133711E+08   0.133711E+08   0.177721E+08   0.177706E+08   0.133723E+08   0.133711E+08   0.133711E+08   0.133789E+08  -0.563553E+00   0.111418E+08   0.111418E+08   0.227874E+02
   0.348406E-04   0.133711E+08   0.133711E+08   0.177641E+08   0.177624E+08   0.133723E+08   0.133711E+08   0.133711E+08   0.133789E+08  -0.563552E+00   0.111418E+08   0.111418E+08   0.243543E+02
   0.372422E-04   0.133711E+08   0.133711E+08   0.177549E+08   0.177530E+08   0.133722E+08   0.133711E+08   0.133711E+08   0.133789E+08  -0.563550E+00   0.111418E+08   0.111418E+08   0.260282E+02
   0.398093E-04   0.133710E+08   0.133710E+08   0.177445E+08   0.177423E+08   0.133721E+08   0.133710E+08   0.133710E+08   0.133788E+08  -0.563549E+00   0.111418E+08   0.111418E+08   0.278166E+02
   0.425534E-04   0.133710E+08   0.133710E+08   0.177326E+08   0.177301E+08   0.133720E+08   0.133710E+08   0.133710E+08   0.133788E+08  -0.563547E+00   0.111417E+08   0.111417E+08   0.297269E+02
   0.454867E-04   0.133710E+08   0.133710E+08   0.177189E+08   0.177161E+08   0.133719E+08   0.133710E+08   0.133710E+08   0.133788E+08  -0.563545E+00   0.111417E+08   0.111417E+08   0.317673E+02
   0.486221E-04   0.133709E+08   0.133709E+08   0.177034E+08   0.177002E+08   0.133718E+08   0.133709E+08   0.133709E+08   0.133787E+08  -0.563543E+00   0.111417E+08   0.111417E+08   0.339464E+02
   0.519737E-04   0.133709E+08   0.133709E+08   0.176856E+08   0.176820E+08   0.133716E+08   0.133709E+08   0.133709E+08   0.133787E+08  -0.563541E+00   0.111416E+08   0.111416E+08   0.362734E+02
   0.555563E-04   0.133708E+08   0.133708E+08   0.176654E+08   0.176612E+08   0.133714E+08   0.133708E+08   0.133708E+08   0.133786E+08  -0.563538E+00   0.111416E+08   0.111416E+08   0.387579E+02
   0.593858E-04   0.133708E+08   0.133707E+08   0.176422E+08   0.176375E+08   0.133712E+08   0.133708E+08   0.133708E+08   0.133785E+08  -0.563535E+00   0.111415E+08   0.111415E+08   0.414102E+02
   0.634793E-04   0.133707E+08   0.133707E+08   0.176158E+08   0.176104E+08   0.133710E+08   0.133707E+08   0.133707E+08   0.133784E+08  -0.563531E+00   0.111415E+08   0.111415E+08   0.442411E+02
   0.678550E-04   0.133706E+08   0.133706E+08   0.175857E+08   0.175795E+08   0.133708E+08   0.133706E+08   0.133706E+08   0.133783E+08  -0.563527E+00   0.111414E+08   0.111414E+08   0.472619E+02
   0.725324E-04   0.133705E+08   0.133705E+08   0.175514E+08   0.175443E+08   0.133705E+08   0.133705E+08   0.133705E+08   0.133782E+08  -0.563522E+00   0.111413E+08   0.111413E+08   0.504845E+02
   0.775321E-04   0.133704E+08   0.133704E+08   0.175122E+08   0.175041E+08   0.133702E+08   0.133704E+08   0.133704E+08   0.133781E+08  -0.563516E+00   0.111412E+08   0.111412E+08   0.539216E+02
   0.828765E-04   0.133703E+08   0.133703E+08   0.174676E+08   0.174584E+08   0.133698E+08   0.133703E+08   0.133703E+08   0.133780E+08  -0.563510E+00   0.111411E+08   0.111411E+08   0.575862E+02
   0.885892E-04   0.133702E+08   0.133701E+08   0.174167E+08   0.174062E+08   0.133693E+08   0.133701E+08   0.133701E+08   0.133778E+08  -0.563503E+00   0.111410E+08   0.111410E+08   0.614918E+02
   0.946958E-04   0.133700E+08   0.133700E+08   0.173587E+08   0.173468E+08   0.133689E+08   0.133700E+08   0.133700E+08   0.133776E+08  -0.563495E+00   0.111409E+08   0.111409E+08   0.656527E+02
   0.101223E-03   0.133698E+08   0.133698E+08   0.172927E+08   0.172791E+08   0.133683E+08   0.133698E+08   0.133698E+08   0.133774E+08  -0.563485E+00   0.111407E+08   0.111407E+08   0.700833E+02
   0.108201E-03   0.133696E+08   0.133696E+08   0.172176E+08   0.172021E+08   0.133677E+08   0.133696E+08   0.133696E+08   0.133772E+08  -0.563474E+00   0.111406E+08   0.111405E+08   0.747985E+02
   0.115659E-03   0.133694E+08   0.133693E+08   0.171321E+08   0.171144E+08   0.133669E+08   0.133694E+08   0.133694E+08   0.133769E+08  -0.563462E+00   0.111404E+08   0.111403E+08   0.798134E+02
   0.123632E-03   0.133691E+08   0.133691E+08   0.170350E+08   0.170148E+08   0.133661E+08   0.133691E+08   0.133691E+08   0.133766E+08  -0.563448E+00   0.111402E+08   0.111401E+08   0.851431E+02
   0.132154E-03   0.133688E+08   0.133688E+08   0.169246E+08   0.169017E+08   0.133651E+08   0.133688E+08   0.133688E+08   0.133762E+08  -0.563432E+00   0.111399E+08   0.111399E+08   0.908028E+02
   0.141263E-03   0.133685E+08   0.133684E+08   0.167993E+08   0.167733E+08   0.133640E+08   0.133684E+08   0.133684E+08   0.133758E+08  -0.563414E+00   0.111396E+08   0.111396E+08   0.968070E+02
   0.151000E-03   0.133681E+08   0.133680E+08   0.166572E+08   0.166277E+08   0.133628E+08   0.133680E+08   0.133680E+08   0.133753E+08  -0.563393E+00   0.111393E+08   0.111392E+08   0.103170E+03
   0.161409E-03   0.133676E+08   0.133675E+08   0.164963E+08   0.164628E+08   0.133614E+08   0.133676E+08   0.133676E+08   0.133748E+08  -0.563370E+00   0.111389E+08   0.111388E+08   0.109904E+03
   0.172535E-03   0.133671E+08   0.133670E+08   0.163142E+08   0.162763E+08   0.133598E+08   0.133670E+08   0.133671E+08   0.133742E+08  -0.563343E+00   0.111385E+08   0.111384E+08   0.117021E+03
   0.184428E-03   0.133665E+08   0.133664E+08   0.161085E+08   0.160656E+08   0.133579E+08   0.133664E+08   0.133665E+08   0.133735E+08  -0.563312E+00   0.111380E+08   0.111379E+08   0.124530E+03
   0.197141E-03   0.133658E+08   0.133657E+08   0.158765E+08   0.158280E+08   0.133558E+08   0.133658E+08   0.133658E+08   0.133727E+08  -0.563277E+00   0.111374E+08   0.111373E+08   0.132437E+03
   0.210730E-03   0.133651E+08   0.133649E+08   0.156153E+08   0.155605E+08   0.133534E+08   0.133650E+08   0.133650E+08   0.133718E+08  -0.563237E+00   0.111368E+08   0.111367E+08   0.140745E+03
   0.225256E-03   0.133642E+08   0.133640E+08   0.153218E+08   0.152602E+08   0.133506E+08   0.133641E+08   0.133642E+08   0.133708E+08  -0.563192E+00   0.111360E+08   0.111359E+08   0.149452E+03
   0.240783E-03   0.133632E+08   0.133630E+08   0.149930E+08   0.149237E+08   0.133475E+08   0.133631E+08   0.133632E+08   0.133697E+08  -0.563140E+00   0.111352E+08   0.111351E+08   0.158549E+03
   0.257381E-03   0.133620E+08   0.133619E+08   0.146256E+08   0.145479E+08   0.133439E+08   0.133619E+08   0.133620E+08   0.133684E+08  -0.563082E+00   0.111342E+08   0.111341E+08   0.168022E+03
   0.275122E-03   0.133608E+08   0.133605E+08   0.142164E+08   0.141295E+08   0.133398E+08   0.133606E+08   0.133607E+08   0.133669E+08  -0.563015E+00   0.111331E+08   0.111330E+08   0.177845E+03
   0.294087E-03   0.133593E+08   0.133590E+08   0.137622E+08   0.136654E+08   0.133352E+08   0.133591E+08   0.133592E+08   0.133652E+08  -0.562940E+00   0.111319E+08   0.111317E+08   0.187985E+03
   0.314358E-03   0.133576E+08   0.133573E+08   0.132605E+08   0.131529E+08   0.133299E+08   0.133574E+08   0.133576E+08   0.133632E+08  -0.562854E+00   0.111305E+08   0.111303E+08   0.198394E+03
   0.336027E-03   0.133557E+08   0.133554E+08   0.127089E+08   0.125899E+08   0.133238E+08   0.133555E+08   0.133556E+08   0.133611E+08  -0.562758E+00   0.111289E+08   0.111287E+08   0.209010E+03
   0.359190E-03   0.133535E+08   0.133532E+08   0.121059E+08   0.119749E+08   0.133170E+08   0.133533E+08   0.133535E+08   0.133586E+08  -0.562648E+00   0.111271E+08   0.111268E+08   0.219752E+03
   0.383949E-03   0.133511E+08   0.133507E+08   0.114512E+08   0.113077E+08   0.133091E+08   0.133508E+08   0.133510E+08   0.133558E+08  -0.562524E+00   0.111250E+08   0.111247E+08   0.230524E+03
   0.410415E-03   0.133483E+08   0.133478E+08   0.107456E+08   0.105895E+08   0.133002E+08   0.133480E+08   0.133482E+08   0.133527E+08  -0.562385E+00   0.111227E+08   0.111223E+08   0.241205E+03
   0.438706E-03   0.133451E+08   0.133446E+08   0.999200E+07   0.982338E+07   0.132901E+08   0.133448E+08   0.133450E+08   0.133492E+08  -0.562227E+00   0.111200E+08   0.111196E+08   0.251652E+03
   0.468946E-03   0.133415E+08   0.133409E+08   0.919543E+07   0.901474E+07   0.132786E+08   0.133411E+08   0.133414E+08   0.133452E+08  -0.562050E+00   0.111170E+08   0.111166E+08   0.261700E+03
   0.501271E-03   0.133375E+08   0.133368E+08   0.836352E+07   0.817174E+07   0.132655E+08   0.133370E+08   0.133374E+08   0.133407E+08  -0.561852E+00   0.111135E+08   0.111131E+08   0.271158E+03
   0.535824E-03   0.133329E+08   0.133322E+08   0.750690E+07   0.730558E+07   0.132507E+08   0.133324E+08   0.133328E+08   0.133357E+08  -0.561629E+00   0.111097E+08   0.111092E+08   0.279812E+03
   0.572759E-03   0.133277E+08   0.133269E+08   0.663937E+07   0.643069E+07   0.132338E+08   0.133272E+08   0.133276E+08   0.133301E+08  -0.561380E+00   0.111053E+08   0.111048E+08   0.287431E+03
   0.612240E-03   0.133219E+08   0.133210E+08   0.577784E+07   0.556468E+07   0.132148E+08   0.133213E+08   0.133218E+08   0.133238E+08  -0.561102E+00   0.111004E+08   0.110998E+08   0.293770E+03
   0.654442E-03   0.133153E+08   0.133144E+08   0.494194E+07   0.472789E+07   0.131932E+08   0.133146E+08   0.133152E+08   0.133168E+08  -0.560793E+00   0.110948E+08   0.110942E+08   0.298581E+03
   0.699554E-03   0.133080E+08   0.133069E+08   0.415311E+07   0.394238E+07   0.131689E+08   0.133072E+08   0.133078E+08   0.133090E+08  -0.560450E+00   0.110886E+08   0.110879E+08   0.301623E+03
   0.747774E-03   0.132997E+08   0.132986E+08   0.343313E+07   0.323040E+07   0.131414E+08   0.132988E+08   0.132995E+08   0.133003E+08  -0.560069E+00   0.110816E+08   0.110808E+08   0.302681E+03
   0.799319E-03   0.132905E+08   0.132892E+08   0.280198E+07   0.261212E+07   0.131105E+08   0.132895E+08   0.132903E+08   0.132907E+08  -0.559648E+00   0.110738E+08   0.110729E+08   0.301580E+03
