#           k/h    P           
            0.703546857039E-05            0.309336261749E+02
            0.752043024477E-05            0.329778518677E+02
            0.803882176115E-05            0.351571807861E+02
            0.859294596012E-05            0.374805221558E+02
            0.918526620808E-05            0.399574012756E+02
            0.981841549219E-05            0.425979576111E+02
            0.104952096081E-04            0.454130172729E+02
            0.112186544357E-04            0.484140930176E+02
            0.119919677672E-04            0.516135139465E+02
            0.128185865833E-04            0.550243377686E+02
            0.137021852424E-04            0.586605834961E+02
            0.146466900333E-04            0.625371017456E+02
            0.156563019118E-04            0.666698074341E+02
            0.167355065059E-04            0.710755844116E+02
            0.178891023097E-04            0.757725219727E+02
            0.191222170542E-04            0.807798461914E+02
            0.204403295356E-04            0.861180496216E+02
            0.218493023567E-04            0.918090057373E+02
            0.233553982980E-04            0.978760299683E+02
            0.249653094215E-04            0.104343933105E+03
            0.266861934506E-04            0.111239250183E+03
            0.285256992356E-04            0.118590171814E+03
            0.304920049530E-04            0.126426841736E+03
            0.325938490278E-04            0.134781326294E+03
            0.348405774275E-04            0.143687789917E+03
            0.372421745851E-04            0.153182739258E+03
            0.398093143303E-04            0.163305023193E+03
            0.425534126407E-04            0.174096099854E+03
            0.454866640212E-04            0.185600097656E+03
            0.486221033498E-04            0.197864059448E+03
            0.519736749993E-04            0.210938201904E+03
            0.555562728550E-04            0.224876007080E+03
            0.593858239881E-04            0.239734481812E+03
            0.634793468635E-04            0.255574340820E+03
            0.678550495650E-04            0.272460266113E+03
            0.725323625375E-04            0.290461395264E+03
            0.775320950197E-04            0.309651214600E+03
            0.828764605103E-04            0.330107879639E+03
            0.885892222868E-04            0.351915130615E+03
            0.946957661654E-04            0.375161804199E+03
            0.101223238744E-03            0.399942626953E+03
            0.108200663817E-03            0.426358459473E+03
            0.115659044241E-03            0.454517089844E+03
            0.123631543829E-03            0.484532806396E+03
            0.132153581944E-03            0.516527404785E+03
            0.141263066325E-03            0.550630920410E+03
            0.151000480400E-03            0.586981445312E+03
            0.161409087013E-03            0.625726074219E+03
            0.172535190359E-03            0.667021179199E+03
