#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.139237E+08   0.139237E+08   0.185621E+08   0.185621E+08   0.139252E+08   0.139237E+08   0.139237E+08   0.139315E+08  -0.558695E+00   0.113249E+08   0.113249E+08   0.480837E+01
   0.752043E-05   0.139237E+08   0.139237E+08   0.185617E+08   0.185616E+08   0.139252E+08   0.139237E+08   0.139237E+08   0.139315E+08  -0.558695E+00   0.113249E+08   0.113249E+08   0.513977E+01
   0.803882E-05   0.139237E+08   0.139237E+08   0.185613E+08   0.185612E+08   0.139252E+08   0.139237E+08   0.139237E+08   0.139315E+08  -0.558695E+00   0.113249E+08   0.113249E+08   0.549402E+01
   0.859295E-05   0.139237E+08   0.139237E+08   0.185607E+08   0.185606E+08   0.139252E+08   0.139237E+08   0.139237E+08   0.139315E+08  -0.558695E+00   0.113249E+08   0.113249E+08   0.587267E+01
   0.918527E-05   0.139237E+08   0.139237E+08   0.185601E+08   0.185600E+08   0.139252E+08   0.139237E+08   0.139237E+08   0.139315E+08  -0.558694E+00   0.113249E+08   0.113249E+08   0.627740E+01
   0.981842E-05   0.139237E+08   0.139237E+08   0.185594E+08   0.185593E+08   0.139252E+08   0.139237E+08   0.139237E+08   0.139315E+08  -0.558694E+00   0.113249E+08   0.113249E+08   0.671002E+01
   0.104952E-04   0.139237E+08   0.139237E+08   0.185586E+08   0.185585E+08   0.139252E+08   0.139237E+08   0.139237E+08   0.139315E+08  -0.558694E+00   0.113249E+08   0.113249E+08   0.717244E+01
   0.112187E-04   0.139237E+08   0.139237E+08   0.185577E+08   0.185575E+08   0.139251E+08   0.139237E+08   0.139237E+08   0.139315E+08  -0.558694E+00   0.113249E+08   0.113249E+08   0.766672E+01
   0.119920E-04   0.139237E+08   0.139237E+08   0.185567E+08   0.185565E+08   0.139251E+08   0.139237E+08   0.139237E+08   0.139315E+08  -0.558694E+00   0.113249E+08   0.113249E+08   0.819503E+01
   0.128186E-04   0.139237E+08   0.139237E+08   0.185555E+08   0.185553E+08   0.139251E+08   0.139237E+08   0.139237E+08   0.139315E+08  -0.558694E+00   0.113249E+08   0.113249E+08   0.875973E+01
   0.137022E-04   0.139237E+08   0.139237E+08   0.185542E+08   0.185539E+08   0.139251E+08   0.139237E+08   0.139237E+08   0.139315E+08  -0.558694E+00   0.113249E+08   0.113249E+08   0.936331E+01
   0.146467E-04   0.139237E+08   0.139237E+08   0.185526E+08   0.185523E+08   0.139251E+08   0.139237E+08   0.139237E+08   0.139315E+08  -0.558693E+00   0.113249E+08   0.113249E+08   0.100084E+02
   0.156563E-04   0.139237E+08   0.139237E+08   0.185508E+08   0.185505E+08   0.139251E+08   0.139237E+08   0.139237E+08   0.139315E+08  -0.558693E+00   0.113249E+08   0.113249E+08   0.106980E+02
   0.167355E-04   0.139237E+08   0.139237E+08   0.185488E+08   0.185484E+08   0.139251E+08   0.139237E+08   0.139237E+08   0.139315E+08  -0.558693E+00   0.113249E+08   0.113249E+08   0.114350E+02
   0.178891E-04   0.139237E+08   0.139237E+08   0.185465E+08   0.185461E+08   0.139251E+08   0.139237E+08   0.139237E+08   0.139315E+08  -0.558693E+00   0.113249E+08   0.113249E+08   0.122226E+02
   0.191222E-04   0.139237E+08   0.139237E+08   0.185439E+08   0.185434E+08   0.139250E+08   0.139237E+08   0.139237E+08   0.139315E+08  -0.558692E+00   0.113249E+08   0.113249E+08   0.130645E+02
   0.204403E-04   0.139237E+08   0.139237E+08   0.185409E+08   0.185403E+08   0.139250E+08   0.139237E+08   0.139237E+08   0.139315E+08  -0.558692E+00   0.113249E+08   0.113249E+08   0.139643E+02
   0.218493E-04   0.139237E+08   0.139237E+08   0.185374E+08   0.185367E+08   0.139250E+08   0.139237E+08   0.139237E+08   0.139314E+08  -0.558692E+00   0.113249E+08   0.113249E+08   0.149259E+02
   0.233554E-04   0.139237E+08   0.139237E+08   0.185335E+08   0.185327E+08   0.139250E+08   0.139237E+08   0.139237E+08   0.139314E+08  -0.558691E+00   0.113249E+08   0.113249E+08   0.159536E+02
   0.249653E-04   0.139236E+08   0.139236E+08   0.185290E+08   0.185281E+08   0.139249E+08   0.139237E+08   0.139236E+08   0.139314E+08  -0.558690E+00   0.113249E+08   0.113249E+08   0.170518E+02
   0.266862E-04   0.139236E+08   0.139236E+08   0.185239E+08   0.185229E+08   0.139249E+08   0.139236E+08   0.139236E+08   0.139314E+08  -0.558690E+00   0.113249E+08   0.113249E+08   0.182254E+02
   0.285257E-04   0.139236E+08   0.139236E+08   0.185181E+08   0.185169E+08   0.139248E+08   0.139236E+08   0.139236E+08   0.139314E+08  -0.558689E+00   0.113248E+08   0.113248E+08   0.194796E+02
   0.304920E-04   0.139236E+08   0.139236E+08   0.185114E+08   0.185100E+08   0.139248E+08   0.139236E+08   0.139236E+08   0.139314E+08  -0.558688E+00   0.113248E+08   0.113248E+08   0.208197E+02
   0.325938E-04   0.139236E+08   0.139236E+08   0.185038E+08   0.185022E+08   0.139247E+08   0.139236E+08   0.139236E+08   0.139313E+08  -0.558687E+00   0.113248E+08   0.113248E+08   0.222516E+02
   0.348406E-04   0.139236E+08   0.139236E+08   0.184950E+08   0.184933E+08   0.139247E+08   0.139236E+08   0.139236E+08   0.139313E+08  -0.558686E+00   0.113248E+08   0.113248E+08   0.237815E+02
