#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.190213E+08   0.190213E+08   0.253561E+08   0.253560E+08   0.190222E+08   0.190213E+08   0.190213E+08   0.190281E+08  -0.488949E+00   0.108950E+08   0.108950E+08   0.364443E+01
   0.752043E-05   0.190213E+08   0.190213E+08   0.253553E+08   0.253551E+08   0.190222E+08   0.190213E+08   0.190213E+08   0.190281E+08  -0.488949E+00   0.108950E+08   0.108950E+08   0.389561E+01
   0.803882E-05   0.190213E+08   0.190213E+08   0.253544E+08   0.253542E+08   0.190222E+08   0.190213E+08   0.190213E+08   0.190281E+08  -0.488949E+00   0.108950E+08   0.108950E+08   0.416409E+01
   0.859295E-05   0.190213E+08   0.190213E+08   0.253533E+08   0.253531E+08   0.190222E+08   0.190213E+08   0.190213E+08   0.190281E+08  -0.488949E+00   0.108950E+08   0.108950E+08   0.445107E+01
   0.918527E-05   0.190213E+08   0.190213E+08   0.253521E+08   0.253519E+08   0.190222E+08   0.190213E+08   0.190213E+08   0.190281E+08  -0.488949E+00   0.108949E+08   0.108949E+08   0.475782E+01
   0.981842E-05   0.190213E+08   0.190213E+08   0.253507E+08   0.253505E+08   0.190222E+08   0.190213E+08   0.190213E+08   0.190281E+08  -0.488948E+00   0.108949E+08   0.108949E+08   0.508570E+01
   0.104952E-04   0.190213E+08   0.190213E+08   0.253492E+08   0.253489E+08   0.190222E+08   0.190213E+08   0.190213E+08   0.190281E+08  -0.488948E+00   0.108949E+08   0.108949E+08   0.543616E+01
   0.112187E-04   0.190213E+08   0.190213E+08   0.253474E+08   0.253471E+08   0.190222E+08   0.190213E+08   0.190213E+08   0.190281E+08  -0.488948E+00   0.108949E+08   0.108949E+08   0.581076E+01
   0.119920E-04   0.190213E+08   0.190213E+08   0.253454E+08   0.253450E+08   0.190222E+08   0.190213E+08   0.190213E+08   0.190281E+08  -0.488948E+00   0.108949E+08   0.108949E+08   0.621116E+01
   0.128186E-04   0.190213E+08   0.190213E+08   0.253430E+08   0.253426E+08   0.190221E+08   0.190213E+08   0.190213E+08   0.190281E+08  -0.488948E+00   0.108949E+08   0.108949E+08   0.663912E+01
   0.137022E-04   0.190212E+08   0.190212E+08   0.253404E+08   0.253399E+08   0.190221E+08   0.190213E+08   0.190212E+08   0.190281E+08  -0.488948E+00   0.108949E+08   0.108949E+08   0.709654E+01
