#           k/h    P           
            0.703546857039E-05            0.164119243622E+02
            0.752043024477E-05            0.174965000153E+02
            0.803882176115E-05            0.186527500153E+02
            0.859294596012E-05            0.198854045868E+02
            0.918526620808E-05            0.211995220184E+02
            0.981841549219E-05            0.226004734039E+02
            0.104952096081E-04            0.240940151215E+02
            0.112186544357E-04            0.256862468719E+02
            0.119919677672E-04            0.273837070465E+02
            0.128185865833E-04            0.291933383942E+02
            0.137021852424E-04            0.311225490570E+02
            0.146466900333E-04            0.331792564392E+02
            0.156563019118E-04            0.353718757629E+02
            0.167355065059E-04            0.377093849182E+02
            0.178891023097E-04            0.402013626099E+02
            0.191222170542E-04            0.428580131531E+02
            0.204403295356E-04            0.456902160645E+02
            0.218493023567E-04            0.487095756531E+02
            0.233553982980E-04            0.519284591675E+02
            0.249653094215E-04            0.553600387573E+02
            0.266861934506E-04            0.590183753967E+02
            0.285256992356E-04            0.629184532166E+02
            0.304920049530E-04            0.670762329102E+02
            0.325938490278E-04            0.715087203979E+02
            0.348405774275E-04            0.762341232300E+02
            0.372421745851E-04            0.812717208862E+02
            0.398093143303E-04            0.866421585083E+02
            0.425534126407E-04            0.923674392700E+02
            0.454866640212E-04            0.984709548950E+02
            0.486221033498E-04            0.104977699280E+03
            0.519736749993E-04            0.111914321899E+03
            0.555562728550E-04            0.119309150696E+03
            0.593858239881E-04            0.127192451477E+03
            0.634793468635E-04            0.135596466064E+03
            0.678550495650E-04            0.144555526733E+03
            0.725323625375E-04            0.154106262207E+03
            0.775320950197E-04            0.164287689209E+03
            0.828764605103E-04            0.175141357422E+03
            0.885892222868E-04            0.186711624146E+03
            0.946957661654E-04            0.199045623779E+03
            0.101223238744E-03            0.212193679810E+03
            0.108200663817E-03            0.226209350586E+03
            0.115659044241E-03            0.241149703979E+03
            0.123631543829E-03            0.257075622559E+03
            0.132153581944E-03            0.274051574707E+03
            0.141263066325E-03            0.292146697998E+03
            0.151000480400E-03            0.311434234619E+03
            0.161409087013E-03            0.331992279053E+03
