#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.187453E+08   0.187453E+08   0.249883E+08   0.249882E+08   0.187462E+08   0.187453E+08   0.187453E+08   0.187522E+08  -0.494137E+00   0.110252E+08   0.110252E+08   0.371210E+01
   0.752043E-05   0.187453E+08   0.187453E+08   0.249875E+08   0.249874E+08   0.187462E+08   0.187453E+08   0.187453E+08   0.187522E+08  -0.494137E+00   0.110252E+08   0.110252E+08   0.396794E+01
   0.803882E-05   0.187453E+08   0.187453E+08   0.249866E+08   0.249865E+08   0.187462E+08   0.187453E+08   0.187453E+08   0.187522E+08  -0.494137E+00   0.110252E+08   0.110252E+08   0.424141E+01
   0.859295E-05   0.187453E+08   0.187453E+08   0.249856E+08   0.249854E+08   0.187462E+08   0.187453E+08   0.187453E+08   0.187522E+08  -0.494137E+00   0.110252E+08   0.110252E+08   0.453372E+01
   0.918527E-05   0.187453E+08   0.187453E+08   0.249845E+08   0.249842E+08   0.187462E+08   0.187453E+08   0.187453E+08   0.187522E+08  -0.494137E+00   0.110252E+08   0.110252E+08   0.484617E+01
   0.981842E-05   0.187453E+08   0.187453E+08   0.249831E+08   0.249829E+08   0.187462E+08   0.187453E+08   0.187453E+08   0.187522E+08  -0.494137E+00   0.110252E+08   0.110252E+08   0.518014E+01
   0.104952E-04   0.187453E+08   0.187453E+08   0.249816E+08   0.249813E+08   0.187462E+08   0.187453E+08   0.187453E+08   0.187522E+08  -0.494137E+00   0.110252E+08   0.110252E+08   0.553711E+01
   0.112187E-04   0.187453E+08   0.187453E+08   0.249799E+08   0.249796E+08   0.187462E+08   0.187453E+08   0.187453E+08   0.187522E+08  -0.494137E+00   0.110252E+08   0.110252E+08   0.591866E+01
   0.119920E-04   0.187453E+08   0.187453E+08   0.249779E+08   0.249776E+08   0.187462E+08   0.187453E+08   0.187453E+08   0.187522E+08  -0.494136E+00   0.110252E+08   0.110252E+08   0.632649E+01
   0.128186E-04   0.187453E+08   0.187453E+08   0.249757E+08   0.249752E+08   0.187462E+08   0.187453E+08   0.187453E+08   0.187522E+08  -0.494136E+00   0.110252E+08   0.110252E+08   0.676240E+01
   0.137022E-04   0.187453E+08   0.187453E+08   0.249731E+08   0.249726E+08   0.187462E+08   0.187453E+08   0.187453E+08   0.187521E+08  -0.494136E+00   0.110252E+08   0.110252E+08   0.722832E+01
