#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.134877E+08   0.134877E+08   0.179809E+08   0.179808E+08   0.134892E+08   0.134877E+08   0.134877E+08   0.134955E+08  -0.562571E+00   0.111838E+08   0.111838E+08   0.489985E+01
   0.752043E-05   0.134877E+08   0.134877E+08   0.179805E+08   0.179804E+08   0.134892E+08   0.134877E+08   0.134877E+08   0.134955E+08  -0.562570E+00   0.111838E+08   0.111838E+08   0.523756E+01
   0.803882E-05   0.134877E+08   0.134877E+08   0.179801E+08   0.179800E+08   0.134892E+08   0.134877E+08   0.134877E+08   0.134955E+08  -0.562570E+00   0.111838E+08   0.111838E+08   0.559854E+01
   0.859295E-05   0.134877E+08   0.134877E+08   0.179796E+08   0.179795E+08   0.134892E+08   0.134877E+08   0.134877E+08   0.134955E+08  -0.562570E+00   0.111838E+08   0.111838E+08   0.598440E+01
   0.918527E-05   0.134877E+08   0.134877E+08   0.179790E+08   0.179789E+08   0.134892E+08   0.134877E+08   0.134877E+08   0.134955E+08  -0.562570E+00   0.111838E+08   0.111838E+08   0.639684E+01
   0.981842E-05   0.134877E+08   0.134877E+08   0.179784E+08   0.179782E+08   0.134891E+08   0.134877E+08   0.134877E+08   0.134955E+08  -0.562570E+00   0.111838E+08   0.111838E+08   0.683769E+01
   0.104952E-04   0.134877E+08   0.134877E+08   0.179776E+08   0.179775E+08   0.134891E+08   0.134877E+08   0.134877E+08   0.134955E+08  -0.562570E+00   0.111838E+08   0.111838E+08   0.730891E+01
   0.112187E-04   0.134877E+08   0.134877E+08   0.179768E+08   0.179766E+08   0.134891E+08   0.134877E+08   0.134877E+08   0.134955E+08  -0.562570E+00   0.111838E+08   0.111838E+08   0.781259E+01
   0.119920E-04   0.134876E+08   0.134876E+08   0.179758E+08   0.179756E+08   0.134891E+08   0.134877E+08   0.134876E+08   0.134955E+08  -0.562570E+00   0.111838E+08   0.111838E+08   0.835096E+01
   0.128186E-04   0.134876E+08   0.134876E+08   0.179747E+08   0.179745E+08   0.134891E+08   0.134877E+08   0.134876E+08   0.134955E+08  -0.562570E+00   0.111838E+08   0.111838E+08   0.892641E+01
   0.137022E-04   0.134876E+08   0.134876E+08   0.179734E+08   0.179732E+08   0.134891E+08   0.134876E+08   0.134876E+08   0.134955E+08  -0.562569E+00   0.111838E+08   0.111838E+08   0.954147E+01
   0.146467E-04   0.134876E+08   0.134876E+08   0.179720E+08   0.179717E+08   0.134891E+08   0.134876E+08   0.134876E+08   0.134955E+08  -0.562569E+00   0.111837E+08   0.111837E+08   0.101989E+02
   0.156563E-04   0.134876E+08   0.134876E+08   0.179703E+08   0.179700E+08   0.134891E+08   0.134876E+08   0.134876E+08   0.134955E+08  -0.562569E+00   0.111837E+08   0.111837E+08   0.109016E+02
   0.167355E-04   0.134876E+08   0.134876E+08   0.179684E+08   0.179681E+08   0.134891E+08   0.134876E+08   0.134876E+08   0.134955E+08  -0.562569E+00   0.111837E+08   0.111837E+08   0.116526E+02
   0.178891E-04   0.134876E+08   0.134876E+08   0.179663E+08   0.179658E+08   0.134890E+08   0.134876E+08   0.134876E+08   0.134955E+08  -0.562568E+00   0.111837E+08   0.111837E+08   0.124553E+02
