#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.163660E+08   0.163660E+08   0.218173E+08   0.218172E+08   0.163672E+08   0.163660E+08   0.163660E+08   0.163734E+08  -0.531520E+00   0.116243E+08   0.116243E+08   0.427192E+01
   0.752043E-05   0.163660E+08   0.163660E+08   0.218168E+08   0.218166E+08   0.163672E+08   0.163660E+08   0.163660E+08   0.163734E+08  -0.531520E+00   0.116243E+08   0.116243E+08   0.456635E+01
   0.803882E-05   0.163660E+08   0.163660E+08   0.218161E+08   0.218160E+08   0.163672E+08   0.163660E+08   0.163660E+08   0.163734E+08  -0.531520E+00   0.116243E+08   0.116243E+08   0.488106E+01
   0.859295E-05   0.163660E+08   0.163660E+08   0.218153E+08   0.218152E+08   0.163672E+08   0.163660E+08   0.163660E+08   0.163734E+08  -0.531520E+00   0.116243E+08   0.116243E+08   0.521746E+01
   0.918527E-05   0.163660E+08   0.163660E+08   0.218145E+08   0.218143E+08   0.163672E+08   0.163660E+08   0.163660E+08   0.163734E+08  -0.531520E+00   0.116243E+08   0.116243E+08   0.557704E+01
   0.981842E-05   0.163660E+08   0.163660E+08   0.218135E+08   0.218133E+08   0.163672E+08   0.163660E+08   0.163660E+08   0.163734E+08  -0.531520E+00   0.116243E+08   0.116243E+08   0.596138E+01
   0.104952E-04   0.163660E+08   0.163660E+08   0.218124E+08   0.218122E+08   0.163672E+08   0.163660E+08   0.163660E+08   0.163734E+08  -0.531520E+00   0.116243E+08   0.116243E+08   0.637220E+01
   0.112187E-04   0.163660E+08   0.163660E+08   0.218111E+08   0.218109E+08   0.163671E+08   0.163660E+08   0.163660E+08   0.163734E+08  -0.531520E+00   0.116243E+08   0.116243E+08   0.681131E+01
   0.119920E-04   0.163660E+08   0.163660E+08   0.218096E+08   0.218094E+08   0.163671E+08   0.163660E+08   0.163660E+08   0.163734E+08  -0.531520E+00   0.116243E+08   0.116243E+08   0.728066E+01
   0.128186E-04   0.163660E+08   0.163660E+08   0.218080E+08   0.218076E+08   0.163671E+08   0.163660E+08   0.163660E+08   0.163734E+08  -0.531520E+00   0.116243E+08   0.116243E+08   0.778234E+01
   0.137022E-04   0.163660E+08   0.163660E+08   0.218061E+08   0.218057E+08   0.163671E+08   0.163660E+08   0.163660E+08   0.163734E+08  -0.531519E+00   0.116243E+08   0.116243E+08   0.831854E+01
   0.146467E-04   0.163660E+08   0.163660E+08   0.218039E+08   0.218035E+08   0.163671E+08   0.163660E+08   0.163660E+08   0.163734E+08  -0.531519E+00   0.116243E+08   0.116243E+08   0.889166E+01
   0.156563E-04   0.163660E+08   0.163660E+08   0.218014E+08   0.218009E+08   0.163671E+08   0.163660E+08   0.163660E+08   0.163734E+08  -0.531519E+00   0.116243E+08   0.116243E+08   0.950422E+01
   0.167355E-04   0.163660E+08   0.163660E+08   0.217985E+08   0.217980E+08   0.163671E+08   0.163660E+08   0.163660E+08   0.163734E+08  -0.531519E+00   0.116243E+08   0.116243E+08   0.101589E+02
   0.178891E-04   0.163660E+08   0.163660E+08   0.217953E+08   0.217947E+08   0.163670E+08   0.163660E+08   0.163660E+08   0.163734E+08  -0.531518E+00   0.116242E+08   0.116242E+08   0.108587E+02
   0.191222E-04   0.163660E+08   0.163660E+08   0.217916E+08   0.217909E+08   0.163670E+08   0.163660E+08   0.163660E+08   0.163733E+08  -0.531518E+00   0.116242E+08   0.116242E+08   0.116065E+02
   0.204403E-04   0.163659E+08   0.163659E+08   0.217873E+08   0.217865E+08   0.163670E+08   0.163659E+08   0.163659E+08   0.163733E+08  -0.531518E+00   0.116242E+08   0.116242E+08   0.124058E+02
   0.218493E-04   0.163659E+08   0.163659E+08   0.217825E+08   0.217815E+08   0.163670E+08   0.163659E+08   0.163659E+08   0.163733E+08  -0.531517E+00   0.116242E+08   0.116242E+08   0.132600E+02
   0.233554E-04   0.163659E+08   0.163659E+08   0.217769E+08   0.217759E+08   0.163669E+08   0.163659E+08   0.163659E+08   0.163733E+08  -0.531517E+00   0.116242E+08   0.116242E+08   0.141729E+02
   0.249653E-04   0.163659E+08   0.163659E+08   0.217706E+08   0.217694E+08   0.163669E+08   0.163659E+08   0.163659E+08   0.163733E+08  -0.531516E+00   0.116242E+08   0.116242E+08   0.151484E+02
   0.266862E-04   0.163659E+08   0.163659E+08   0.217634E+08   0.217620E+08   0.163669E+08   0.163659E+08   0.163659E+08   0.163733E+08  -0.531516E+00   0.116242E+08   0.116242E+08   0.161908E+02
   0.285257E-04   0.163659E+08   0.163659E+08   0.217551E+08   0.217535E+08   0.163668E+08   0.163659E+08   0.163659E+08   0.163733E+08  -0.531515E+00   0.116242E+08   0.116242E+08   0.173048E+02
   0.304920E-04   0.163659E+08   0.163658E+08   0.217457E+08   0.217439E+08   0.163667E+08   0.163659E+08   0.163659E+08   0.163732E+08  -0.531514E+00   0.116242E+08   0.116242E+08   0.184950E+02
   0.325938E-04   0.163658E+08   0.163658E+08   0.217349E+08   0.217328E+08   0.163667E+08   0.163658E+08   0.163658E+08   0.163732E+08  -0.531513E+00   0.116242E+08   0.116241E+08   0.197667E+02
   0.348406E-04   0.163658E+08   0.163658E+08   0.217226E+08   0.217203E+08   0.163666E+08   0.163658E+08   0.163658E+08   0.163732E+08  -0.531512E+00   0.116241E+08   0.116241E+08   0.211254E+02
   0.372422E-04   0.163658E+08   0.163658E+08   0.217086E+08   0.217059E+08   0.163665E+08   0.163658E+08   0.163658E+08   0.163731E+08  -0.531511E+00   0.116241E+08   0.116241E+08   0.225769E+02
   0.398093E-04   0.163657E+08   0.163657E+08   0.216926E+08   0.216894E+08   0.163664E+08   0.163657E+08   0.163657E+08   0.163731E+08  -0.531509E+00   0.116241E+08   0.116241E+08   0.241274E+02
   0.425534E-04   0.163657E+08   0.163657E+08   0.216742E+08   0.216707E+08   0.163663E+08   0.163657E+08   0.163657E+08   0.163730E+08  -0.531508E+00   0.116241E+08   0.116241E+08   0.257835E+02
