#           k/h    P           
            0.703546857039E-05            0.176226253510E+02
            0.752043024477E-05            0.187872047424E+02
            0.803882176115E-05            0.200287475586E+02
            0.859294596012E-05            0.213523387909E+02
            0.918526620808E-05            0.227633934021E+02
            0.981841549219E-05            0.242677001953E+02
            0.104952096081E-04            0.258714122772E+02
            0.112186544357E-04            0.275811080933E+02
            0.119919677672E-04            0.294037799835E+02
            0.128185865833E-04            0.313469104767E+02
            0.137021852424E-04            0.334184417725E+02
            0.146466900333E-04            0.356268653870E+02
            0.156563019118E-04            0.379812316895E+02
            0.167355065059E-04            0.404911727905E+02
            0.178891023097E-04            0.431669807434E+02
            0.191222170542E-04            0.460196189880E+02
            0.204403295356E-04            0.490607490540E+02
            0.218493023567E-04            0.523028411865E+02
            0.233553982980E-04            0.557591781616E+02
            0.249653094215E-04            0.594439086914E+02
            0.266861934506E-04            0.633721122742E+02
            0.285256992356E-04            0.675598983765E+02
            0.304920049530E-04            0.720243835449E+02
            0.325938490278E-04            0.767838592529E+02
            0.348405774275E-04            0.818578338623E+02
            0.372421745851E-04            0.872670669556E+02
            0.398093143303E-04            0.930336761475E+02
            0.425534126407E-04            0.991812973022E+02
            0.454866640212E-04            0.105735069275E+03
            0.486221033498E-04            0.112721809387E+03
            0.519736749993E-04            0.120170120239E+03
            0.555562728550E-04            0.128110458374E+03
            0.593858239881E-04            0.136575271606E+03
            0.634793468635E-04            0.145599227905E+03
            0.678550495650E-04            0.155219192505E+03
            0.725323625375E-04            0.165474441528E+03
            0.775320950197E-04            0.176406951904E+03
            0.828764605103E-04            0.188061233521E+03
            0.885892222868E-04            0.200484970093E+03
            0.946957661654E-04            0.213728805542E+03
            0.101223238744E-03            0.227846710205E+03
            0.108200663817E-03            0.242896224976E+03
            0.115659044241E-03            0.258938659668E+03
            0.123631543829E-03            0.276039215088E+03
            0.132153581944E-03            0.294267364502E+03
            0.141263066325E-03            0.313697174072E+03
            0.151000480400E-03            0.334407379150E+03
            0.161409087013E-03            0.356481719971E+03
            0.172535190359E-03            0.380009521484E+03
            0.184428208740E-03            0.405085662842E+03
            0.197141038370E-03            0.431810913086E+03
            0.210730169783E-03            0.460292785645E+03
            0.225256022532E-03            0.490645172119E+03
            0.240783148911E-03            0.522989135742E+03
            0.257380568655E-03            0.557453491211E+03
            0.275122089079E-03            0.594174621582E+03
            0.294086523354E-03            0.633297180176E+03
            0.314358214382E-03            0.674974914551E+03
            0.336027238518E-03            0.719369995117E+03
            0.359189929441E-03            0.766654479980E+03
            0.383949256502E-03            0.817010375977E+03
            0.410415290389E-03            0.870629760742E+03
            0.438705639681E-03            0.927714965820E+03
            0.468946062028E-03            0.988479675293E+03
            0.501270988025E-03            0.105314868164E+04
            0.535824103281E-03            0.112195825195E+04
            0.572759017814E-03            0.119515600586E+04
            0.612239877228E-03            0.127300207520E+04
            0.654442177620E-03            0.135576794434E+04
            0.699553580489E-03            0.144373681641E+04
            0.747774494812E-03            0.153720410156E+04
            0.799319357611E-03            0.163647705078E+04
            0.854417274240E-03            0.174187329102E+04
            0.913313124329E-03            0.185372155762E+04
            0.976268725935E-03            0.197236035156E+04
            0.104356394149E-02            0.209813696289E+04
            0.111549778376E-02            0.223140576172E+04
            0.119239022024E-02            0.237252587891E+04
            0.127458292991E-02            0.252185864258E+04
            0.136244122405E-02            0.267976611328E+04
            0.145635567605E-02            0.284660693359E+04
            0.155674375128E-02            0.302273095703E+04
            0.166405166965E-02            0.320847753906E+04
            0.177875650115E-02            0.340417016602E+04
            0.190136802848E-02            0.361010864258E+04
            0.203243130818E-02            0.382656909180E+04
            0.217252876610E-02            0.405379296875E+04
            0.232228334062E-02            0.429197949219E+04
            0.248236069456E-02            0.454128320312E+04
            0.265347235836E-02            0.480179736328E+04
            0.283637898974E-02            0.507355566406E+04
            0.303189340048E-02            0.535651416016E+04
            0.324088498019E-02            0.565054589844E+04
            0.346428249031E-02            0.595542382812E+04
            0.370307895355E-02            0.627081250000E+04
            0.395833607763E-02            0.659625146484E+04
            0.423118798062E-02            0.693113769531E+04
            0.452284840867E-02            0.727471972656E+04
            0.483461283147E-02            0.762642919922E+04
            0.516786752269E-02            0.798444824219E+04
            0.552409421653E-02            0.834781640625E+04
            0.590487569571E-02            0.871501269531E+04
            0.631190463901E-02            0.908407714844E+04
            0.674699060619E-02            0.945337792969E+04
            0.721206748858E-02            0.982048144531E+04
            0.770920282230E-02            0.101829082031E+05
            0.824060570449E-02            0.105376474609E+05
            0.880863890052E-02            0.108815742188E+05
            0.941582769156E-02            0.112111933594E+05
            0.100648701191E-01            0.115228027344E+05
            0.107586523518E-01            0.118122998047E+05
            0.115002570674E-01            0.120752460938E+05
            0.122929811478E-01            0.123069707031E+05
            0.131403496489E-01            0.125025664062E+05
            0.140461269766E-01            0.126569619141E+05
            0.150143411011E-01            0.127650478516E+05
            0.160492938012E-01            0.128218115234E+05
            0.171555895358E-01            0.128224667969E+05
            0.183381419629E-01            0.127627304688E+05
            0.196022074670E-01            0.126390595703E+05
            0.209534075111E-01            0.124490341797E+05
            0.223977472633E-01            0.121916708984E+05
            0.239416472614E-01            0.118678662109E+05
            0.255919694901E-01            0.114807548828E+05
            0.273560509086E-01            0.110360361328E+05
            0.292417313904E-01            0.105421679688E+05
            0.312573947012E-01            0.100103916016E+05
            0.334119983017E-01            0.945448437500E+04
            0.357151217759E-01            0.889017187500E+04
            0.381769984961E-01            0.833421679688E+04
            0.408085808158E-01            0.780312402344E+04
            0.436215549707E-01            0.731158300781E+04
            0.464441291988E-01            0.689536083984E+04
            0.492666997015E-01            0.654918115234E+04
            0.520892702043E-01            0.626265039062E+04
            0.549118407071E-01            0.602347070312E+04
            0.577344149351E-01            0.581871630859E+04
            0.605569854379E-01            0.563571240234E+04
            0.633795559406E-01            0.546298535156E+04
