#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.137104E+08   0.137104E+08   0.182778E+08   0.182777E+08   0.137119E+08   0.137104E+08   0.137104E+08   0.137182E+08  -0.560624E+00   0.112590E+08   0.112590E+08   0.485330E+01
   0.752043E-05   0.137104E+08   0.137104E+08   0.182774E+08   0.182773E+08   0.137119E+08   0.137104E+08   0.137104E+08   0.137182E+08  -0.560624E+00   0.112590E+08   0.112590E+08   0.518781E+01
   0.803882E-05   0.137104E+08   0.137104E+08   0.182770E+08   0.182769E+08   0.137119E+08   0.137104E+08   0.137104E+08   0.137182E+08  -0.560624E+00   0.112590E+08   0.112590E+08   0.554536E+01
   0.859295E-05   0.137104E+08   0.137104E+08   0.182765E+08   0.182764E+08   0.137119E+08   0.137104E+08   0.137104E+08   0.137182E+08  -0.560624E+00   0.112590E+08   0.112590E+08   0.592755E+01
   0.918527E-05   0.137104E+08   0.137104E+08   0.182759E+08   0.182757E+08   0.137119E+08   0.137104E+08   0.137104E+08   0.137182E+08  -0.560624E+00   0.112590E+08   0.112590E+08   0.633607E+01
   0.981842E-05   0.137104E+08   0.137104E+08   0.182752E+08   0.182751E+08   0.137119E+08   0.137104E+08   0.137104E+08   0.137182E+08  -0.560624E+00   0.112590E+08   0.112590E+08   0.677273E+01
   0.104952E-04   0.137104E+08   0.137104E+08   0.182744E+08   0.182743E+08   0.137119E+08   0.137104E+08   0.137104E+08   0.137182E+08  -0.560624E+00   0.112590E+08   0.112590E+08   0.723948E+01
   0.112187E-04   0.137104E+08   0.137104E+08   0.182735E+08   0.182734E+08   0.137119E+08   0.137104E+08   0.137104E+08   0.137182E+08  -0.560623E+00   0.112590E+08   0.112590E+08   0.773837E+01
   0.119920E-04   0.137104E+08   0.137104E+08   0.182725E+08   0.182723E+08   0.137119E+08   0.137104E+08   0.137104E+08   0.137182E+08  -0.560623E+00   0.112590E+08   0.112590E+08   0.827162E+01
   0.128186E-04   0.137104E+08   0.137104E+08   0.182714E+08   0.182712E+08   0.137119E+08   0.137104E+08   0.137104E+08   0.137182E+08  -0.560623E+00   0.112590E+08   0.112590E+08   0.884160E+01
