#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.137255E+08   0.137255E+08   0.182979E+08   0.182978E+08   0.137270E+08   0.137255E+08   0.137255E+08   0.137333E+08  -0.560490E+00   0.112638E+08   0.112638E+08   0.485014E+01
   0.752043E-05   0.137255E+08   0.137255E+08   0.182975E+08   0.182974E+08   0.137270E+08   0.137255E+08   0.137255E+08   0.137333E+08  -0.560490E+00   0.112638E+08   0.112638E+08   0.518443E+01
   0.803882E-05   0.137255E+08   0.137255E+08   0.182970E+08   0.182970E+08   0.137270E+08   0.137255E+08   0.137255E+08   0.137333E+08  -0.560490E+00   0.112638E+08   0.112638E+08   0.554175E+01
   0.859295E-05   0.137255E+08   0.137255E+08   0.182965E+08   0.182964E+08   0.137270E+08   0.137255E+08   0.137255E+08   0.137333E+08  -0.560490E+00   0.112638E+08   0.112638E+08   0.592369E+01
   0.918527E-05   0.137255E+08   0.137255E+08   0.182959E+08   0.182958E+08   0.137269E+08   0.137255E+08   0.137255E+08   0.137333E+08  -0.560490E+00   0.112638E+08   0.112638E+08   0.633194E+01
   0.981842E-05   0.137255E+08   0.137255E+08   0.182953E+08   0.182951E+08   0.137269E+08   0.137255E+08   0.137255E+08   0.137333E+08  -0.560490E+00   0.112638E+08   0.112638E+08   0.676832E+01
   0.104952E-04   0.137255E+08   0.137255E+08   0.182945E+08   0.182943E+08   0.137269E+08   0.137255E+08   0.137255E+08   0.137333E+08  -0.560489E+00   0.112638E+08   0.112638E+08   0.723476E+01
   0.112187E-04   0.137255E+08   0.137255E+08   0.182936E+08   0.182934E+08   0.137269E+08   0.137255E+08   0.137255E+08   0.137333E+08  -0.560489E+00   0.112638E+08   0.112638E+08   0.773333E+01
   0.119920E-04   0.137255E+08   0.137255E+08   0.182926E+08   0.182924E+08   0.137269E+08   0.137255E+08   0.137255E+08   0.137333E+08  -0.560489E+00   0.112638E+08   0.112638E+08   0.826624E+01
   0.128186E-04   0.137255E+08   0.137255E+08   0.182915E+08   0.182912E+08   0.137269E+08   0.137255E+08   0.137255E+08   0.137333E+08  -0.560489E+00   0.112638E+08   0.112638E+08   0.883584E+01
   0.137022E-04   0.137255E+08   0.137255E+08   0.182902E+08   0.182899E+08   0.137269E+08   0.137255E+08   0.137255E+08   0.137333E+08  -0.560489E+00   0.112638E+08   0.112638E+08   0.944466E+01
   0.146467E-04   0.137255E+08   0.137255E+08   0.182886E+08   0.182883E+08   0.137269E+08   0.137255E+08   0.137255E+08   0.137333E+08  -0.560489E+00   0.112638E+08   0.112638E+08   0.100954E+02
   0.156563E-04   0.137255E+08   0.137255E+08   0.182869E+08   0.182866E+08   0.137269E+08   0.137255E+08   0.137255E+08   0.137333E+08  -0.560489E+00   0.112638E+08   0.112638E+08   0.107909E+02
   0.167355E-04   0.137255E+08   0.137255E+08   0.182850E+08   0.182846E+08   0.137269E+08   0.137255E+08   0.137255E+08   0.137333E+08  -0.560488E+00   0.112638E+08   0.112638E+08   0.115343E+02
   0.178891E-04   0.137255E+08   0.137255E+08   0.182827E+08   0.182823E+08   0.137268E+08   0.137255E+08   0.137255E+08   0.137332E+08  -0.560488E+00   0.112638E+08   0.112638E+08   0.123289E+02
