#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.184731E+08   0.184731E+08   0.246255E+08   0.246254E+08   0.184740E+08   0.184731E+08   0.184731E+08   0.184800E+08  -0.499065E+00   0.111411E+08   0.111411E+08   0.377823E+01
   0.752043E-05   0.184731E+08   0.184731E+08   0.246247E+08   0.246246E+08   0.184740E+08   0.184731E+08   0.184731E+08   0.184800E+08  -0.499065E+00   0.111411E+08   0.111411E+08   0.403863E+01
   0.803882E-05   0.184731E+08   0.184731E+08   0.246239E+08   0.246237E+08   0.184740E+08   0.184731E+08   0.184731E+08   0.184800E+08  -0.499065E+00   0.111411E+08   0.111411E+08   0.431698E+01
   0.859295E-05   0.184731E+08   0.184731E+08   0.246229E+08   0.246227E+08   0.184740E+08   0.184731E+08   0.184731E+08   0.184800E+08  -0.499065E+00   0.111411E+08   0.111411E+08   0.461449E+01
   0.918527E-05   0.184731E+08   0.184731E+08   0.246218E+08   0.246216E+08   0.184740E+08   0.184731E+08   0.184731E+08   0.184800E+08  -0.499065E+00   0.111411E+08   0.111411E+08   0.493251E+01
   0.981842E-05   0.184731E+08   0.184731E+08   0.246205E+08   0.246203E+08   0.184740E+08   0.184731E+08   0.184731E+08   0.184800E+08  -0.499065E+00   0.111411E+08   0.111411E+08   0.527243E+01
   0.104952E-04   0.184730E+08   0.184730E+08   0.246190E+08   0.246188E+08   0.184740E+08   0.184731E+08   0.184730E+08   0.184800E+08  -0.499065E+00   0.111411E+08   0.111411E+08   0.563576E+01
   0.112187E-04   0.184730E+08   0.184730E+08   0.246174E+08   0.246171E+08   0.184740E+08   0.184730E+08   0.184730E+08   0.184800E+08  -0.499065E+00   0.111411E+08   0.111411E+08   0.602412E+01
   0.119920E-04   0.184730E+08   0.184730E+08   0.246154E+08   0.246151E+08   0.184740E+08   0.184730E+08   0.184730E+08   0.184800E+08  -0.499065E+00   0.111411E+08   0.111411E+08   0.643922E+01
   0.128186E-04   0.184730E+08   0.184730E+08   0.246133E+08   0.246129E+08   0.184740E+08   0.184730E+08   0.184730E+08   0.184800E+08  -0.499065E+00   0.111411E+08   0.111411E+08   0.688289E+01
   0.137022E-04   0.184730E+08   0.184730E+08   0.246108E+08   0.246103E+08   0.184740E+08   0.184730E+08   0.184730E+08   0.184800E+08  -0.499064E+00   0.111410E+08   0.111410E+08   0.735711E+01
   0.146467E-04   0.184730E+08   0.184730E+08   0.246079E+08   0.246074E+08   0.184739E+08   0.184730E+08   0.184730E+08   0.184800E+08  -0.499064E+00   0.111410E+08   0.111410E+08   0.786397E+01
   0.156563E-04   0.184730E+08   0.184730E+08   0.246047E+08   0.246041E+08   0.184739E+08   0.184730E+08   0.184730E+08   0.184800E+08  -0.499064E+00   0.111410E+08   0.111410E+08   0.840571E+01
