#           k/h    P           
            0.703546857039E-05            0.243196067810E+02
            0.752043024477E-05            0.259267559052E+02
            0.803882176115E-05            0.276401119232E+02
            0.859294596012E-05            0.294666919708E+02
            0.918526620808E-05            0.314139823914E+02
            0.981841549219E-05            0.334899520874E+02
            0.104952096081E-04            0.357031135559E+02
            0.112186544357E-04            0.380625305176E+02
            0.119919677672E-04            0.405778617859E+02
            0.128185865833E-04            0.432594146729E+02
            0.137021852424E-04            0.461181755066E+02
            0.146466900333E-04            0.491658554077E+02
            0.156563019118E-04            0.524149284363E+02
            0.167355065059E-04            0.558787040710E+02
            0.178891023097E-04            0.595713729858E+02
            0.191222170542E-04            0.635080680847E+02
            0.204403295356E-04            0.677048873901E+02
            0.218493023567E-04            0.721790542603E+02
            0.233553982980E-04            0.769488601685E+02
            0.249653094215E-04            0.820338516235E+02
            0.266861934506E-04            0.874548645020E+02
            0.285256992356E-04            0.932340850830E+02
            0.304920049530E-04            0.993951568604E+02
            0.325938490278E-04            0.105963348389E+03
            0.348405774275E-04            0.112965522766E+03
            0.372421745851E-04            0.120430335999E+03
            0.398093143303E-04            0.128388366699E+03
            0.425534126407E-04            0.136872177124E+03
            0.454866640212E-04            0.145916488647E+03
            0.486221033498E-04            0.155558303833E+03
            0.519736749993E-04            0.165837066650E+03
            0.555562728550E-04            0.176794845581E+03
            0.593858239881E-04            0.188476425171E+03
            0.634793468635E-04            0.200929565430E+03
            0.678550495650E-04            0.214205200195E+03
            0.725323625375E-04            0.228357543945E+03
            0.775320950197E-04            0.243444412231E+03
            0.828764605103E-04            0.259527404785E+03
            0.885892222868E-04            0.276672180176E+03
            0.946957661654E-04            0.294948608398E+03
            0.101223238744E-03            0.314431213379E+03
            0.108200663817E-03            0.335199432373E+03
            0.115659044241E-03            0.357337738037E+03
            0.123631543829E-03            0.380936187744E+03
            0.132153581944E-03            0.406090576172E+03
            0.141263066325E-03            0.432903076172E+03
            0.151000480400E-03            0.461482391357E+03
            0.161409087013E-03            0.491943969727E+03
            0.172535190359E-03            0.524411010742E+03
            0.184428208740E-03            0.559014282227E+03
            0.197141038370E-03            0.595893188477E+03
            0.210730169783E-03            0.635195495605E+03
            0.225256022532E-03            0.677078552246E+03
            0.240783148911E-03            0.721709289551E+03
            0.257380568655E-03            0.769265258789E+03
            0.275122089079E-03            0.819934448242E+03
            0.294086523354E-03            0.873916442871E+03
            0.314358214382E-03            0.931422912598E+03
            0.336027238518E-03            0.992677673340E+03
            0.359189929441E-03            0.105791796875E+04
            0.383949256502E-03            0.112739453125E+04
            0.410415290389E-03            0.120137145996E+04
            0.438705639681E-03            0.128012866211E+04
            0.468946062028E-03            0.136396020508E+04
            0.501270988025E-03            0.145317590332E+04
            0.535824103281E-03            0.154810144043E+04
            0.572759017814E-03            0.164907861328E+04
            0.612239877228E-03            0.175646582031E+04
            0.654442177620E-03            0.187063720703E+04
            0.699553580489E-03            0.199198449707E+04
            0.747774494812E-03            0.212091479492E+04
            0.799319357611E-03            0.225785302734E+04
            0.854417274240E-03            0.240323754883E+04
            0.913313124329E-03            0.255752294922E+04
            0.976268725935E-03            0.272117626953E+04
            0.104356394149E-02            0.289467773438E+04
            0.111549778376E-02            0.307851416016E+04
            0.119239022024E-02            0.327318359375E+04
            0.127458292991E-02            0.347918359375E+04
            0.136244122405E-02            0.369701293945E+04
            0.145635567605E-02            0.392716503906E+04
            0.155674375128E-02            0.417012207031E+04
            0.166405166965E-02            0.442635351562E+04
            0.177875650115E-02            0.469630322266E+04
            0.190136802848E-02            0.498038964844E+04
            0.203243130818E-02            0.527898974609E+04
            0.217252876610E-02            0.559243652344E+04
            0.232228334062E-02            0.592100488281E+04
            0.248236069456E-02            0.626490722656E+04
            0.265347235836E-02            0.662427099609E+04
            0.283637898974E-02            0.699914453125E+04
            0.303189340048E-02            0.738946582031E+04
            0.324088498019E-02            0.779505517578E+04
            0.346428249031E-02            0.821560449219E+04
            0.370307895355E-02            0.865064648438E+04
            0.395833607763E-02            0.909954394531E+04
            0.423118798062E-02            0.956146875000E+04
            0.452284840867E-02            0.100353779297E+05
            0.483461283147E-02            0.105204912109E+05
            0.516786752269E-02            0.110142968750E+05
            0.552409421653E-02            0.115154677734E+05
            0.590487569571E-02            0.120219082031E+05
            0.631190463901E-02            0.125309121094E+05
