#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.184956E+08   0.184956E+08   0.246555E+08   0.246554E+08   0.184966E+08   0.184956E+08   0.184956E+08   0.185025E+08  -0.498664E+00   0.111319E+08   0.111319E+08   0.377278E+01
   0.752043E-05   0.184956E+08   0.184956E+08   0.246548E+08   0.246546E+08   0.184966E+08   0.184956E+08   0.184956E+08   0.185025E+08  -0.498664E+00   0.111319E+08   0.111319E+08   0.403281E+01
   0.803882E-05   0.184956E+08   0.184956E+08   0.246539E+08   0.246538E+08   0.184966E+08   0.184956E+08   0.184956E+08   0.185025E+08  -0.498664E+00   0.111319E+08   0.111319E+08   0.431075E+01
   0.859295E-05   0.184956E+08   0.184956E+08   0.246529E+08   0.246527E+08   0.184966E+08   0.184956E+08   0.184956E+08   0.185025E+08  -0.498664E+00   0.111319E+08   0.111319E+08   0.460783E+01
   0.918527E-05   0.184956E+08   0.184956E+08   0.246518E+08   0.246516E+08   0.184966E+08   0.184956E+08   0.184956E+08   0.185025E+08  -0.498664E+00   0.111319E+08   0.111319E+08   0.492539E+01
   0.981842E-05   0.184956E+08   0.184956E+08   0.246505E+08   0.246503E+08   0.184965E+08   0.184956E+08   0.184956E+08   0.185025E+08  -0.498664E+00   0.111319E+08   0.111319E+08   0.526482E+01
   0.104952E-04   0.184956E+08   0.184956E+08   0.246491E+08   0.246488E+08   0.184965E+08   0.184956E+08   0.184956E+08   0.185025E+08  -0.498664E+00   0.111319E+08   0.111319E+08   0.562763E+01
   0.112187E-04   0.184956E+08   0.184956E+08   0.246474E+08   0.246471E+08   0.184965E+08   0.184956E+08   0.184956E+08   0.185025E+08  -0.498664E+00   0.111319E+08   0.111319E+08   0.601542E+01
   0.119920E-04   0.184956E+08   0.184956E+08   0.246455E+08   0.246451E+08   0.184965E+08   0.184956E+08   0.184956E+08   0.185025E+08  -0.498664E+00   0.111319E+08   0.111319E+08   0.642992E+01
   0.128186E-04   0.184956E+08   0.184956E+08   0.246433E+08   0.246429E+08   0.184965E+08   0.184956E+08   0.184956E+08   0.185025E+08  -0.498664E+00   0.111319E+08   0.111319E+08   0.687296E+01
