#           k/h    P           
            0.703546857039E-05            0.186916522980E+02
            0.752043024477E-05            0.199268798828E+02
            0.803882176115E-05            0.212437400818E+02
            0.859294596012E-05            0.226476192474E+02
            0.918526620808E-05            0.241442737579E+02
            0.981841549219E-05            0.257398300171E+02
            0.104952096081E-04            0.274408321381E+02
            0.112186544357E-04            0.292542400360E+02
            0.119919677672E-04            0.311874847412E+02
            0.128185865833E-04            0.332484855652E+02
            0.137021852424E-04            0.354456825256E+02
            0.146466900333E-04            0.377880783081E+02
            0.156563019118E-04            0.402852554321E+02
            0.167355065059E-04            0.429474639893E+02
            0.178891023097E-04            0.457855949402E+02
            0.191222170542E-04            0.488112678528E+02
            0.204403295356E-04            0.520368843079E+02
            0.218493023567E-04            0.554756469727E+02
            0.233553982980E-04            0.591416625977E+02
            0.249653094215E-04            0.630499038696E+02
            0.266861934506E-04            0.672164154053E+02
            0.285256992356E-04            0.716582260132E+02
            0.304920049530E-04            0.763935317993E+02
            0.325938490278E-04            0.814417419434E+02
            0.348405774275E-04            0.868235092163E+02
            0.372421745851E-04            0.925608596802E+02
            0.398093143303E-04            0.986772918701E+02
            0.425534126407E-04            0.105197837830E+03
            0.454866640212E-04            0.112149162292E+03
            0.486221033498E-04            0.119559730530E+03
            0.519736749993E-04            0.127459854126E+03
            0.555562728550E-04            0.135881881714E+03
            0.593858239881E-04            0.144860168457E+03
            0.634793468635E-04            0.154431518555E+03
            0.678550495650E-04            0.164635055542E+03
            0.725323625375E-04            0.175512390137E+03
            0.775320950197E-04            0.187108001709E+03
            0.828764605103E-04            0.199469284058E+03
            0.885892222868E-04            0.212646606445E+03
            0.946957661654E-04            0.226693786621E+03
            0.101223238744E-03            0.241668090820E+03
            0.108200663817E-03            0.257630493164E+03
            0.115659044241E-03            0.274645996094E+03
            0.123631543829E-03            0.292783843994E+03
            0.132153581944E-03            0.312117645264E+03
            0.141263066325E-03            0.332725982666E+03
            0.151000480400E-03            0.354692291260E+03
            0.161409087013E-03            0.378105499268E+03
            0.172535190359E-03            0.403060302734E+03
            0.184428208740E-03            0.429657257080E+03
            0.197141038370E-03            0.458003387451E+03
            0.210730169783E-03            0.488212524414E+03
            0.225256022532E-03            0.520405639648E+03
            0.240783148911E-03            0.554711120605E+03
            0.257380568655E-03            0.591265258789E+03
            0.275122089079E-03            0.630212951660E+03
            0.294086523354E-03            0.671707763672E+03
            0.314358214382E-03            0.715912353516E+03
            0.336027238518E-03            0.762998840332E+03
            0.359189929441E-03            0.813149841309E+03
            0.383949256502E-03            0.866558166504E+03
            0.410415290389E-03            0.923427429199E+03
            0.438705639681E-03            0.983972473145E+03
            0.468946062028E-03            0.104841967773E+04
            0.501270988025E-03            0.111700732422E+04
            0.535824103281E-03            0.118998632812E+04
            0.572759017814E-03            0.126761938477E+04
            0.612239877228E-03            0.135018115234E+04
            0.654442177620E-03            0.143796081543E+04
            0.699553580489E-03            0.153125854492E+04
            0.747774494812E-03            0.163038732910E+04
            0.799319357611E-03            0.173567321777E+04
            0.854417274240E-03            0.184745312500E+04
            0.913313124329E-03            0.196607617188E+04
            0.976268725935E-03            0.209190087891E+04
            0.104356394149E-02            0.222529638672E+04
            0.111549778376E-02            0.236663769531E+04
            0.119239022024E-02            0.251630590820E+04
            0.127458292991E-02            0.267468554688E+04
            0.136244122405E-02            0.284215869141E+04
            0.145635567605E-02            0.301910668945E+04
            0.155674375128E-02            0.320590063477E+04
            0.166405166965E-02            0.340289916992E+04
            0.177875650115E-02            0.361044531250E+04
            0.190136802848E-02            0.382886035156E+04
            0.203243130818E-02            0.405843359375E+04
            0.217252876610E-02            0.429942138672E+04
            0.232228334062E-02            0.455203759766E+04
            0.248236069456E-02            0.481644189453E+04
            0.265347235836E-02            0.509273730469E+04
            0.283637898974E-02            0.538095654297E+04
            0.303189340048E-02            0.568105517578E+04
            0.324088498019E-02            0.599289599609E+04
            0.346428249031E-02            0.631624169922E+04
            0.370307895355E-02            0.665073144531E+04
            0.395833607763E-02            0.699587841797E+04
            0.423118798062E-02            0.735104638672E+04
            0.452284840867E-02            0.771543554688E+04
            0.483461283147E-02            0.808844238281E+04
            0.516786752269E-02            0.846813769531E+04
            0.552409421653E-02            0.885350683594E+04
            0.590487569571E-02            0.924293359375E+04
            0.631190463901E-02            0.963433886719E+04
            0.674699060619E-02            0.100259931641E+05
            0.721206748858E-02            0.104153144531E+05
            0.770920282230E-02            0.107996748047E+05
            0.824060570449E-02            0.111758779297E+05
            0.880863890052E-02            0.115406083984E+05
            0.941582769156E-02            0.118901660156E+05
            0.100648701191E-01            0.122206181641E+05
            0.107586523518E-01            0.125276152344E+05
            0.115002570674E-01            0.128064531250E+05
            0.122929811478E-01            0.130521699219E+05
            0.131403496489E-01            0.132595742188E+05
            0.140461269766E-01            0.134232783203E+05
            0.150143411011E-01            0.135378681641E+05
            0.160492938012E-01            0.135980205078E+05
            0.171555895358E-01            0.135986757812E+05
            0.183381419629E-01            0.135352753906E+05
            0.196022074670E-01            0.134040751953E+05
            0.209534075111E-01            0.132025000000E+05
            0.223977472633E-01            0.129295156250E+05
            0.239416472614E-01            0.125860703125E+05
            0.255919694901E-01            0.121754912109E+05
            0.273560509086E-01            0.117038134766E+05
            0.292417313904E-01            0.111800224609E+05
            0.312573947012E-01            0.106160341797E+05
            0.334119983017E-01            0.100264560547E+05
            0.357151217759E-01            0.942797265625E+04
            0.381769984961E-01            0.883835351562E+04
            0.408085808158E-01            0.827510546875E+04
            0.436215549707E-01            0.775380859375E+04
            0.464441291988E-01            0.731238769531E+04
            0.492666997015E-01            0.694525244141E+04
            0.520892702043E-01            0.664137304688E+04
            0.549118407071E-01            0.638771435547E+04
            0.577344149351E-01            0.617056396484E+04
            0.605569854379E-01            0.597648144531E+04
            0.633795559406E-01            0.579329882812E+04
            0.662021264434E-01            0.561085107422E+04
            0.690246969461E-01            0.542174121094E+04
            0.718472748995E-01            0.522094140625E+04
            0.746698454022E-01            0.500642382812E+04
            0.774924159050E-01            0.478003173828E+04
            0.803149864078E-01            0.454407128906E+04
            0.831375569105E-01            0.430312744141E+04
            0.859601274133E-01            0.406335278320E+04
            0.887826979160E-01            0.383129980469E+04
            0.916052684188E-01            0.361228881836E+04
            0.952261686325E-01            0.335595605469E+04
            0.988470613956E-01            0.313194018555E+04
            0.102467954159E+00            0.294375219727E+04
