#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.136804E+08   0.136804E+08   0.182378E+08   0.182377E+08   0.136819E+08   0.136804E+08   0.136804E+08   0.136882E+08  -0.560891E+00   0.112492E+08   0.112492E+08   0.485960E+01
   0.752043E-05   0.136804E+08   0.136804E+08   0.182374E+08   0.182373E+08   0.136819E+08   0.136804E+08   0.136804E+08   0.136882E+08  -0.560891E+00   0.112492E+08   0.112492E+08   0.519454E+01
   0.803882E-05   0.136804E+08   0.136804E+08   0.182369E+08   0.182368E+08   0.136819E+08   0.136804E+08   0.136804E+08   0.136882E+08  -0.560891E+00   0.112492E+08   0.112492E+08   0.555256E+01
   0.859295E-05   0.136804E+08   0.136804E+08   0.182364E+08   0.182363E+08   0.136819E+08   0.136804E+08   0.136804E+08   0.136882E+08  -0.560890E+00   0.112492E+08   0.112492E+08   0.593524E+01
   0.918527E-05   0.136804E+08   0.136804E+08   0.182358E+08   0.182357E+08   0.136818E+08   0.136804E+08   0.136804E+08   0.136882E+08  -0.560890E+00   0.112492E+08   0.112492E+08   0.634430E+01
   0.981842E-05   0.136804E+08   0.136804E+08   0.182352E+08   0.182350E+08   0.136818E+08   0.136804E+08   0.136804E+08   0.136882E+08  -0.560890E+00   0.112492E+08   0.112492E+08   0.678153E+01
   0.104952E-04   0.136804E+08   0.136804E+08   0.182344E+08   0.182342E+08   0.136818E+08   0.136804E+08   0.136804E+08   0.136882E+08  -0.560890E+00   0.112492E+08   0.112492E+08   0.724888E+01
   0.112187E-04   0.136804E+08   0.136804E+08   0.182335E+08   0.182333E+08   0.136818E+08   0.136804E+08   0.136804E+08   0.136882E+08  -0.560890E+00   0.112492E+08   0.112492E+08   0.774842E+01
   0.119920E-04   0.136804E+08   0.136804E+08   0.182325E+08   0.182323E+08   0.136818E+08   0.136804E+08   0.136804E+08   0.136882E+08  -0.560890E+00   0.112492E+08   0.112492E+08   0.828236E+01
   0.128186E-04   0.136804E+08   0.136804E+08   0.182314E+08   0.182311E+08   0.136818E+08   0.136804E+08   0.136804E+08   0.136882E+08  -0.560890E+00   0.112492E+08   0.112492E+08   0.885308E+01
   0.137022E-04   0.136804E+08   0.136804E+08   0.182301E+08   0.182298E+08   0.136818E+08   0.136804E+08   0.136804E+08   0.136882E+08  -0.560890E+00   0.112492E+08   0.112492E+08   0.946309E+01
   0.146467E-04   0.136804E+08   0.136804E+08   0.182286E+08   0.182283E+08   0.136818E+08   0.136804E+08   0.136804E+08   0.136882E+08  -0.560889E+00   0.112492E+08   0.112492E+08   0.101151E+02
   0.156563E-04   0.136804E+08   0.136804E+08   0.182269E+08   0.182265E+08   0.136818E+08   0.136804E+08   0.136804E+08   0.136882E+08  -0.560889E+00   0.112492E+08   0.112492E+08   0.108120E+02
   0.167355E-04   0.136804E+08   0.136804E+08   0.182249E+08   0.182245E+08   0.136818E+08   0.136804E+08   0.136804E+08   0.136882E+08  -0.560889E+00   0.112492E+08   0.112492E+08   0.115568E+02
   0.178891E-04   0.136803E+08   0.136803E+08   0.182227E+08   0.182223E+08   0.136817E+08   0.136804E+08   0.136803E+08   0.136882E+08  -0.560889E+00   0.112492E+08   0.112492E+08   0.123529E+02
   0.191222E-04   0.136803E+08   0.136803E+08   0.182202E+08   0.182197E+08   0.136817E+08   0.136803E+08   0.136803E+08   0.136881E+08  -0.560888E+00   0.112492E+08   0.112492E+08   0.132038E+02
