#           k/h    P           
            0.703546857039E-05            0.313125305176E+02
            0.752043024477E-05            0.333817977905E+02
            0.803882176115E-05            0.355878181458E+02
            0.859294596012E-05            0.379396247864E+02
            0.918526620808E-05            0.404468383789E+02
            0.981841549219E-05            0.431197395325E+02
            0.104952096081E-04            0.459692878723E+02
            0.112186544357E-04            0.490071296692E+02
            0.119919677672E-04            0.522457237244E+02
            0.128185865833E-04            0.556983451843E+02
            0.137021852424E-04            0.593791160583E+02
            0.146466900333E-04            0.633031196594E+02
            0.156563019118E-04            0.674864425659E+02
            0.167355065059E-04            0.719461975098E+02
            0.178891023097E-04            0.767006759644E+02
            0.191222170542E-04            0.817693328857E+02
            0.204403295356E-04            0.871729125977E+02
            0.218493023567E-04            0.929335708618E+02
            0.233553982980E-04            0.990749053955E+02
            0.249653094215E-04            0.105622062683E+03
            0.266861934506E-04            0.112601829529E+03
            0.285256992356E-04            0.120042800903E+03
            0.304920049530E-04            0.127975456238E+03
            0.325938490278E-04            0.136432235718E+03
            0.348405774275E-04            0.145447830200E+03
            0.372421745851E-04            0.155059082031E+03
            0.398093143303E-04            0.165305343628E+03
            0.425534126407E-04            0.176228622437E+03
            0.454866640212E-04            0.187873519897E+03
            0.486221033498E-04            0.200287658691E+03
            0.519736749993E-04            0.213522003174E+03
            0.555562728550E-04            0.227630508423E+03
            0.593858239881E-04            0.242671005249E+03
            0.634793468635E-04            0.258704833984E+03
            0.678550495650E-04            0.275797698975E+03
            0.725323625375E-04            0.294019195557E+03
            0.775320950197E-04            0.313444030762E+03
            0.828764605103E-04            0.334151336670E+03
            0.885892222868E-04            0.356225769043E+03
            0.946957661654E-04            0.379757049561E+03
            0.101223238744E-03            0.404841400146E+03
            0.108200663817E-03            0.431580902100E+03
            0.115659044241E-03            0.460084350586E+03
            0.123631543829E-03            0.490467620850E+03
            0.132153581944E-03            0.522854125977E+03
            0.141263066325E-03            0.557375366211E+03
            0.151000480400E-03            0.594171081543E+03
            0.161409087013E-03            0.633390258789E+03
            0.172535190359E-03            0.675191162109E+03
            0.184428208740E-03            0.719742187500E+03
            0.197141038370E-03            0.767222656250E+03
            0.210730169783E-03            0.817822814941E+03
            0.225256022532E-03            0.871745239258E+03
            0.240783148911E-03            0.929204589844E+03
            0.257380568655E-03            0.990429260254E+03
            0.275122089079E-03            0.105566149902E+04
            0.294086523354E-03            0.112515783691E+04
            0.314358214382E-03            0.119919055176E+04
            0.336027238518E-03            0.127804785156E+04
            0.359189929441E-03            0.136203442383E+04
            0.383949256502E-03            0.145147314453E+04
            0.410415290389E-03            0.154670434570E+04
            0.438705639681E-03            0.164808703613E+04
            0.468946062028E-03            0.175600000000E+04
            0.501270988025E-03            0.187084204102E+04
            0.535824103281E-03            0.199303247070E+04
            0.572759017814E-03            0.212301025391E+04
            0.612239877228E-03            0.226123779297E+04
            0.654442177620E-03            0.240819677734E+04
            0.699553580489E-03            0.256439062500E+04
            0.747774494812E-03            0.273034570312E+04
            0.799319357611E-03            0.290660668945E+04
            0.854417274240E-03            0.309374169922E+04
            0.913313124329E-03            0.329233276367E+04
            0.976268725935E-03            0.350298510742E+04
            0.104356394149E-02            0.372631347656E+04
            0.111549778376E-02            0.396294726562E+04
            0.119239022024E-02            0.421352636719E+04
            0.127458292991E-02            0.447869042969E+04
            0.136244122405E-02            0.475908007812E+04
            0.145635567605E-02            0.505533203125E+04
            0.155674375128E-02            0.536806689453E+04
            0.166405166965E-02            0.569788671875E+04
            0.177875650115E-02            0.604536816406E+04
            0.190136802848E-02            0.641104443359E+04
            0.203243130818E-02            0.679540185547E+04
            0.217252876610E-02            0.719886914062E+04
            0.232228334062E-02            0.762180029297E+04
            0.248236069456E-02            0.806446533203E+04
            0.265347235836E-02            0.852703417969E+04
            0.283637898974E-02            0.900956445312E+04
            0.303189340048E-02            0.951197363281E+04
            0.324088498019E-02            0.100340341797E+05
            0.346428249031E-02            0.105753466797E+05
            0.370307895355E-02            0.111353046875E+05
            0.395833607763E-02            0.117130976562E+05
            0.423118798062E-02            0.123076474609E+05
            0.452284840867E-02            0.129176171875E+05
            0.483461283147E-02            0.135420000000E+05
            0.516786752269E-02            0.141775615234E+05
            0.552409421653E-02            0.148225927734E+05
            0.590487569571E-02            0.154743935547E+05
            0.631190463901E-02            0.161294824219E+05
            0.674699060619E-02            0.167849550781E+05
            0.721206748858E-02            0.174364863281E+05
            0.770920282230E-02            0.180796777344E+05
            0.824060570449E-02            0.187091738281E+05
            0.880863890052E-02            0.193194257812E+05
            0.941582769156E-02            0.199042382812E+05
            0.100648701191E-01            0.204570273438E+05
            0.107586523518E-01            0.209705078125E+05
            0.115002570674E-01            0.214368027344E+05
            0.122929811478E-01            0.218476308594E+05
            0.131403496489E-01            0.221942734375E+05
            0.140461269766E-01            0.224677363281E+05
            0.150143411011E-01            0.226589628906E+05
            0.160492938012E-01            0.227590488281E+05
            0.171555895358E-01            0.227595253906E+05
            0.183381419629E-01            0.226527812500E+05
            0.196022074670E-01            0.224325605469E+05
            0.209534075111E-01            0.220945566406E+05
            0.223977472633E-01            0.216370683594E+05
            0.239416472614E-01            0.210616816406E+05
            0.255919694901E-01            0.203739824219E+05
            0.273560509086E-01            0.195840859375E+05
            0.292417313904E-01            0.187070332031E+05
            0.312573947012E-01            0.177627792969E+05
            0.334119983017E-01            0.167757656250E+05
            0.357151217759E-01            0.157739169922E+05
            0.381769984961E-01            0.147869648438E+05
            0.408085808158E-01            0.138442011719E+05
            0.436215549707E-01            0.129716748047E+05
            0.464441291988E-01            0.122328593750E+05
            0.492666997015E-01            0.116183779297E+05
            0.520892702043E-01            0.111097656250E+05
            0.549118407071E-01            0.106852031250E+05
            0.577344149351E-01            0.103217451172E+05
            0.605569854379E-01            0.999690039062E+04
            0.633795559406E-01            0.969031542969E+04
            0.662021264434E-01            0.938498046875E+04
            0.690246969461E-01            0.906852246094E+04
            0.718472748995E-01            0.873253125000E+04
            0.746698454022E-01            0.837361425781E+04
            0.774924159050E-01            0.799485351562E+04
            0.803149864078E-01            0.760010302734E+04
            0.831375569105E-01            0.719703271484E+04
            0.859601274133E-01            0.679593359375E+04
            0.887826979160E-01            0.640776074219E+04
            0.916052684188E-01            0.604141162109E+04
            0.952261686325E-01            0.561263916016E+04
            0.988470613956E-01            0.523792724609E+04
            0.102467954159E+00            0.492314843750E+04
            0.106088854373E+00            0.466812451172E+04
            0.109709747136E+00            0.446546191406E+04
            0.113330647349E+00            0.430456591797E+04
            0.116951540112E+00            0.417437841797E+04
            0.120572432876E+00            0.406299609375E+04
            0.124193333089E+00            0.395848852539E+04
            0.127814218402E+00            0.385104052734E+04
            0.131435126066E+00            0.373386743164E+04
            0.135056018829E+00            0.360211010742E+04
            0.138676911592E+00            0.345552148438E+04
            0.142297804356E+00            0.329748681641E+04
            0.145918697119E+00            0.313346020508E+04
            0.149539589882E+00            0.296921337891E+04
            0.153160497546E+00            0.281045092773E+04
            0.156781390309E+00            0.266260302734E+04
            0.160402283072E+00            0.252993603516E+04
            0.164023175836E+00            0.241475903320E+04
            0.167644068599E+00            0.231744458008E+04
            0.171264976263E+00            0.223687402344E+04
            0.174885869026E+00            0.217075463867E+04
            0.178506761789E+00            0.211583813477E+04
            0.182127654552E+00            0.206833471680E+04
            0.185748547316E+00            0.202448889160E+04
            0.189369440079E+00            0.198101782227E+04
            0.192990347743E+00            0.193530834961E+04
            0.196611240506E+00            0.188556018066E+04
            0.200232133269E+00            0.183097973633E+04
            0.203853026032E+00            0.177186096191E+04
            0.207473918796E+00            0.170937072754E+04
            0.211094811559E+00            0.164518762207E+04
            0.214715719223E+00            0.158122021484E+04
            0.218336611986E+00            0.151938867188E+04
            0.221957504749E+00            0.146135180664E+04
            0.225578397512E+00            0.140829565430E+04
            0.229199290276E+00            0.136089941406E+04
            0.232820183039E+00            0.131933422852E+04
            0.236441090703E+00            0.128322607422E+04
            0.240061983466E+00            0.125177124023E+04
            0.243682876229E+00            0.122398327637E+04
            0.247303768992E+00            0.119878710938E+04
            0.250924676657E+00            0.117499145508E+04
            0.254545569420E+00            0.115144104004E+04
            0.258166462183E+00            0.112728857422E+04
            0.261787354946E+00            0.110206909180E+04
            0.265408247709E+00            0.107559106445E+04
            0.269029140472E+00            0.104789160156E+04
            0.272650033236E+00            0.101926281738E+04
            0.276270925999E+00            0.990192932129E+03
            0.279891818762E+00            0.961267578125E+03
            0.283512711525E+00            0.933100280762E+03
            0.287133634090E+00            0.906238525391E+03
            0.290754526854E+00            0.881069946289E+03
            0.294375419617E+00            0.857808654785E+03
            0.297996312380E+00            0.836525573730E+03
            0.301617205143E+00            0.817156372070E+03
            0.305238097906E+00            0.799499084473E+03
            0.308858990669E+00            0.783242736816E+03
            0.312479883432E+00            0.768017944336E+03
            0.316100776196E+00            0.753451660156E+03
            0.319721668959E+00            0.739211791992E+03
            0.323342561722E+00            0.725028015137E+03
            0.326963484287E+00            0.710700256348E+03
            0.330584377050E+00            0.696125000000E+03
            0.334205269814E+00            0.681300781250E+03
            0.337826162577E+00            0.666301879883E+03
            0.341447055340E+00            0.651254638672E+03
            0.345067948103E+00            0.636330993652E+03
            0.348688840866E+00            0.621719604492E+03
            0.352309733629E+00            0.607580871582E+03
            0.355930626392E+00            0.594034667969E+03
            0.359551519156E+00            0.581170837402E+03
            0.363172411919E+00            0.569041198730E+03
            0.366793304682E+00            0.557640258789E+03
            0.370414227247E+00            0.546909912109E+03
            0.374035120010E+00            0.536758117676E+03
            0.377656012774E+00            0.527073730469E+03
            0.381276905537E+00            0.517741760254E+03
            0.384897798300E+00            0.508659515381E+03
            0.388518691063E+00            0.499738098145E+03
            0.392139583826E+00            0.490900177002E+03
            0.395760476589E+00            0.482090057373E+03
            0.399381369352E+00            0.473289215088E+03
            0.403002262115E+00            0.464515167236E+03
            0.406623154879E+00            0.455803863525E+03
            0.410244077444E+00            0.447196716309E+03
            0.413864970207E+00            0.438737213135E+03
            0.417485862970E+00            0.430473480225E+03
            0.421106755733E+00            0.422452789307E+03
            0.424727648497E+00            0.414711090088E+03
            0.428348541260E+00            0.407265930176E+03
            0.431969434023E+00            0.400117187500E+03
            0.435590326786E+00            0.393251464844E+03
            0.439211219549E+00            0.386646728516E+03
            0.442832112312E+00            0.380274078369E+03
            0.446453005075E+00            0.374099853516E+03
            0.450073897839E+00            0.368087280273E+03
            0.453694820404E+00            0.362200592041E+03
            0.457315713167E+00            0.356411376953E+03
            0.460936605930E+00            0.350702453613E+03
            0.464557498693E+00            0.345065124512E+03
            0.468178391457E+00            0.339495819092E+03
            0.471799284220E+00            0.333995513916E+03
            0.475420176983E+00            0.328572021484E+03
            0.479041069746E+00            0.323238159180E+03
            0.482661962509E+00            0.318009002686E+03
            0.486282855272E+00            0.312898864746E+03
            0.489903748035E+00            0.307917999268E+03
            0.493524670601E+00            0.303070800781E+03
            0.497145563364E+00            0.298357910156E+03
