#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.159056E+08   0.159056E+08   0.212037E+08   0.212036E+08   0.159068E+08   0.159056E+08   0.159056E+08   0.159131E+08  -0.537418E+00   0.116354E+08   0.116354E+08   0.437593E+01
   0.752043E-05   0.159056E+08   0.159056E+08   0.212031E+08   0.212030E+08   0.159068E+08   0.159056E+08   0.159056E+08   0.159131E+08  -0.537418E+00   0.116354E+08   0.116354E+08   0.467753E+01
   0.803882E-05   0.159056E+08   0.159056E+08   0.212025E+08   0.212024E+08   0.159068E+08   0.159056E+08   0.159056E+08   0.159131E+08  -0.537418E+00   0.116354E+08   0.116354E+08   0.499991E+01
   0.859295E-05   0.159056E+08   0.159056E+08   0.212018E+08   0.212017E+08   0.159068E+08   0.159056E+08   0.159056E+08   0.159131E+08  -0.537418E+00   0.116353E+08   0.116353E+08   0.534450E+01
   0.918527E-05   0.159056E+08   0.159056E+08   0.212010E+08   0.212008E+08   0.159068E+08   0.159056E+08   0.159056E+08   0.159131E+08  -0.537418E+00   0.116353E+08   0.116353E+08   0.571283E+01
   0.981842E-05   0.159056E+08   0.159056E+08   0.212001E+08   0.211999E+08   0.159068E+08   0.159056E+08   0.159056E+08   0.159131E+08  -0.537418E+00   0.116353E+08   0.116353E+08   0.610654E+01
   0.104952E-04   0.159056E+08   0.159056E+08   0.211990E+08   0.211988E+08   0.159068E+08   0.159056E+08   0.159056E+08   0.159131E+08  -0.537417E+00   0.116353E+08   0.116353E+08   0.652736E+01
   0.112187E-04   0.159056E+08   0.159056E+08   0.211978E+08   0.211976E+08   0.159068E+08   0.159056E+08   0.159056E+08   0.159130E+08  -0.537417E+00   0.116353E+08   0.116353E+08   0.697717E+01
   0.119920E-04   0.159056E+08   0.159056E+08   0.211964E+08   0.211962E+08   0.159068E+08   0.159056E+08   0.159056E+08   0.159130E+08  -0.537417E+00   0.116353E+08   0.116353E+08   0.745795E+01
   0.128186E-04   0.159056E+08   0.159056E+08   0.211949E+08   0.211946E+08   0.159067E+08   0.159056E+08   0.159056E+08   0.159130E+08  -0.537417E+00   0.116353E+08   0.116353E+08   0.797184E+01
   0.137022E-04   0.159056E+08   0.159056E+08   0.211931E+08   0.211927E+08   0.159067E+08   0.159056E+08   0.159056E+08   0.159130E+08  -0.537417E+00   0.116353E+08   0.116353E+08   0.852111E+01
   0.146467E-04   0.159056E+08   0.159056E+08   0.211910E+08   0.211906E+08   0.159067E+08   0.159056E+08   0.159056E+08   0.159130E+08  -0.537417E+00   0.116353E+08   0.116353E+08   0.910819E+01
   0.156563E-04   0.159055E+08   0.159055E+08   0.211887E+08   0.211882E+08   0.159067E+08   0.159056E+08   0.159055E+08   0.159130E+08  -0.537417E+00   0.116353E+08   0.116353E+08   0.973568E+01
   0.167355E-04   0.159055E+08   0.159055E+08   0.211860E+08   0.211855E+08   0.159067E+08   0.159055E+08   0.159055E+08   0.159130E+08  -0.537416E+00   0.116353E+08   0.116353E+08   0.104063E+02
   0.178891E-04   0.159055E+08   0.159055E+08   0.211829E+08   0.211823E+08   0.159067E+08   0.159055E+08   0.159055E+08   0.159130E+08  -0.537416E+00   0.116353E+08   0.116353E+08   0.111231E+02
   0.191222E-04   0.159055E+08   0.159055E+08   0.211795E+08   0.211788E+08   0.159066E+08   0.159055E+08   0.159055E+08   0.159130E+08  -0.537416E+00   0.116353E+08   0.116353E+08   0.118892E+02
   0.204403E-04   0.159055E+08   0.159055E+08   0.211755E+08   0.211747E+08   0.159066E+08   0.159055E+08   0.159055E+08   0.159130E+08  -0.537415E+00   0.116353E+08   0.116353E+08   0.127080E+02
   0.218493E-04   0.159055E+08   0.159055E+08   0.211709E+08   0.211700E+08   0.159066E+08   0.159055E+08   0.159055E+08   0.159130E+08  -0.537415E+00   0.116353E+08   0.116353E+08   0.135830E+02
   0.233554E-04   0.159055E+08   0.159055E+08   0.211657E+08   0.211647E+08   0.159066E+08   0.159055E+08   0.159055E+08   0.159130E+08  -0.537414E+00   0.116353E+08   0.116353E+08   0.145181E+02
   0.249653E-04   0.159055E+08   0.159055E+08   0.211597E+08   0.211586E+08   0.159065E+08   0.159055E+08   0.159055E+08   0.159129E+08  -0.537414E+00   0.116353E+08   0.116353E+08   0.155174E+02
   0.266862E-04   0.159055E+08   0.159055E+08   0.211530E+08   0.211516E+08   0.159065E+08   0.159055E+08   0.159055E+08   0.159129E+08  -0.537413E+00   0.116353E+08   0.116353E+08   0.165853E+02
   0.285257E-04   0.159054E+08   0.159054E+08   0.211452E+08   0.211437E+08   0.159064E+08   0.159055E+08   0.159054E+08   0.159129E+08  -0.537412E+00   0.116353E+08   0.116353E+08   0.177264E+02
   0.304920E-04   0.159054E+08   0.159054E+08   0.211363E+08   0.211346E+08   0.159064E+08   0.159054E+08   0.159054E+08   0.159129E+08  -0.537411E+00   0.116352E+08   0.116352E+08   0.189457E+02
   0.325938E-04   0.159054E+08   0.159054E+08   0.211262E+08   0.211242E+08   0.159063E+08   0.159054E+08   0.159054E+08   0.159129E+08  -0.537410E+00   0.116352E+08   0.116352E+08   0.202485E+02
   0.348406E-04   0.159054E+08   0.159054E+08   0.211146E+08   0.211124E+08   0.159062E+08   0.159054E+08   0.159054E+08   0.159128E+08  -0.537409E+00   0.116352E+08   0.116352E+08   0.216403E+02
   0.372422E-04   0.159053E+08   0.159053E+08   0.211014E+08   0.210988E+08   0.159061E+08   0.159054E+08   0.159053E+08   0.159128E+08  -0.537408E+00   0.116352E+08   0.116352E+08   0.231273E+02
   0.398093E-04   0.159053E+08   0.159053E+08   0.210863E+08   0.210834E+08   0.159060E+08   0.159053E+08   0.159053E+08   0.159128E+08  -0.537407E+00   0.116352E+08   0.116352E+08   0.247157E+02
   0.425534E-04   0.159053E+08   0.159053E+08   0.210691E+08   0.210658E+08   0.159059E+08   0.159053E+08   0.159053E+08   0.159127E+08  -0.537405E+00   0.116351E+08   0.116351E+08   0.264123E+02
   0.454867E-04   0.159052E+08   0.159052E+08   0.210495E+08   0.210456E+08   0.159058E+08   0.159052E+08   0.159052E+08   0.159127E+08  -0.537403E+00   0.116351E+08   0.116351E+08   0.282243E+02
   0.486221E-04   0.159052E+08   0.159052E+08   0.210270E+08   0.210226E+08   0.159057E+08   0.159052E+08   0.159052E+08   0.159126E+08  -0.537401E+00   0.116351E+08   0.116351E+08   0.301592E+02
   0.519737E-04   0.159051E+08   0.159051E+08   0.210014E+08   0.209964E+08   0.159055E+08   0.159051E+08   0.159051E+08   0.159125E+08  -0.537399E+00   0.116350E+08   0.116350E+08   0.322253E+02
   0.555563E-04   0.159051E+08   0.159050E+08   0.209722E+08   0.209665E+08   0.159053E+08   0.159051E+08   0.159051E+08   0.159124E+08  -0.537396E+00   0.116350E+08   0.116350E+08   0.344309E+02
   0.593858E-04   0.159050E+08   0.159050E+08   0.209388E+08   0.209323E+08   0.159051E+08   0.159050E+08   0.159050E+08   0.159124E+08  -0.537392E+00   0.116349E+08   0.116349E+08   0.367851E+02
   0.634793E-04   0.159049E+08   0.159049E+08   0.209008E+08   0.208933E+08   0.159048E+08   0.159049E+08   0.159049E+08   0.159123E+08  -0.537389E+00   0.116348E+08   0.116348E+08   0.392973E+02
   0.678550E-04   0.159048E+08   0.159048E+08   0.208574E+08   0.208489E+08   0.159046E+08   0.159048E+08   0.159048E+08   0.159121E+08  -0.537385E+00   0.116348E+08   0.116348E+08   0.419776E+02
   0.725324E-04   0.159047E+08   0.159047E+08   0.208079E+08   0.207982E+08   0.159042E+08   0.159047E+08   0.159047E+08   0.159120E+08  -0.537380E+00   0.116347E+08   0.116347E+08   0.448363E+02
