#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.166228E+08   0.166228E+08   0.221596E+08   0.221595E+08   0.166240E+08   0.166228E+08   0.166228E+08   0.166302E+08  -0.528058E+00   0.116037E+08   0.116037E+08   0.421333E+01
   0.752043E-05   0.166228E+08   0.166228E+08   0.221590E+08   0.221589E+08   0.166240E+08   0.166228E+08   0.166228E+08   0.166302E+08  -0.528058E+00   0.116037E+08   0.116037E+08   0.450372E+01
   0.803882E-05   0.166228E+08   0.166228E+08   0.221583E+08   0.221582E+08   0.166240E+08   0.166228E+08   0.166228E+08   0.166302E+08  -0.528058E+00   0.116037E+08   0.116037E+08   0.481412E+01
   0.859295E-05   0.166228E+08   0.166228E+08   0.221576E+08   0.221574E+08   0.166240E+08   0.166228E+08   0.166228E+08   0.166302E+08  -0.528058E+00   0.116037E+08   0.116037E+08   0.514590E+01
   0.918527E-05   0.166228E+08   0.166228E+08   0.221567E+08   0.221565E+08   0.166240E+08   0.166228E+08   0.166228E+08   0.166302E+08  -0.528058E+00   0.116037E+08   0.116037E+08   0.550054E+01
   0.981842E-05   0.166228E+08   0.166228E+08   0.221557E+08   0.221555E+08   0.166240E+08   0.166228E+08   0.166228E+08   0.166302E+08  -0.528058E+00   0.116037E+08   0.116037E+08   0.587961E+01
   0.104952E-04   0.166228E+08   0.166228E+08   0.221545E+08   0.221543E+08   0.166239E+08   0.166228E+08   0.166228E+08   0.166302E+08  -0.528058E+00   0.116037E+08   0.116037E+08   0.628480E+01
   0.112187E-04   0.166228E+08   0.166228E+08   0.221532E+08   0.221529E+08   0.166239E+08   0.166228E+08   0.166228E+08   0.166302E+08  -0.528058E+00   0.116037E+08   0.116037E+08   0.671789E+01
   0.119920E-04   0.166228E+08   0.166228E+08   0.221517E+08   0.221514E+08   0.166239E+08   0.166228E+08   0.166228E+08   0.166302E+08  -0.528058E+00   0.116037E+08   0.116037E+08   0.718080E+01
   0.128186E-04   0.166228E+08   0.166228E+08   0.221499E+08   0.221496E+08   0.166239E+08   0.166228E+08   0.166228E+08   0.166302E+08  -0.528057E+00   0.116037E+08   0.116037E+08   0.767559E+01
   0.137022E-04   0.166228E+08   0.166228E+08   0.221480E+08   0.221476E+08   0.166239E+08   0.166228E+08   0.166228E+08   0.166302E+08  -0.528057E+00   0.116037E+08   0.116037E+08   0.820444E+01
   0.146467E-04   0.166228E+08   0.166228E+08   0.221457E+08   0.221453E+08   0.166239E+08   0.166228E+08   0.166228E+08   0.166301E+08  -0.528057E+00   0.116037E+08   0.116037E+08   0.876969E+01
   0.156563E-04   0.166228E+08   0.166228E+08   0.221431E+08   0.221426E+08   0.166239E+08   0.166228E+08   0.166228E+08   0.166301E+08  -0.528057E+00   0.116037E+08   0.116037E+08   0.937385E+01
   0.167355E-04   0.166228E+08   0.166228E+08   0.221402E+08   0.221396E+08   0.166239E+08   0.166228E+08   0.166228E+08   0.166301E+08  -0.528057E+00   0.116037E+08   0.116037E+08   0.100196E+02
   0.178891E-04   0.166228E+08   0.166228E+08   0.221368E+08   0.221362E+08   0.166238E+08   0.166228E+08   0.166228E+08   0.166301E+08  -0.528056E+00   0.116037E+08   0.116037E+08   0.107097E+02
   0.191222E-04   0.166228E+08   0.166228E+08   0.221330E+08   0.221322E+08   0.166238E+08   0.166228E+08   0.166228E+08   0.166301E+08  -0.528056E+00   0.116037E+08   0.116037E+08   0.114473E+02
   0.204403E-04   0.166228E+08   0.166228E+08   0.221286E+08   0.221277E+08   0.166238E+08   0.166228E+08   0.166228E+08   0.166301E+08  -0.528056E+00   0.116037E+08   0.116037E+08   0.122356E+02
   0.218493E-04   0.166228E+08   0.166228E+08   0.221236E+08   0.221226E+08   0.166238E+08   0.166228E+08   0.166228E+08   0.166301E+08  -0.528055E+00   0.116037E+08   0.116037E+08   0.130781E+02
   0.233554E-04   0.166227E+08   0.166227E+08   0.221178E+08   0.221167E+08   0.166237E+08   0.166227E+08   0.166227E+08   0.166301E+08  -0.528055E+00   0.116037E+08   0.116037E+08   0.139784E+02
   0.249653E-04   0.166227E+08   0.166227E+08   0.221113E+08   0.221100E+08   0.166237E+08   0.166227E+08   0.166227E+08   0.166301E+08  -0.528054E+00   0.116037E+08   0.116037E+08   0.149405E+02
   0.266862E-04   0.166227E+08   0.166227E+08   0.221038E+08   0.221024E+08   0.166236E+08   0.166227E+08   0.166227E+08   0.166300E+08  -0.528053E+00   0.116037E+08   0.116037E+08   0.159686E+02
   0.285257E-04   0.166227E+08   0.166227E+08   0.220953E+08   0.220936E+08   0.166236E+08   0.166227E+08   0.166227E+08   0.166300E+08  -0.528053E+00   0.116037E+08   0.116036E+08   0.170673E+02
   0.304920E-04   0.166227E+08   0.166227E+08   0.220855E+08   0.220836E+08   0.166235E+08   0.166227E+08   0.166227E+08   0.166300E+08  -0.528052E+00   0.116036E+08   0.116036E+08   0.182412E+02
   0.325938E-04   0.166226E+08   0.166226E+08   0.220744E+08   0.220722E+08   0.166235E+08   0.166226E+08   0.166226E+08   0.166300E+08  -0.528051E+00   0.116036E+08   0.116036E+08   0.194954E+02
   0.348406E-04   0.166226E+08   0.166226E+08   0.220617E+08   0.220592E+08   0.166234E+08   0.166226E+08   0.166226E+08   0.166299E+08  -0.528050E+00   0.116036E+08   0.116036E+08   0.208354E+02
   0.372422E-04   0.166226E+08   0.166226E+08   0.220471E+08   0.220443E+08   0.166233E+08   0.166226E+08   0.166226E+08   0.166299E+08  -0.528049E+00   0.116036E+08   0.116036E+08   0.222669E+02
   0.398093E-04   0.166225E+08   0.166225E+08   0.220306E+08   0.220274E+08   0.166232E+08   0.166226E+08   0.166225E+08   0.166299E+08  -0.528047E+00   0.116036E+08   0.116035E+08   0.237960E+02
   0.425534E-04   0.166225E+08   0.166225E+08   0.220116E+08   0.220080E+08   0.166231E+08   0.166225E+08   0.166225E+08   0.166298E+08  -0.528045E+00   0.116035E+08   0.116035E+08   0.254293E+02
   0.454867E-04   0.166225E+08   0.166225E+08   0.219900E+08   0.219858E+08   0.166230E+08   0.166225E+08   0.166225E+08   0.166298E+08  -0.528044E+00   0.116035E+08   0.116035E+08   0.271736E+02
   0.486221E-04   0.166224E+08   0.166224E+08   0.219653E+08   0.219606E+08   0.166228E+08   0.166224E+08   0.166224E+08   0.166297E+08  -0.528041E+00   0.116035E+08   0.116034E+08   0.290363E+02
   0.519737E-04   0.166223E+08   0.166223E+08   0.219371E+08   0.219317E+08   0.166226E+08   0.166223E+08   0.166223E+08   0.166296E+08  -0.528039E+00   0.116034E+08   0.116034E+08   0.310251E+02
   0.555563E-04   0.166223E+08   0.166223E+08   0.219050E+08   0.218988E+08   0.166224E+08   0.166223E+08   0.166223E+08   0.166295E+08  -0.528036E+00   0.116034E+08   0.116034E+08   0.331481E+02
   0.593858E-04   0.166222E+08   0.166222E+08   0.218683E+08   0.218612E+08   0.166222E+08   0.166222E+08   0.166222E+08   0.166294E+08  -0.528033E+00   0.116033E+08   0.116033E+08   0.354140E+02
