#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.158119E+08   0.158119E+08   0.210788E+08   0.210787E+08   0.158131E+08   0.158119E+08   0.158119E+08   0.158194E+08  -0.538571E+00   0.116336E+08   0.116336E+08   0.439694E+01
   0.752043E-05   0.158119E+08   0.158119E+08   0.210783E+08   0.210781E+08   0.158131E+08   0.158119E+08   0.158119E+08   0.158194E+08  -0.538571E+00   0.116336E+08   0.116336E+08   0.469999E+01
   0.803882E-05   0.158119E+08   0.158119E+08   0.210776E+08   0.210775E+08   0.158131E+08   0.158119E+08   0.158119E+08   0.158194E+08  -0.538571E+00   0.116336E+08   0.116336E+08   0.502391E+01
   0.859295E-05   0.158119E+08   0.158119E+08   0.210769E+08   0.210768E+08   0.158131E+08   0.158119E+08   0.158119E+08   0.158194E+08  -0.538571E+00   0.116336E+08   0.116336E+08   0.537016E+01
   0.918527E-05   0.158119E+08   0.158119E+08   0.210761E+08   0.210760E+08   0.158131E+08   0.158119E+08   0.158119E+08   0.158194E+08  -0.538571E+00   0.116336E+08   0.116336E+08   0.574026E+01
   0.981842E-05   0.158119E+08   0.158119E+08   0.210752E+08   0.210751E+08   0.158131E+08   0.158119E+08   0.158119E+08   0.158194E+08  -0.538570E+00   0.116336E+08   0.116336E+08   0.613585E+01
   0.104952E-04   0.158119E+08   0.158119E+08   0.210742E+08   0.210740E+08   0.158131E+08   0.158119E+08   0.158119E+08   0.158194E+08  -0.538570E+00   0.116336E+08   0.116336E+08   0.655869E+01
   0.112187E-04   0.158119E+08   0.158119E+08   0.210730E+08   0.210728E+08   0.158131E+08   0.158119E+08   0.158119E+08   0.158194E+08  -0.538570E+00   0.116336E+08   0.116336E+08   0.701066E+01
   0.119920E-04   0.158119E+08   0.158119E+08   0.210717E+08   0.210714E+08   0.158131E+08   0.158119E+08   0.158119E+08   0.158194E+08  -0.538570E+00   0.116336E+08   0.116336E+08   0.749376E+01
   0.128186E-04   0.158119E+08   0.158119E+08   0.210701E+08   0.210698E+08   0.158131E+08   0.158119E+08   0.158119E+08   0.158194E+08  -0.538570E+00   0.116336E+08   0.116336E+08   0.801011E+01
   0.137022E-04   0.158119E+08   0.158119E+08   0.210683E+08   0.210680E+08   0.158131E+08   0.158119E+08   0.158119E+08   0.158194E+08  -0.538570E+00   0.116336E+08   0.116336E+08   0.856202E+01
   0.146467E-04   0.158119E+08   0.158119E+08   0.210663E+08   0.210659E+08   0.158130E+08   0.158119E+08   0.158119E+08   0.158194E+08  -0.538570E+00   0.116336E+08   0.116336E+08   0.915192E+01
   0.156563E-04   0.158119E+08   0.158119E+08   0.210640E+08   0.210635E+08   0.158130E+08   0.158119E+08   0.158119E+08   0.158194E+08  -0.538569E+00   0.116336E+08   0.116336E+08   0.978242E+01
