#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.134438E+08   0.134438E+08   0.179224E+08   0.179224E+08   0.134453E+08   0.134438E+08   0.134438E+08   0.134517E+08  -0.562945E+00   0.111682E+08   0.111682E+08   0.490896E+01
   0.752043E-05   0.134438E+08   0.134438E+08   0.179221E+08   0.179220E+08   0.134453E+08   0.134438E+08   0.134438E+08   0.134517E+08  -0.562945E+00   0.111682E+08   0.111682E+08   0.524730E+01
   0.803882E-05   0.134438E+08   0.134438E+08   0.179216E+08   0.179215E+08   0.134453E+08   0.134438E+08   0.134438E+08   0.134517E+08  -0.562945E+00   0.111682E+08   0.111682E+08   0.560896E+01
   0.859295E-05   0.134438E+08   0.134438E+08   0.179211E+08   0.179210E+08   0.134453E+08   0.134438E+08   0.134438E+08   0.134516E+08  -0.562945E+00   0.111682E+08   0.111682E+08   0.599553E+01
   0.918527E-05   0.134438E+08   0.134438E+08   0.179206E+08   0.179205E+08   0.134453E+08   0.134438E+08   0.134438E+08   0.134516E+08  -0.562945E+00   0.111682E+08   0.111682E+08   0.640874E+01
   0.981842E-05   0.134438E+08   0.134438E+08   0.179199E+08   0.179198E+08   0.134453E+08   0.134438E+08   0.134438E+08   0.134516E+08  -0.562945E+00   0.111682E+08   0.111682E+08   0.685041E+01
   0.104952E-04   0.134438E+08   0.134438E+08   0.179192E+08   0.179190E+08   0.134453E+08   0.134438E+08   0.134438E+08   0.134516E+08  -0.562945E+00   0.111682E+08   0.111682E+08   0.732251E+01
   0.112187E-04   0.134438E+08   0.134438E+08   0.179183E+08   0.179182E+08   0.134453E+08   0.134438E+08   0.134438E+08   0.134516E+08  -0.562945E+00   0.111682E+08   0.111682E+08   0.782713E+01
   0.119920E-04   0.134438E+08   0.134438E+08   0.179174E+08   0.179172E+08   0.134453E+08   0.134438E+08   0.134438E+08   0.134516E+08  -0.562945E+00   0.111682E+08   0.111682E+08   0.836650E+01
   0.128186E-04   0.134438E+08   0.134438E+08   0.179163E+08   0.179161E+08   0.134453E+08   0.134438E+08   0.134438E+08   0.134516E+08  -0.562945E+00   0.111682E+08   0.111682E+08   0.894301E+01
   0.137022E-04   0.134438E+08   0.134438E+08   0.179150E+08   0.179148E+08   0.134453E+08   0.134438E+08   0.134438E+08   0.134516E+08  -0.562944E+00   0.111682E+08   0.111682E+08   0.955923E+01
   0.146467E-04   0.134438E+08   0.134438E+08   0.179136E+08   0.179133E+08   0.134453E+08   0.134438E+08   0.134438E+08   0.134516E+08  -0.562944E+00   0.111682E+08   0.111682E+08   0.102179E+02
   0.156563E-04   0.134438E+08   0.134438E+08   0.179120E+08   0.179116E+08   0.134452E+08   0.134438E+08   0.134438E+08   0.134516E+08  -0.562944E+00   0.111682E+08   0.111682E+08   0.109218E+02
   0.167355E-04   0.134438E+08   0.134438E+08   0.179101E+08   0.179097E+08   0.134452E+08   0.134438E+08   0.134438E+08   0.134516E+08  -0.562944E+00   0.111682E+08   0.111682E+08   0.116743E+02
   0.178891E-04   0.134438E+08   0.134438E+08   0.179079E+08   0.179075E+08   0.134452E+08   0.134438E+08   0.134438E+08   0.134516E+08  -0.562943E+00   0.111682E+08   0.111682E+08   0.124784E+02
   0.191222E-04   0.134438E+08   0.134438E+08   0.179055E+08   0.179050E+08   0.134452E+08   0.134438E+08   0.134438E+08   0.134516E+08  -0.562943E+00   0.111682E+08   0.111682E+08   0.133379E+02
   0.204403E-04   0.134438E+08   0.134438E+08   0.179027E+08   0.179021E+08   0.134452E+08   0.134438E+08   0.134438E+08   0.134516E+08  -0.562943E+00   0.111682E+08   0.111682E+08   0.142565E+02
   0.218493E-04   0.134438E+08   0.134438E+08   0.178995E+08   0.178988E+08   0.134451E+08   0.134438E+08   0.134438E+08   0.134516E+08  -0.562942E+00   0.111682E+08   0.111682E+08   0.152383E+02
   0.233554E-04   0.134437E+08   0.134437E+08   0.178959E+08   0.178951E+08   0.134451E+08   0.134438E+08   0.134437E+08   0.134516E+08  -0.562942E+00   0.111682E+08   0.111682E+08   0.162875E+02
   0.249653E-04   0.134437E+08   0.134437E+08   0.178917E+08   0.178908E+08   0.134451E+08   0.134437E+08   0.134437E+08   0.134516E+08  -0.562941E+00   0.111681E+08   0.111681E+08   0.174088E+02
   0.266862E-04   0.134437E+08   0.134437E+08   0.178869E+08   0.178860E+08   0.134450E+08   0.134437E+08   0.134437E+08   0.134515E+08  -0.562941E+00   0.111681E+08   0.111681E+08   0.186070E+02
   0.285257E-04   0.134437E+08   0.134437E+08   0.178815E+08   0.178804E+08   0.134450E+08   0.134437E+08   0.134437E+08   0.134515E+08  -0.562940E+00   0.111681E+08   0.111681E+08   0.198875E+02
   0.304920E-04   0.134437E+08   0.134437E+08   0.178753E+08   0.178740E+08   0.134449E+08   0.134437E+08   0.134437E+08   0.134515E+08  -0.562939E+00   0.111681E+08   0.111681E+08   0.212557E+02
   0.325938E-04   0.134437E+08   0.134437E+08   0.178682E+08   0.178667E+08   0.134449E+08   0.134437E+08   0.134437E+08   0.134515E+08  -0.562938E+00   0.111681E+08   0.111681E+08   0.227177E+02
   0.348406E-04   0.134436E+08   0.134436E+08   0.178601E+08   0.178584E+08   0.134448E+08   0.134437E+08   0.134436E+08   0.134515E+08  -0.562937E+00   0.111681E+08   0.111681E+08   0.242797E+02
