#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.163856E+08   0.163856E+08   0.218434E+08   0.218433E+08   0.163868E+08   0.163856E+08   0.163856E+08   0.163930E+08  -0.531261E+00   0.116231E+08   0.116231E+08   0.426747E+01
   0.752043E-05   0.163856E+08   0.163856E+08   0.218428E+08   0.218427E+08   0.163867E+08   0.163856E+08   0.163856E+08   0.163930E+08  -0.531261E+00   0.116231E+08   0.116231E+08   0.456159E+01
   0.803882E-05   0.163856E+08   0.163856E+08   0.218422E+08   0.218420E+08   0.163867E+08   0.163856E+08   0.163856E+08   0.163930E+08  -0.531261E+00   0.116231E+08   0.116231E+08   0.487598E+01
   0.859295E-05   0.163856E+08   0.163856E+08   0.218414E+08   0.218413E+08   0.163867E+08   0.163856E+08   0.163856E+08   0.163930E+08  -0.531261E+00   0.116231E+08   0.116231E+08   0.521203E+01
   0.918527E-05   0.163856E+08   0.163856E+08   0.218406E+08   0.218404E+08   0.163867E+08   0.163856E+08   0.163856E+08   0.163930E+08  -0.531261E+00   0.116231E+08   0.116231E+08   0.557123E+01
   0.981842E-05   0.163856E+08   0.163856E+08   0.218396E+08   0.218394E+08   0.163867E+08   0.163856E+08   0.163856E+08   0.163930E+08  -0.531261E+00   0.116231E+08   0.116231E+08   0.595517E+01
   0.104952E-04   0.163856E+08   0.163856E+08   0.218385E+08   0.218382E+08   0.163867E+08   0.163856E+08   0.163856E+08   0.163930E+08  -0.531261E+00   0.116231E+08   0.116231E+08   0.636556E+01
   0.112187E-04   0.163856E+08   0.163856E+08   0.218372E+08   0.218369E+08   0.163867E+08   0.163856E+08   0.163856E+08   0.163930E+08  -0.531260E+00   0.116231E+08   0.116231E+08   0.680422E+01
   0.119920E-04   0.163856E+08   0.163856E+08   0.218357E+08   0.218354E+08   0.163867E+08   0.163856E+08   0.163856E+08   0.163930E+08  -0.531260E+00   0.116231E+08   0.116231E+08   0.727308E+01
   0.128186E-04   0.163856E+08   0.163856E+08   0.218340E+08   0.218337E+08   0.163867E+08   0.163856E+08   0.163856E+08   0.163930E+08  -0.531260E+00   0.116231E+08   0.116231E+08   0.777423E+01
   0.137022E-04   0.163856E+08   0.163856E+08   0.218321E+08   0.218317E+08   0.163867E+08   0.163856E+08   0.163856E+08   0.163930E+08  -0.531260E+00   0.116231E+08   0.116231E+08   0.830988E+01
   0.146467E-04   0.163856E+08   0.163856E+08   0.218299E+08   0.218295E+08   0.163867E+08   0.163856E+08   0.163856E+08   0.163929E+08  -0.531260E+00   0.116231E+08   0.116231E+08   0.888240E+01
   0.156563E-04   0.163855E+08   0.163855E+08   0.218274E+08   0.218269E+08   0.163867E+08   0.163856E+08   0.163855E+08   0.163929E+08  -0.531260E+00   0.116231E+08   0.116231E+08   0.949432E+01
   0.167355E-04   0.163855E+08   0.163855E+08   0.218246E+08   0.218240E+08   0.163866E+08   0.163855E+08   0.163855E+08   0.163929E+08  -0.531259E+00   0.116231E+08   0.116231E+08   0.101483E+02
   0.178891E-04   0.163855E+08   0.163855E+08   0.218213E+08   0.218207E+08   0.163866E+08   0.163855E+08   0.163855E+08   0.163929E+08  -0.531259E+00   0.116230E+08   0.116230E+08   0.108474E+02
   0.191222E-04   0.163855E+08   0.163855E+08   0.218176E+08   0.218169E+08   0.163866E+08   0.163855E+08   0.163855E+08   0.163929E+08  -0.531259E+00   0.116230E+08   0.116230E+08   0.115944E+02
   0.204403E-04   0.163855E+08   0.163855E+08   0.218133E+08   0.218125E+08   0.163866E+08   0.163855E+08   0.163855E+08   0.163929E+08  -0.531258E+00   0.116230E+08   0.116230E+08   0.123929E+02
   0.218493E-04   0.163855E+08   0.163855E+08   0.218085E+08   0.218075E+08   0.163865E+08   0.163855E+08   0.163855E+08   0.163929E+08  -0.531258E+00   0.116230E+08   0.116230E+08   0.132462E+02
