#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.180721E+08   0.180721E+08   0.240911E+08   0.240910E+08   0.180731E+08   0.180721E+08   0.180721E+08   0.180791E+08  -0.505996E+00   0.112892E+08   0.112892E+08   0.387459E+01
   0.752043E-05   0.180721E+08   0.180721E+08   0.240904E+08   0.240902E+08   0.180731E+08   0.180721E+08   0.180721E+08   0.180791E+08  -0.505996E+00   0.112892E+08   0.112892E+08   0.414163E+01
   0.803882E-05   0.180721E+08   0.180721E+08   0.240896E+08   0.240894E+08   0.180731E+08   0.180721E+08   0.180721E+08   0.180791E+08  -0.505996E+00   0.112892E+08   0.112892E+08   0.442707E+01
   0.859295E-05   0.180721E+08   0.180721E+08   0.240886E+08   0.240885E+08   0.180731E+08   0.180721E+08   0.180721E+08   0.180791E+08  -0.505996E+00   0.112892E+08   0.112892E+08   0.473218E+01
   0.918527E-05   0.180721E+08   0.180721E+08   0.240876E+08   0.240874E+08   0.180731E+08   0.180721E+08   0.180721E+08   0.180791E+08  -0.505996E+00   0.112892E+08   0.112892E+08   0.505831E+01
   0.981842E-05   0.180721E+08   0.180721E+08   0.240863E+08   0.240861E+08   0.180731E+08   0.180721E+08   0.180721E+08   0.180791E+08  -0.505995E+00   0.112892E+08   0.112892E+08   0.540690E+01
   0.104952E-04   0.180721E+08   0.180721E+08   0.240849E+08   0.240847E+08   0.180731E+08   0.180721E+08   0.180721E+08   0.180791E+08  -0.505995E+00   0.112891E+08   0.112891E+08   0.577950E+01
   0.112187E-04   0.180721E+08   0.180721E+08   0.240834E+08   0.240831E+08   0.180730E+08   0.180721E+08   0.180721E+08   0.180791E+08  -0.505995E+00   0.112891E+08   0.112891E+08   0.617776E+01
   0.119920E-04   0.180721E+08   0.180721E+08   0.240815E+08   0.240812E+08   0.180730E+08   0.180721E+08   0.180721E+08   0.180791E+08  -0.505995E+00   0.112891E+08   0.112891E+08   0.660345E+01
   0.128186E-04   0.180721E+08   0.180721E+08   0.240795E+08   0.240791E+08   0.180730E+08   0.180721E+08   0.180721E+08   0.180791E+08  -0.505995E+00   0.112891E+08   0.112891E+08   0.705844E+01
   0.137022E-04   0.180720E+08   0.180720E+08   0.240771E+08   0.240766E+08   0.180730E+08   0.180721E+08   0.180720E+08   0.180791E+08  -0.505995E+00   0.112891E+08   0.112891E+08   0.754476E+01
   0.146467E-04   0.180720E+08   0.180720E+08   0.240744E+08   0.240739E+08   0.180730E+08   0.180720E+08   0.180720E+08   0.180791E+08  -0.505995E+00   0.112891E+08   0.112891E+08   0.806455E+01
   0.156563E-04   0.180720E+08   0.180720E+08   0.240713E+08   0.240707E+08   0.180730E+08   0.180720E+08   0.180720E+08   0.180791E+08  -0.505994E+00   0.112891E+08   0.112891E+08   0.862011E+01
   0.167355E-04   0.180720E+08   0.180720E+08   0.240677E+08   0.240671E+08   0.180730E+08   0.180720E+08   0.180720E+08   0.180791E+08  -0.505994E+00   0.112891E+08   0.112891E+08   0.921389E+01
   0.178891E-04   0.180720E+08   0.180720E+08   0.240637E+08   0.240629E+08   0.180729E+08   0.180720E+08   0.180720E+08   0.180791E+08  -0.505994E+00   0.112891E+08   0.112891E+08   0.984851E+01
   0.191222E-04   0.180720E+08   0.180720E+08   0.240591E+08   0.240582E+08   0.180729E+08   0.180720E+08   0.180720E+08   0.180790E+08  -0.505994E+00   0.112891E+08   0.112891E+08   0.105268E+02
   0.204403E-04   0.180720E+08   0.180720E+08   0.240538E+08   0.240528E+08   0.180729E+08   0.180720E+08   0.180720E+08   0.180790E+08  -0.505993E+00   0.112891E+08   0.112891E+08   0.112516E+02
   0.218493E-04   0.180720E+08   0.180720E+08   0.240478E+08   0.240466E+08   0.180729E+08   0.180720E+08   0.180720E+08   0.180790E+08  -0.505993E+00   0.112891E+08   0.112891E+08   0.120263E+02
   0.233554E-04   0.180720E+08   0.180720E+08   0.240409E+08   0.240396E+08   0.180728E+08   0.180720E+08   0.180720E+08   0.180790E+08  -0.505992E+00   0.112891E+08   0.112891E+08   0.128541E+02
   0.249653E-04   0.180720E+08   0.180720E+08   0.240330E+08   0.240315E+08   0.180728E+08   0.180720E+08   0.180720E+08   0.180790E+08  -0.505992E+00   0.112891E+08   0.112891E+08   0.137388E+02
   0.266862E-04   0.180719E+08   0.180719E+08   0.240240E+08   0.240223E+08   0.180727E+08   0.180719E+08   0.180719E+08   0.180790E+08  -0.505991E+00   0.112891E+08   0.112891E+08   0.146842E+02
   0.285257E-04   0.180719E+08   0.180719E+08   0.240137E+08   0.240118E+08   0.180727E+08   0.180719E+08   0.180719E+08   0.180789E+08  -0.505990E+00   0.112891E+08   0.112891E+08   0.156943E+02
   0.304920E-04   0.180719E+08   0.180719E+08   0.240020E+08   0.239998E+08   0.180726E+08   0.180719E+08   0.180719E+08   0.180789E+08  -0.505990E+00   0.112890E+08   0.112890E+08   0.167736E+02
   0.325938E-04   0.180719E+08   0.180719E+08   0.239886E+08   0.239861E+08   0.180725E+08   0.180719E+08   0.180719E+08   0.180789E+08  -0.505989E+00   0.112890E+08   0.112890E+08   0.179268E+02
   0.348406E-04   0.180718E+08   0.180718E+08   0.239733E+08   0.239705E+08   0.180725E+08   0.180718E+08   0.180718E+08   0.180788E+08  -0.505988E+00   0.112890E+08   0.112890E+08   0.191588E+02
   0.372422E-04   0.180718E+08   0.180718E+08   0.239559E+08   0.239526E+08   0.180724E+08   0.180718E+08   0.180718E+08   0.180788E+08  -0.505986E+00   0.112890E+08   0.112890E+08   0.204749E+02
   0.398093E-04   0.180718E+08   0.180718E+08   0.239359E+08   0.239322E+08   0.180723E+08   0.180718E+08   0.180718E+08   0.180788E+08  -0.505985E+00   0.112890E+08   0.112890E+08   0.218807E+02
   0.425534E-04   0.180717E+08   0.180717E+08   0.239132E+08   0.239089E+08   0.180721E+08   0.180717E+08   0.180717E+08   0.180787E+08  -0.505983E+00   0.112889E+08   0.112889E+08   0.233821E+02
