#           k/h    P           
            0.703546857039E-05            0.257085437775E+02
            0.752043024477E-05            0.274074764252E+02
            0.803882176115E-05            0.292186927795E+02
            0.859294596012E-05            0.311495914459E+02
            0.918526620808E-05            0.332080955505E+02
            0.981841549219E-05            0.354026298523E+02
            0.104952096081E-04            0.377421875000E+02
            0.112186544357E-04            0.402363548279E+02
            0.119919677672E-04            0.428953399658E+02
            0.128185865833E-04            0.457300453186E+02
            0.137021852424E-04            0.487520790100E+02
            0.146466900333E-04            0.519738044739E+02
            0.156563019118E-04            0.554084472656E+02
            0.167355065059E-04            0.590700378418E+02
            0.178891023097E-04            0.629736061096E+02
            0.191222170542E-04            0.671351394653E+02
            0.204403295356E-04            0.715716552734E+02
            0.218493023567E-04            0.763013305664E+02
            0.233553982980E-04            0.813435745239E+02
            0.249653094215E-04            0.867189636230E+02
            0.266861934506E-04            0.924495697021E+02
            0.285256992356E-04            0.985588531494E+02
            0.304920049530E-04            0.105071823120E+03
            0.325938490278E-04            0.112015090942E+03
            0.348405774275E-04            0.119417182922E+03
            0.372421745851E-04            0.127308319092E+03
            0.398093143303E-04            0.135720840454E+03
            0.425534126407E-04            0.144689178467E+03
            0.454866640212E-04            0.154250030518E+03
            0.486221033498E-04            0.164442504883E+03
            0.519736749993E-04            0.175308288574E+03
            0.555562728550E-04            0.186891876221E+03
            0.593858239881E-04            0.199240615845E+03
            0.634793468635E-04            0.212404968262E+03
            0.678550495650E-04            0.226438796997E+03
            0.725323625375E-04            0.241399322510E+03
            0.775320950197E-04            0.257347808838E+03
            0.828764605103E-04            0.274349273682E+03
            0.885892222868E-04            0.292473175049E+03
            0.946957661654E-04            0.311793365479E+03
            0.101223238744E-03            0.332388610840E+03
            0.108200663817E-03            0.354342803955E+03
            0.115659044241E-03            0.377745483398E+03
            0.123631543829E-03            0.402691497803E+03
            0.132153581944E-03            0.429282318115E+03
            0.141263066325E-03            0.457626037598E+03
            0.151000480400E-03            0.487837341309E+03
            0.161409087013E-03            0.520038330078E+03
            0.172535190359E-03            0.554359191895E+03
            0.184428208740E-03            0.590938415527E+03
            0.197141038370E-03            0.629922912598E+03
            0.210730169783E-03            0.671469299316E+03
            0.225256022532E-03            0.715743774414E+03
            0.240783148911E-03            0.762922790527E+03
            0.257380568655E-03            0.813193481445E+03
            0.275122089079E-03            0.866755310059E+03
            0.294086523354E-03            0.923819030762E+03
            0.314358214382E-03            0.984608093262E+03
            0.336027238518E-03            0.104935937500E+04
            0.359189929441E-03            0.111832312012E+04
            0.383949256502E-03            0.119176477051E+04
            0.410415290389E-03            0.126996362305E+04
            0.438705639681E-03            0.135321472168E+04
            0.468946062028E-03            0.144182995605E+04
            0.501270988025E-03            0.153613574219E+04
            0.535824103281E-03            0.163647729492E+04
            0.572759017814E-03            0.174321472168E+04
            0.612239877228E-03            0.185672790527E+04
            0.654442177620E-03            0.197741198730E+04
            0.699553580489E-03            0.210568090820E+04
            0.747774494812E-03            0.224196582031E+04
            0.799319357611E-03            0.238671484375E+04
            0.854417274240E-03            0.254039184570E+04
            0.913313124329E-03            0.270347729492E+04
            0.976268725935E-03            0.287646557617E+04
            0.104356394149E-02            0.305986401367E+04
            0.111549778376E-02            0.325418823242E+04
            0.119239022024E-02            0.345996240234E+04
            0.127458292991E-02            0.367771459961E+04
            0.136244122405E-02            0.390797070312E+04
            0.145635567605E-02            0.415125097656E+04
            0.155674375128E-02            0.440806933594E+04
            0.166405166965E-02            0.467891699219E+04
            0.177875650115E-02            0.496426708984E+04
            0.190136802848E-02            0.526455908203E+04
            0.203243130818E-02            0.558019384766E+04
            0.217252876610E-02            0.591152050781E+04
            0.232228334062E-02            0.625883300781E+04
            0.248236069456E-02            0.662235107422E+04
            0.265347235836E-02            0.700221582031E+04
            0.283637898974E-02            0.739847265625E+04
            0.303189340048E-02            0.781105859375E+04
            0.324088498019E-02            0.823978417969E+04
            0.346428249031E-02            0.868431933594E+04
            0.370307895355E-02            0.914417285156E+04
            0.395833607763E-02            0.961867480469E+04
            0.423118798062E-02            0.101069433594E+05
            0.452284840867E-02            0.106078789062E+05
            0.483461283147E-02            0.111206552734E+05
            0.516786752269E-02            0.116426162109E+05
            0.552409421653E-02            0.121723632812E+05
            0.590487569571E-02            0.127076806641E+05
            0.631190463901E-02            0.132456982422E+05
            0.674699060619E-02            0.137840468750E+05
            0.721206748858E-02            0.143191669922E+05
            0.770920282230E-02            0.148474492188E+05
            0.824060570449E-02            0.153644931641E+05
            0.880863890052E-02            0.158657500000E+05
            0.941582769156E-02            0.163461279297E+05
            0.100648701191E-01            0.168002128906E+05
            0.107586523518E-01            0.172220351562E+05
            0.115002570674E-01            0.176051210938E+05
            0.122929811478E-01            0.179426582031E+05
            0.131403496489E-01            0.182275039062E+05
            0.140461269766E-01            0.184522597656E+05
            0.150143411011E-01            0.186094824219E+05
            0.160492938012E-01            0.186918593750E+05
            0.171555895358E-01            0.186924433594E+05
            0.183381419629E-01            0.186049667969E+05
            0.196022074670E-01            0.184242910156E+05
            0.209534075111E-01            0.181468867188E+05
            0.223977472633E-01            0.177713339844E+05
            0.239416472614E-01            0.172989492188E+05
            0.255919694901E-01            0.167343027344E+05
            0.273560509086E-01            0.160857109375E+05
            0.292417313904E-01            0.153655097656E+05
            0.312573947012E-01            0.145900957031E+05
            0.334119983017E-01            0.137795410156E+05
            0.357151217759E-01            0.129567812500E+05
            0.381769984961E-01            0.121462412109E+05
            0.408085808158E-01            0.113719746094E+05
            0.436215549707E-01            0.106553847656E+05
            0.464441291988E-01            0.100486064453E+05
            0.492666997015E-01            0.954393847656E+04
            0.520892702043E-01            0.912622460938E+04
            0.549118407071E-01            0.877754003906E+04
            0.577344149351E-01            0.847904003906E+04
            0.605569854379E-01            0.821225292969E+04
            0.633795559406E-01            0.796045458984E+04
            0.662021264434E-01            0.770967773438E+04
            0.690246969461E-01            0.744975634766E+04
            0.718472748995E-01            0.717378417969E+04
            0.746698454022E-01            0.687896972656E+04
            0.774924159050E-01            0.656784912109E+04
            0.803149864078E-01            0.624358935547E+04
            0.831375569105E-01            0.591248876953E+04
            0.859601274133E-01            0.558300195312E+04
