#           k/h    P           
            0.703546857039E-05            0.172322654724E+02
            0.752043024477E-05            0.183710479736E+02
            0.803882176115E-05            0.195850906372E+02
            0.859294596012E-05            0.208793582916E+02
            0.918526620808E-05            0.222591590881E+02
            0.981841549219E-05            0.237301464081E+02
            0.104952096081E-04            0.252983360291E+02
            0.112186544357E-04            0.269701557159E+02
            0.119919677672E-04            0.287524585724E+02
            0.128185865833E-04            0.306525363922E+02
            0.137021852424E-04            0.326781921387E+02
            0.146466900333E-04            0.348376922607E+02
            0.156563019118E-04            0.371399040222E+02
            0.167355065059E-04            0.395942535400E+02
            0.178891023097E-04            0.422107925415E+02
            0.191222170542E-04            0.450002326965E+02
            0.204403295356E-04            0.479740028381E+02
            0.218493023567E-04            0.511442871094E+02
            0.233553982980E-04            0.545240592957E+02
            0.249653094215E-04            0.581271629333E+02
            0.266861934506E-04            0.619683532715E+02
            0.285256992356E-04            0.660633697510E+02
            0.304920049530E-04            0.704289627075E+02
            0.325938490278E-04            0.750830307007E+02
            0.348405774275E-04            0.800446014404E+02
            0.372421745851E-04            0.853340072632E+02
            0.398093143303E-04            0.909728851318E+02
            0.425534126407E-04            0.969843215942E+02
            0.454866640212E-04            0.103392944336E+03
            0.486221033498E-04            0.110224906921E+03
            0.519736749993E-04            0.117508232117E+03
            0.555562728550E-04            0.125272689819E+03
            0.593858239881E-04            0.133550033569E+03
            0.634793468635E-04            0.142374069214E+03
            0.678550495650E-04            0.151780960083E+03
            0.725323625375E-04            0.161809036255E+03
            0.775320950197E-04            0.172499359131E+03
            0.828764605103E-04            0.183895538330E+03
            0.885892222868E-04            0.196044097900E+03
            0.946957661654E-04            0.208994567871E+03
            0.101223238744E-03            0.222799774170E+03
            0.108200663817E-03            0.237515960693E+03
            0.115659044241E-03            0.253203063965E+03
            0.123631543829E-03            0.269924865723E+03
            0.132153581944E-03            0.287749298096E+03
            0.141263066325E-03            0.306748779297E+03
            0.151000480400E-03            0.327000244141E+03
            0.161409087013E-03            0.348585693359E+03
            0.172535190359E-03            0.371592468262E+03
            0.184428208740E-03            0.396113220215E+03
            0.197141038370E-03            0.422246612549E+03
            0.210730169783E-03            0.450097747803E+03
            0.225256022532E-03            0.479778015137E+03
            0.240783148911E-03            0.511405761719E+03
            0.257380568655E-03            0.545106994629E+03
            0.275122089079E-03            0.581014953613E+03
            0.294086523354E-03            0.619271423340E+03
            0.314358214382E-03            0.660026367188E+03
            0.336027238518E-03            0.703438598633E+03
            0.359189929441E-03            0.749676391602E+03
            0.383949256502E-03            0.798917785645E+03
            0.410415290389E-03            0.851350097656E+03
            0.438705639681E-03            0.907171997070E+03
            0.468946062028E-03            0.966592102051E+03
            0.501270988025E-03            0.102983007812E+04
            0.535824103281E-03            0.109711718750E+04
            0.572759017814E-03            0.116869555664E+04
            0.612239877228E-03            0.124481933594E+04
            0.654442177620E-03            0.132575427246E+04
            0.699553580489E-03            0.141177722168E+04
            0.747774494812E-03            0.150317724609E+04
            0.799319357611E-03            0.160025439453E+04
            0.854417274240E-03            0.170331958008E+04
            0.913313124329E-03            0.181269396973E+04
            0.976268725935E-03            0.192870874023E+04
            0.104356394149E-02            0.205170361328E+04
            0.111549778376E-02            0.218202416992E+04
            0.119239022024E-02            0.232002221680E+04
            0.127458292991E-02            0.246605200195E+04
            0.136244122405E-02            0.262046679688E+04
            0.145635567605E-02            0.278361669922E+04
            0.155674375128E-02            0.295584472656E+04
            0.166405166965E-02            0.313748242188E+04
            0.177875650115E-02            0.332884570312E+04
            0.190136802848E-02            0.353022900391E+04
            0.203243130818E-02            0.374190185547E+04
            0.217252876610E-02            0.396409887695E+04
            0.232228334062E-02            0.419701708984E+04
            0.248236069456E-02            0.444080468750E+04
            0.265347235836E-02            0.469555810547E+04
            0.283637898974E-02            0.496130468750E+04
            0.303189340048E-02            0.523800390625E+04
            0.324088498019E-02            0.552553222656E+04
            0.346428249031E-02            0.582366796875E+04
            0.370307895355E-02            0.613208105469E+04
