#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.140168E+08   0.140168E+08   0.186861E+08   0.186861E+08   0.140182E+08   0.140168E+08   0.140168E+08   0.140245E+08  -0.557833E+00   0.113518E+08   0.113518E+08   0.478866E+01
   0.752043E-05   0.140168E+08   0.140168E+08   0.186857E+08   0.186856E+08   0.140182E+08   0.140168E+08   0.140168E+08   0.140245E+08  -0.557833E+00   0.113518E+08   0.113518E+08   0.511871E+01
   0.803882E-05   0.140168E+08   0.140168E+08   0.186853E+08   0.186852E+08   0.140182E+08   0.140168E+08   0.140168E+08   0.140245E+08  -0.557833E+00   0.113518E+08   0.113518E+08   0.547150E+01
   0.859295E-05   0.140168E+08   0.140168E+08   0.186847E+08   0.186846E+08   0.140182E+08   0.140168E+08   0.140168E+08   0.140245E+08  -0.557832E+00   0.113518E+08   0.113518E+08   0.584859E+01
   0.918527E-05   0.140168E+08   0.140168E+08   0.186841E+08   0.186840E+08   0.140182E+08   0.140168E+08   0.140168E+08   0.140245E+08  -0.557832E+00   0.113518E+08   0.113518E+08   0.625167E+01
   0.981842E-05   0.140168E+08   0.140168E+08   0.186834E+08   0.186833E+08   0.140182E+08   0.140168E+08   0.140168E+08   0.140245E+08  -0.557832E+00   0.113518E+08   0.113518E+08   0.668252E+01
   0.104952E-04   0.140168E+08   0.140168E+08   0.186826E+08   0.186824E+08   0.140182E+08   0.140168E+08   0.140168E+08   0.140245E+08  -0.557832E+00   0.113518E+08   0.113518E+08   0.714304E+01
   0.112187E-04   0.140168E+08   0.140168E+08   0.186817E+08   0.186815E+08   0.140182E+08   0.140168E+08   0.140168E+08   0.140245E+08  -0.557832E+00   0.113518E+08   0.113518E+08   0.763529E+01
   0.119920E-04   0.140168E+08   0.140168E+08   0.186806E+08   0.186804E+08   0.140182E+08   0.140168E+08   0.140168E+08   0.140245E+08  -0.557832E+00   0.113518E+08   0.113518E+08   0.816144E+01
   0.128186E-04   0.140168E+08   0.140168E+08   0.186794E+08   0.186792E+08   0.140182E+08   0.140168E+08   0.140168E+08   0.140245E+08  -0.557832E+00   0.113518E+08   0.113518E+08   0.872382E+01
