#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.134584E+08   0.134584E+08   0.179419E+08   0.179418E+08   0.134599E+08   0.134584E+08   0.134584E+08   0.134662E+08  -0.562821E+00   0.111734E+08   0.111734E+08   0.490593E+01
   0.752043E-05   0.134584E+08   0.134584E+08   0.179415E+08   0.179414E+08   0.134599E+08   0.134584E+08   0.134584E+08   0.134662E+08  -0.562821E+00   0.111734E+08   0.111734E+08   0.524406E+01
   0.803882E-05   0.134584E+08   0.134584E+08   0.179411E+08   0.179410E+08   0.134599E+08   0.134584E+08   0.134584E+08   0.134662E+08  -0.562821E+00   0.111734E+08   0.111734E+08   0.560549E+01
   0.859295E-05   0.134584E+08   0.134584E+08   0.179406E+08   0.179405E+08   0.134599E+08   0.134584E+08   0.134584E+08   0.134662E+08  -0.562821E+00   0.111734E+08   0.111734E+08   0.599183E+01
   0.918527E-05   0.134584E+08   0.134584E+08   0.179400E+08   0.179399E+08   0.134599E+08   0.134584E+08   0.134584E+08   0.134662E+08  -0.562821E+00   0.111734E+08   0.111734E+08   0.640478E+01
   0.981842E-05   0.134584E+08   0.134584E+08   0.179394E+08   0.179392E+08   0.134599E+08   0.134584E+08   0.134584E+08   0.134662E+08  -0.562821E+00   0.111734E+08   0.111734E+08   0.684618E+01
   0.104952E-04   0.134584E+08   0.134584E+08   0.179386E+08   0.179385E+08   0.134599E+08   0.134584E+08   0.134584E+08   0.134662E+08  -0.562821E+00   0.111734E+08   0.111734E+08   0.731799E+01
   0.112187E-04   0.134584E+08   0.134584E+08   0.179378E+08   0.179376E+08   0.134599E+08   0.134584E+08   0.134584E+08   0.134662E+08  -0.562820E+00   0.111734E+08   0.111734E+08   0.782229E+01
   0.119920E-04   0.134584E+08   0.134584E+08   0.179368E+08   0.179366E+08   0.134599E+08   0.134584E+08   0.134584E+08   0.134662E+08  -0.562820E+00   0.111734E+08   0.111734E+08   0.836133E+01
   0.128186E-04   0.134584E+08   0.134584E+08   0.179357E+08   0.179355E+08   0.134599E+08   0.134584E+08   0.134584E+08   0.134662E+08  -0.562820E+00   0.111734E+08   0.111734E+08   0.893749E+01
   0.137022E-04   0.134584E+08   0.134584E+08   0.179345E+08   0.179342E+08   0.134599E+08   0.134584E+08   0.134584E+08   0.134662E+08  -0.562820E+00   0.111734E+08   0.111734E+08   0.955332E+01
   0.146467E-04   0.134584E+08   0.134584E+08   0.179330E+08   0.179327E+08   0.134598E+08   0.134584E+08   0.134584E+08   0.134662E+08  -0.562820E+00   0.111734E+08   0.111734E+08   0.102116E+02
   0.156563E-04   0.134584E+08   0.134584E+08   0.179314E+08   0.179310E+08   0.134598E+08   0.134584E+08   0.134584E+08   0.134662E+08  -0.562820E+00   0.111734E+08   0.111734E+08   0.109151E+02
   0.167355E-04   0.134584E+08   0.134584E+08   0.179295E+08   0.179291E+08   0.134598E+08   0.134584E+08   0.134584E+08   0.134662E+08  -0.562819E+00   0.111734E+08   0.111734E+08   0.116670E+02
   0.178891E-04   0.134584E+08   0.134584E+08   0.179274E+08   0.179269E+08   0.134598E+08   0.134584E+08   0.134584E+08   0.134662E+08  -0.562819E+00   0.111734E+08   0.111734E+08   0.124707E+02
   0.191222E-04   0.134584E+08   0.134584E+08   0.179249E+08   0.179244E+08   0.134598E+08   0.134584E+08   0.134584E+08   0.134662E+08  -0.562819E+00   0.111734E+08   0.111734E+08   0.133297E+02
   0.204403E-04   0.134584E+08   0.134584E+08   0.179221E+08   0.179215E+08   0.134598E+08   0.134584E+08   0.134584E+08   0.134662E+08  -0.562818E+00   0.111734E+08   0.111734E+08   0.142477E+02
   0.218493E-04   0.134583E+08   0.134583E+08   0.179189E+08   0.179182E+08   0.134597E+08   0.134584E+08   0.134583E+08   0.134662E+08  -0.562818E+00   0.111734E+08   0.111734E+08   0.152289E+02
   0.233554E-04   0.134583E+08   0.134583E+08   0.179152E+08   0.179145E+08   0.134597E+08   0.134583E+08   0.134583E+08   0.134662E+08  -0.562817E+00   0.111734E+08   0.111734E+08   0.162775E+02
   0.249653E-04   0.134583E+08   0.134583E+08   0.179111E+08   0.179102E+08   0.134597E+08   0.134583E+08   0.134583E+08   0.134661E+08  -0.562817E+00   0.111733E+08   0.111733E+08   0.173980E+02
   0.266862E-04   0.134583E+08   0.134583E+08   0.179063E+08   0.179053E+08   0.134596E+08   0.134583E+08   0.134583E+08   0.134661E+08  -0.562816E+00   0.111733E+08   0.111733E+08   0.185955E+02
   0.285257E-04   0.134583E+08   0.134583E+08   0.179009E+08   0.178997E+08   0.134596E+08   0.134583E+08   0.134583E+08   0.134661E+08  -0.562815E+00   0.111733E+08   0.111733E+08   0.198752E+02
   0.304920E-04   0.134583E+08   0.134583E+08   0.178946E+08   0.178934E+08   0.134595E+08   0.134583E+08   0.134583E+08   0.134661E+08  -0.562814E+00   0.111733E+08   0.111733E+08   0.212426E+02
   0.325938E-04   0.134583E+08   0.134583E+08   0.178875E+08   0.178861E+08   0.134595E+08   0.134583E+08   0.134583E+08   0.134661E+08  -0.562814E+00   0.111733E+08   0.111733E+08   0.227037E+02
   0.348406E-04   0.134582E+08   0.134582E+08   0.178794E+08   0.178777E+08   0.134594E+08   0.134582E+08   0.134582E+08   0.134660E+08  -0.562812E+00   0.111733E+08   0.111733E+08   0.242647E+02
   0.372422E-04   0.134582E+08   0.134582E+08   0.178701E+08   0.178682E+08   0.134593E+08   0.134582E+08   0.134582E+08   0.134660E+08  -0.562811E+00   0.111733E+08   0.111733E+08   0.259325E+02
   0.398093E-04   0.134582E+08   0.134582E+08   0.178595E+08   0.178574E+08   0.134592E+08   0.134582E+08   0.134582E+08   0.134660E+08  -0.562810E+00   0.111732E+08   0.111732E+08   0.277142E+02
   0.425534E-04   0.134582E+08   0.134581E+08   0.178475E+08   0.178450E+08   0.134591E+08   0.134582E+08   0.134582E+08   0.134659E+08  -0.562808E+00   0.111732E+08   0.111732E+08   0.296175E+02
