#           k/h    P           
            0.703546857039E-05            0.237422580719E+02
            0.752043024477E-05            0.253112525940E+02
            0.803882176115E-05            0.269839363098E+02
            0.859294596012E-05            0.287671527863E+02
            0.918526620808E-05            0.306682167053E+02
            0.981841549219E-05            0.326949043274E+02
            0.104952096081E-04            0.348555259705E+02
            0.112186544357E-04            0.371589202881E+02
            0.119919677672E-04            0.396145401001E+02
            0.128185865833E-04            0.422324409485E+02
            0.137021852424E-04            0.450233306885E+02
            0.146466900333E-04            0.479986572266E+02
            0.156563019118E-04            0.511705932617E+02
            0.167355065059E-04            0.545521469116E+02
            0.178891023097E-04            0.581571464539E+02
            0.191222170542E-04            0.620003890991E+02
            0.204403295356E-04            0.660975799561E+02
            0.218493023567E-04            0.704655227661E+02
            0.233553982980E-04            0.751221084595E+02
            0.249653094215E-04            0.800863876343E+02
            0.266861934506E-04            0.853786849976E+02
            0.285256992356E-04            0.910206909180E+02
            0.304920049530E-04            0.970355224609E+02
            0.325938490278E-04            0.103447784424E+03
            0.348405774275E-04            0.110283721924E+03
            0.372421745851E-04            0.117571327209E+03
            0.398093143303E-04            0.125340438843E+03
            0.425534126407E-04            0.133622848511E+03
            0.454866640212E-04            0.142452438354E+03
            0.486221033498E-04            0.151865386963E+03
            0.519736749993E-04            0.161900131226E+03
            0.555562728550E-04            0.172597763062E+03
            0.593858239881E-04            0.184002029419E+03
            0.634793468635E-04            0.196159545898E+03
            0.678550495650E-04            0.209120025635E+03
            0.725323625375E-04            0.222936386108E+03
            0.775320950197E-04            0.237665115356E+03
            0.828764605103E-04            0.253366287231E+03
            0.885892222868E-04            0.270104064941E+03
            0.946957661654E-04            0.287946655273E+03
            0.101223238744E-03            0.306966827393E+03
            0.108200663817E-03            0.327241973877E+03
            0.115659044241E-03            0.348854797363E+03
            0.123631543829E-03            0.371893035889E+03
            0.132153581944E-03            0.396450408936E+03
            0.141263066325E-03            0.422626464844E+03
            0.151000480400E-03            0.450527313232E+03
            0.161409087013E-03            0.480265869141E+03
            0.172535190359E-03            0.511962310791E+03
            0.184428208740E-03            0.545744262695E+03
            0.197141038370E-03            0.581747802734E+03
            0.210730169783E-03            0.620117248535E+03
            0.225256022532E-03            0.661006286621E+03
            0.240783148911E-03            0.704577941895E+03
            0.257380568655E-03            0.751005187988E+03
            0.275122089079E-03            0.800471923828E+03
            0.294086523354E-03            0.853173156738E+03
            0.314358214382E-03            0.909315185547E+03
            0.336027238518E-03            0.969116638184E+03
            0.359189929441E-03            0.103280895996E+04
            0.383949256502E-03            0.110063708496E+04
            0.410415290389E-03            0.117285937500E+04
            0.438705639681E-03            0.124974829102E+04
            0.468946062028E-03            0.133159155273E+04
            0.501270988025E-03            0.141869128418E+04
            0.535824103281E-03            0.151136560059E+04
            0.572759017814E-03            0.160994824219E+04
            0.612239877228E-03            0.171478857422E+04
            0.654442177620E-03            0.182625280762E+04
            0.699553580489E-03            0.194472314453E+04
            0.747774494812E-03            0.207059667969E+04
            0.799319357611E-03            0.220428759766E+04
            0.854417274240E-03            0.234622509766E+04
            0.913313124329E-03            0.249685205078E+04
            0.976268725935E-03            0.265662500000E+04
            0.104356394149E-02            0.282601196289E+04
            0.111549778376E-02            0.300548974609E+04
            0.119239022024E-02            0.319554296875E+04
            0.127458292991E-02            0.339665820312E+04
            0.136244122405E-02            0.360932226562E+04
            0.145635567605E-02            0.383401611328E+04
            0.155674375128E-02            0.407121264648E+04
            0.166405166965E-02            0.432136718750E+04
            0.177875650115E-02            0.458491699219E+04
            0.190136802848E-02            0.486226611328E+04
            0.203243130818E-02            0.515378564453E+04
            0.217252876610E-02            0.545979931641E+04
            0.232228334062E-02            0.578057714844E+04
            0.248236069456E-02            0.611632275391E+04
            0.265347235836E-02            0.646716601562E+04
            0.283637898974E-02            0.683315039062E+04
            0.303189340048E-02            0.721421679688E+04
            0.324088498019E-02            0.761019091797E+04
            0.346428249031E-02            0.802076904297E+04
            0.370307895355E-02            0.844549511719E+04
            0.395833607763E-02            0.888375195312E+04
            0.423118798062E-02            0.933472460938E+04
            0.452284840867E-02            0.979740039062E+04
            0.483461283147E-02            0.102710146484E+05
            0.516786752269E-02            0.107531152344E+05
            0.552409421653E-02            0.112424072266E+05
            0.590487569571E-02            0.117368437500E+05
            0.631190463901E-02            0.122337851562E+05
            0.674699060619E-02            0.127310322266E+05
            0.721206748858E-02            0.132252988281E+05
            0.770920282230E-02            0.137132578125E+05
            0.824060570449E-02            0.141908408203E+05
            0.880863890052E-02            0.146538447266E+05
            0.941582769156E-02            0.150975683594E+05
            0.100648701191E-01            0.155170175781E+05
            0.107586523518E-01            0.159066728516E+05
            0.115002570674E-01            0.162605517578E+05
            0.122929811478E-01            0.165723632812E+05
            0.131403496489E-01            0.168355175781E+05
            0.140461269766E-01            0.170431699219E+05
            0.150143411011E-01            0.171884570312E+05
            0.160492938012E-01            0.172646132812E+05
            0.171555895358E-01            0.172652226562E+05
            0.183381419629E-01            0.171845000000E+05
            0.196022074670E-01            0.170176933594E+05
            0.209534075111E-01            0.167615488281E+05
            0.223977472633E-01            0.164147421875E+05
            0.239416472614E-01            0.159784843750E+05
            0.255919694901E-01            0.154570156250E+05
            0.273560509086E-01            0.148580009766E+05
            0.292417313904E-01            0.141928378906E+05
            0.312573947012E-01            0.134766669922E+05
            0.334119983017E-01            0.127280302734E+05
            0.357151217759E-01            0.119681162109E+05
            0.381769984961E-01            0.112194775391E+05
            0.408085808158E-01            0.105043369141E+05
            0.436215549707E-01            0.984246582031E+04
            0.464441291988E-01            0.928201953125E+04
            0.492666997015E-01            0.881588769531E+04
            0.520892702043E-01            0.843007031250E+04
