#           k/h    P           
            0.703546857039E-05            0.206926898956E+02
            0.752043024477E-05            0.220601558685E+02
            0.803882176115E-05            0.235179920197E+02
            0.859294596012E-05            0.250721645355E+02
            0.918526620808E-05            0.267290420532E+02
            0.981841549219E-05            0.284954109192E+02
            0.104952096081E-04            0.303785209656E+02
            0.112186544357E-04            0.323860588074E+02
            0.119919677672E-04            0.345262641907E+02
            0.128185865833E-04            0.368079109192E+02
            0.137021852424E-04            0.392403297424E+02
            0.146466900333E-04            0.418334846497E+02
            0.156563019118E-04            0.445980072021E+02
            0.167355065059E-04            0.475452156067E+02
            0.178891023097E-04            0.506871795654E+02
            0.191222170542E-04            0.540367736816E+02
            0.204403295356E-04            0.576077003479E+02
            0.218493023567E-04            0.614146041870E+02
            0.233553982980E-04            0.654730682373E+02
            0.249653094215E-04            0.697997207642E+02
            0.266861934506E-04            0.744122543335E+02
            0.285256992356E-04            0.793295898438E+02
            0.304920049530E-04            0.845718536377E+02
            0.325938490278E-04            0.901604919434E+02
            0.348405774275E-04            0.961183929443E+02
            0.372421745851E-04            0.102469955444E+03
            0.398093143303E-04            0.109241188049E+03
            0.425534126407E-04            0.116459770203E+03
            0.454866640212E-04            0.124155273438E+03
            0.486221033498E-04            0.132359176636E+03
            0.519736749993E-04            0.141105026245E+03
            0.555562728550E-04            0.150428649902E+03
            0.593858239881E-04            0.160368103027E+03
            0.634793468635E-04            0.170964111328E+03
            0.678550495650E-04            0.182259918213E+03
            0.725323625375E-04            0.194301696777E+03
            0.775320950197E-04            0.207138671875E+03
            0.828764605103E-04            0.220823165894E+03
            0.885892222868E-04            0.235411178589E+03
            0.946957661654E-04            0.250962081909E+03
            0.101223238744E-03            0.267539337158E+03
            0.108200663817E-03            0.285210479736E+03
            0.115659044241E-03            0.304047454834E+03
            0.123631543829E-03            0.324126800537E+03
            0.132153581944E-03            0.345530120850E+03
            0.141263066325E-03            0.368344421387E+03
            0.151000480400E-03            0.392662017822E+03
            0.161409087013E-03            0.418581359863E+03
            0.172535190359E-03            0.446207214355E+03
            0.184428208740E-03            0.475650878906E+03
            0.197141038370E-03            0.507031005859E+03
            0.210730169783E-03            0.540473266602E+03
            0.225256022532E-03            0.576111633301E+03
            0.240783148911E-03            0.614088562012E+03
            0.257380568655E-03            0.654554443359E+03
            0.275122089079E-03            0.697669921875E+03
            0.294086523354E-03            0.743604675293E+03
            0.314358214382E-03            0.792538940430E+03
            0.336027238518E-03            0.844663330078E+03
            0.359189929441E-03            0.900179687500E+03
            0.383949256502E-03            0.959301330566E+03
            0.410415290389E-03            0.102225366211E+04
            0.438705639681E-03            0.108927453613E+04
            0.468946062028E-03            0.116061425781E+04
            0.501270988025E-03            0.123653698730E+04
            0.535824103281E-03            0.131731945801E+04
            0.572759017814E-03            0.140325305176E+04
            0.612239877228E-03            0.149464208984E+04
            0.654442177620E-03            0.159180603027E+04
            0.699553580489E-03            0.169507763672E+04
            0.747774494812E-03            0.180480310059E+04
            0.799319357611E-03            0.192134362793E+04
            0.854417274240E-03            0.204507238770E+04
            0.913313124329E-03            0.217637573242E+04
            0.976268725935E-03            0.231565161133E+04
            0.104356394149E-02            0.246330688477E+04
            0.111549778376E-02            0.261975854492E+04
            0.119239022024E-02            0.278542773438E+04
            0.127458292991E-02            0.296073950195E+04
            0.136244122405E-02            0.314611767578E+04
            0.145635567605E-02            0.334198315430E+04
            0.155674375128E-02            0.354874682617E+04
            0.166405166965E-02            0.376680664062E+04
            0.177875650115E-02            0.399654223633E+04
            0.190136802848E-02            0.423830761719E+04
            0.203243130818E-02            0.449242480469E+04
            0.217252876610E-02            0.475917724609E+04
            0.232228334062E-02            0.503879980469E+04
            0.248236069456E-02            0.533147021484E+04
            0.265347235836E-02            0.563730224609E+04
            0.283637898974E-02            0.595633398438E+04
            0.303189340048E-02            0.628851269531E+04
            0.324088498019E-02            0.663368847656E+04
            0.346428249031E-02            0.699159667969E+04
            0.370307895355E-02            0.736184033203E+04
            0.395833607763E-02            0.774387890625E+04
            0.423118798062E-02            0.813700634766E+04
            0.452284840867E-02            0.854033886719E+04
            0.483461283147E-02            0.895320800781E+04
            0.516786752269E-02            0.937347949219E+04
            0.552409421653E-02            0.980002441406E+04
            0.590487569571E-02            0.102310585938E+05
            0.631190463901E-02            0.106642812500E+05
            0.674699060619E-02            0.110977744141E+05
            0.721206748858E-02            0.115286787109E+05
            0.770920282230E-02            0.119540869141E+05
            0.824060570449E-02            0.123704589844E+05
            0.880863890052E-02            0.127741308594E+05
            0.941582769156E-02            0.131610009766E+05
            0.100648701191E-01            0.135267177734E+05
            0.107586523518E-01            0.138664677734E+05
            0.115002570674E-01            0.141750449219E+05
            0.122929811478E-01            0.144469541016E+05
            0.131403496489E-01            0.146764492188E+05
            0.140461269766E-01            0.148575722656E+05
            0.150143411011E-01            0.149843291016E+05
            0.160492938012E-01            0.150508300781E+05
            0.171555895358E-01            0.150514716797E+05
            0.183381419629E-01            0.149812099609E+05
            0.196022074670E-01            0.148359082031E+05
            0.209534075111E-01            0.146127128906E+05
            0.223977472633E-01            0.143104833984E+05
            0.239416472614E-01            0.139302705078E+05
            0.255919694901E-01            0.134757558594E+05
            0.273560509086E-01            0.129536289062E+05
            0.292417313904E-01            0.123738271484E+05
            0.312573947012E-01            0.117495400391E+05
            0.334119983017E-01            0.110969423828E+05
            0.357151217759E-01            0.104344960938E+05
            0.381769984961E-01            0.978187011719E+04
            0.408085808158E-01            0.915843945312E+04
            0.436215549707E-01            0.858144335938E+04
            0.464441291988E-01            0.809286132812E+04
            0.492666997015E-01            0.768650000000E+04
            0.520892702043E-01            0.735015722656E+04
            0.549118407071E-01            0.706939550781E+04
            0.577344149351E-01            0.682904541016E+04
            0.605569854379E-01            0.661422656250E+04
            0.633795559406E-01            0.641147607422E+04
            0.662021264434E-01            0.620953906250E+04
            0.690246969461E-01            0.600023193359E+04
            0.718472748995E-01            0.577799316406E+04
            0.746698454022E-01            0.554057177734E+04
            0.774924159050E-01            0.529001416016E+04
            0.803149864078E-01            0.502886669922E+04
            0.831375569105E-01            0.476220556641E+04
            0.859601274133E-01            0.449684179688E+04
            0.887826979160E-01            0.424002490234E+04
            0.916052684188E-01            0.399764282227E+04
            0.952261686325E-01            0.371395654297E+04
            0.988470613956E-01            0.346603686523E+04
            0.102467954159E+00            0.325776757812E+04
            0.106088854373E+00            0.308903686523E+04
            0.109709747136E+00            0.295495043945E+04
            0.113330647349E+00            0.284849975586E+04
            0.116951540112E+00            0.276236669922E+04
            0.120572432876E+00            0.268867724609E+04
            0.124193333089E+00            0.261953442383E+04
            0.127814218402E+00            0.254844384766E+04
            0.131435126066E+00            0.247090087891E+04
            0.135056018829E+00            0.238372192383E+04
            0.138676911592E+00            0.228672631836E+04
            0.142297804356E+00            0.218215478516E+04
            0.145918697119E+00            0.207361645508E+04
            0.149539589882E+00            0.196493164062E+04
            0.153160497546E+00            0.185987438965E+04
            0.156781390309E+00            0.176203955078E+04
            0.160402283072E+00            0.167424975586E+04
            0.164023175836E+00            0.159803344727E+04
            0.167644068599E+00            0.153363757324E+04
            0.171264976263E+00            0.148032238770E+04
            0.174885869026E+00            0.143656982422E+04
            0.178506761789E+00            0.140023071289E+04
            0.182127654552E+00            0.136879748535E+04
            0.185748547316E+00            0.133978430176E+04
            0.189369440079E+00            0.131101855469E+04
            0.192990347743E+00            0.128077148438E+04
            0.196611240506E+00            0.124785131836E+04
            0.200232133269E+00            0.121173303223E+04
            0.203853026032E+00            0.117261083984E+04
            0.207473918796E+00            0.113125720215E+04
            0.211094811559E+00            0.108878308105E+04
            0.214715719223E+00            0.104645141602E+04
            0.218336611986E+00            0.100553314209E+04
            0.221957504749E+00            0.967125976562E+03
            0.225578397512E+00            0.932014770508E+03
            0.229199290276E+00            0.900649108887E+03
            0.232820183039E+00            0.873142333984E+03
            0.236441090703E+00            0.849247009277E+03
            0.240061983466E+00            0.828431152344E+03
            0.243682876229E+00            0.810041992188E+03
            0.247303768992E+00            0.793367980957E+03
