#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.138929E+08   0.138929E+08   0.185211E+08   0.185210E+08   0.138944E+08   0.138929E+08   0.138929E+08   0.139007E+08  -0.558977E+00   0.113158E+08   0.113158E+08   0.481488E+01
   0.752043E-05   0.138929E+08   0.138929E+08   0.185207E+08   0.185206E+08   0.138944E+08   0.138929E+08   0.138929E+08   0.139007E+08  -0.558977E+00   0.113158E+08   0.113158E+08   0.514673E+01
   0.803882E-05   0.138929E+08   0.138929E+08   0.185202E+08   0.185201E+08   0.138944E+08   0.138929E+08   0.138929E+08   0.139007E+08  -0.558977E+00   0.113158E+08   0.113158E+08   0.550145E+01
   0.859295E-05   0.138929E+08   0.138929E+08   0.185197E+08   0.185196E+08   0.138944E+08   0.138929E+08   0.138929E+08   0.139007E+08  -0.558977E+00   0.113158E+08   0.113158E+08   0.588062E+01
   0.918527E-05   0.138929E+08   0.138929E+08   0.185191E+08   0.185190E+08   0.138944E+08   0.138929E+08   0.138929E+08   0.139007E+08  -0.558977E+00   0.113158E+08   0.113158E+08   0.628590E+01
   0.981842E-05   0.138929E+08   0.138929E+08   0.185184E+08   0.185182E+08   0.138944E+08   0.138929E+08   0.138929E+08   0.139007E+08  -0.558977E+00   0.113158E+08   0.113158E+08   0.671911E+01
   0.104952E-04   0.138929E+08   0.138929E+08   0.185176E+08   0.185174E+08   0.138944E+08   0.138929E+08   0.138929E+08   0.139007E+08  -0.558977E+00   0.113158E+08   0.113158E+08   0.718215E+01
   0.112187E-04   0.138929E+08   0.138929E+08   0.185167E+08   0.185165E+08   0.138944E+08   0.138929E+08   0.138929E+08   0.139007E+08  -0.558977E+00   0.113158E+08   0.113158E+08   0.767709E+01
   0.119920E-04   0.138929E+08   0.138929E+08   0.185157E+08   0.185155E+08   0.138943E+08   0.138929E+08   0.138929E+08   0.139007E+08  -0.558977E+00   0.113158E+08   0.113158E+08   0.820612E+01
   0.128186E-04   0.138929E+08   0.138929E+08   0.185145E+08   0.185142E+08   0.138943E+08   0.138929E+08   0.138929E+08   0.139007E+08  -0.558976E+00   0.113158E+08   0.113158E+08   0.877159E+01
   0.137022E-04   0.138929E+08   0.138929E+08   0.185131E+08   0.185129E+08   0.138943E+08   0.138929E+08   0.138929E+08   0.139007E+08  -0.558976E+00   0.113158E+08   0.113158E+08   0.937598E+01
   0.146467E-04   0.138929E+08   0.138929E+08   0.185116E+08   0.185113E+08   0.138943E+08   0.138929E+08   0.138929E+08   0.139007E+08  -0.558976E+00   0.113158E+08   0.113158E+08   0.100220E+02
   0.156563E-04   0.138929E+08   0.138929E+08   0.185098E+08   0.185095E+08   0.138943E+08   0.138929E+08   0.138929E+08   0.139007E+08  -0.558976E+00   0.113158E+08   0.113158E+08   0.107125E+02
   0.167355E-04   0.138929E+08   0.138929E+08   0.185078E+08   0.185074E+08   0.138943E+08   0.138929E+08   0.138929E+08   0.139007E+08  -0.558976E+00   0.113158E+08   0.113158E+08   0.114504E+02
   0.178891E-04   0.138929E+08   0.138929E+08   0.185055E+08   0.185051E+08   0.138943E+08   0.138929E+08   0.138929E+08   0.139007E+08  -0.558975E+00   0.113158E+08   0.113158E+08   0.122392E+02
   0.191222E-04   0.138929E+08   0.138929E+08   0.185029E+08   0.185024E+08   0.138942E+08   0.138929E+08   0.138929E+08   0.139007E+08  -0.558975E+00   0.113157E+08   0.113157E+08   0.130822E+02
   0.204403E-04   0.138929E+08   0.138929E+08   0.184999E+08   0.184993E+08   0.138942E+08   0.138929E+08   0.138929E+08   0.139007E+08  -0.558975E+00   0.113157E+08   0.113157E+08   0.139832E+02
   0.218493E-04   0.138929E+08   0.138929E+08   0.184965E+08   0.184958E+08   0.138942E+08   0.138929E+08   0.138929E+08   0.139006E+08  -0.558974E+00   0.113157E+08   0.113157E+08   0.149461E+02
   0.233554E-04   0.138929E+08   0.138929E+08   0.184926E+08   0.184918E+08   0.138942E+08   0.138929E+08   0.138929E+08   0.139006E+08  -0.558974E+00   0.113157E+08   0.113157E+08   0.159752E+02
   0.249653E-04   0.138929E+08   0.138929E+08   0.184881E+08   0.184872E+08   0.138941E+08   0.138929E+08   0.138929E+08   0.139006E+08  -0.558973E+00   0.113157E+08   0.113157E+08   0.170749E+02
   0.266862E-04   0.138928E+08   0.138928E+08   0.184830E+08   0.184820E+08   0.138941E+08   0.138928E+08   0.138928E+08   0.139006E+08  -0.558972E+00   0.113157E+08   0.113157E+08   0.182501E+02
   0.285257E-04   0.138928E+08   0.138928E+08   0.184772E+08   0.184760E+08   0.138940E+08   0.138928E+08   0.138928E+08   0.139006E+08  -0.558972E+00   0.113157E+08   0.113157E+08   0.195060E+02
   0.304920E-04   0.138928E+08   0.138928E+08   0.184706E+08   0.184692E+08   0.138940E+08   0.138928E+08   0.138928E+08   0.139006E+08  -0.558971E+00   0.113157E+08   0.113157E+08   0.208479E+02
   0.325938E-04   0.138928E+08   0.138928E+08   0.184630E+08   0.184614E+08   0.138939E+08   0.138928E+08   0.138928E+08   0.139005E+08  -0.558970E+00   0.113157E+08   0.113157E+08   0.222818E+02
   0.348406E-04   0.138928E+08   0.138928E+08   0.184543E+08   0.184525E+08   0.138939E+08   0.138928E+08   0.138928E+08   0.139005E+08  -0.558969E+00   0.113156E+08   0.113156E+08   0.238138E+02
   0.372422E-04   0.138927E+08   0.138927E+08   0.184444E+08   0.184424E+08   0.138938E+08   0.138927E+08   0.138927E+08   0.139005E+08  -0.558967E+00   0.113156E+08   0.113156E+08   0.254505E+02
   0.398093E-04   0.138927E+08   0.138927E+08   0.184331E+08   0.184308E+08   0.138937E+08   0.138927E+08   0.138927E+08   0.139005E+08  -0.558966E+00   0.113156E+08   0.113156E+08   0.271990E+02
   0.425534E-04   0.138927E+08   0.138927E+08   0.184201E+08   0.184175E+08   0.138936E+08   0.138927E+08   0.138927E+08   0.139004E+08  -0.558964E+00   0.113156E+08   0.113156E+08   0.290667E+02
   0.454867E-04   0.138926E+08   0.138926E+08   0.184054E+08   0.184024E+08   0.138935E+08   0.138926E+08   0.138926E+08   0.139004E+08  -0.558962E+00   0.113155E+08   0.113155E+08   0.310615E+02
   0.486221E-04   0.138926E+08   0.138926E+08   0.183885E+08   0.183851E+08   0.138933E+08   0.138926E+08   0.138926E+08   0.139003E+08  -0.558960E+00   0.113155E+08   0.113155E+08   0.331920E+02
   0.519737E-04   0.138925E+08   0.138925E+08   0.183693E+08   0.183654E+08   0.138932E+08   0.138926E+08   0.138925E+08   0.139003E+08  -0.558958E+00   0.113155E+08   0.113155E+08   0.354670E+02
   0.555563E-04   0.138925E+08   0.138925E+08   0.183474E+08   0.183429E+08   0.138930E+08   0.138925E+08   0.138925E+08   0.139002E+08  -0.558955E+00   0.113154E+08   0.113154E+08   0.378959E+02
