#           k/h    P           
            0.703546857039E-05            0.260219898224E+02
            0.752043024477E-05            0.277416362762E+02
            0.803882176115E-05            0.295749282837E+02
            0.859294596012E-05            0.315293769836E+02
            0.918526620808E-05            0.336129646301E+02
            0.981841549219E-05            0.358342552185E+02
            0.104952096081E-04            0.382023468018E+02
            0.112186544357E-04            0.407269134521E+02
            0.119919677672E-04            0.434183197021E+02
            0.128185865833E-04            0.462875938416E+02
            0.137021852424E-04            0.493464736938E+02
            0.146466900333E-04            0.526074676514E+02
            0.156563019118E-04            0.560839843750E+02
            0.167355065059E-04            0.597902221680E+02
            0.178891023097E-04            0.637413978577E+02
            0.191222170542E-04            0.679536514282E+02
            0.204403295356E-04            0.724442520142E+02
            0.218493023567E-04            0.772316055298E+02
            0.233553982980E-04            0.823353118896E+02
            0.249653094215E-04            0.877762527466E+02
            0.266861934506E-04            0.935767364502E+02
            0.285256992356E-04            0.997604751587E+02
            0.304920049530E-04            0.106352844238E+03
            0.325938490278E-04            0.113380790710E+03
            0.348405774275E-04            0.120873130798E+03
            0.372421745851E-04            0.128860488892E+03
            0.398093143303E-04            0.137375564575E+03
            0.425534126407E-04            0.146453231812E+03
            0.454866640212E-04            0.156130691528E+03
            0.486221033498E-04            0.166447372437E+03
            0.519736749993E-04            0.177445663452E+03
            0.555562728550E-04            0.189170501709E+03
            0.593858239881E-04            0.201669754028E+03
            0.634793468635E-04            0.214994613647E+03
            0.678550495650E-04            0.229199447632E+03
            0.725323625375E-04            0.244342468262E+03
            0.775320950197E-04            0.260485382080E+03
            0.828764605103E-04            0.277694122314E+03
            0.885892222868E-04            0.296038970947E+03
            0.946957661654E-04            0.315594665527E+03
            0.101223238744E-03            0.336440979004E+03
            0.108200663817E-03            0.358662933350E+03
            0.115659044241E-03            0.382350830078E+03
            0.123631543829E-03            0.407600982666E+03
            0.132153581944E-03            0.434515960693E+03
            0.141263066325E-03            0.463205169678E+03
            0.151000480400E-03            0.493784698486E+03
            0.161409087013E-03            0.526378295898E+03
            0.172535190359E-03            0.561117614746E+03
            0.184428208740E-03            0.598142639160E+03
            0.197141038370E-03            0.637602539062E+03
            0.210730169783E-03            0.679655334473E+03
            0.225256022532E-03            0.724469299316E+03
            0.240783148911E-03            0.772223144531E+03
            0.257380568655E-03            0.823106628418E+03
            0.275122089079E-03            0.877321594238E+03
            0.294086523354E-03            0.935080505371E+03
            0.314358214382E-03            0.996610290527E+03
            0.336027238518E-03            0.106215051270E+04
            0.359189929441E-03            0.113195446777E+04
            0.383949256502E-03            0.120629101562E+04
            0.410415290389E-03            0.128544238281E+04
            0.438705639681E-03            0.136970800781E+04
            0.468946062028E-03            0.145940234375E+04
            0.501270988025E-03            0.155485729980E+04
            0.535824103281E-03            0.165642077637E+04
            0.572759017814E-03            0.176445825195E+04
            0.612239877228E-03            0.187935363770E+04
            0.654442177620E-03            0.200150720215E+04
            0.699553580489E-03            0.213133813477E+04
            0.747774494812E-03            0.226928271484E+04
            0.799319357611E-03            0.241579394531E+04
            0.854417274240E-03            0.257134228516E+04
            0.913313124329E-03            0.273641479492E+04
            0.976268725935E-03            0.291150952148E+04
            0.104356394149E-02            0.309714111328E+04
            0.111549778376E-02            0.329383154297E+04
            0.119239022024E-02            0.350211230469E+04
            0.127458292991E-02            0.372251611328E+04
            0.136244122405E-02            0.395557568359E+04
            0.145635567605E-02            0.420182031250E+04
            0.155674375128E-02            0.446176562500E+04
            0.166405166965E-02            0.473591113281E+04
            0.177875650115E-02            0.502473681641E+04
            0.190136802848E-02            0.532868701172E+04
            0.203243130818E-02            0.564816503906E+04
            0.217252876610E-02            0.598352734375E+04
            0.232228334062E-02            0.633506933594E+04
            0.248236069456E-02            0.670301416016E+04
            0.265347235836E-02            0.708750537109E+04
            0.283637898974E-02            0.748858740234E+04
            0.303189340048E-02            0.790619628906E+04
            0.324088498019E-02            0.834014355469E+04
            0.346428249031E-02            0.879009179688E+04
            0.370307895355E-02            0.925554492188E+04
            0.395833607763E-02            0.973582324219E+04
            0.423118798062E-02            0.102300371094E+05
            0.452284840867E-02            0.107370722656E+05
            0.483461283147E-02            0.112560898438E+05
            0.516786752269E-02            0.117844082031E+05
            0.552409421653E-02            0.123206025391E+05
            0.590487569571E-02            0.128624345703E+05
            0.631190463901E-02            0.134070029297E+05
            0.674699060619E-02            0.139519013672E+05
            0.721206748858E-02            0.144935341797E+05
            0.770920282230E-02            0.150282431641E+05
            0.824060570449E-02            0.155515771484E+05
            0.880863890052E-02            0.160589316406E+05
            0.941582769156E-02            0.165451503906E+05
            0.100648701191E-01            0.170047578125E+05
            0.107586523518E-01            0.174317089844E+05
            0.115002570674E-01            0.178194472656E+05
            0.122929811478E-01            0.181610839844E+05
            0.131403496489E-01            0.184493886719E+05
            0.140461269766E-01            0.186768671875E+05
            0.150143411011E-01            0.188359960938E+05
            0.160492938012E-01            0.189193652344E+05
            0.171555895358E-01            0.189199394531E+05
            0.183381419629E-01            0.188313867188E+05
