#           k/h    P           
            0.703546857039E-05            0.250940685272E+02
            0.752043024477E-05            0.267523937225E+02
            0.803882176115E-05            0.285203113556E+02
            0.859294596012E-05            0.304050674438E+02
            0.918526620808E-05            0.324143676758E+02
            0.981841549219E-05            0.345564422607E+02
            0.104952096081E-04            0.368400878906E+02
            0.112186544357E-04            0.392746391296E+02
            0.119919677672E-04            0.418700637817E+02
            0.128185865833E-04            0.446370201111E+02
            0.137021852424E-04            0.475868072510E+02
            0.146466900333E-04            0.507315368652E+02
            0.156563019118E-04            0.540840797424E+02
            0.167355065059E-04            0.576581535339E+02
            0.178891023097E-04            0.614684295654E+02
            0.191222170542E-04            0.655304794312E+02
            0.204403295356E-04            0.698609619141E+02
            0.218493023567E-04            0.744776000977E+02
            0.233553982980E-04            0.793992919922E+02
            0.249653094215E-04            0.846462326050E+02
            0.266861934506E-04            0.902398757935E+02
            0.285256992356E-04            0.962031250000E+02
            0.304920049530E-04            0.102560401917E+03
            0.325938490278E-04            0.109337738037E+03
            0.348405774275E-04            0.116562911987E+03
            0.372421745851E-04            0.124265464783E+03
            0.398093143303E-04            0.132476882935E+03
            0.425534126407E-04            0.141230880737E+03
            0.454866640212E-04            0.150563217163E+03
            0.486221033498E-04            0.160512039185E+03
            0.519736749993E-04            0.171118164062E+03
            0.555562728550E-04            0.182424865723E+03
            0.593858239881E-04            0.194478439331E+03
            0.634793468635E-04            0.207328155518E+03
            0.678550495650E-04            0.221026565552E+03
            0.725323625375E-04            0.235629531860E+03
            0.775320950197E-04            0.251196838379E+03
            0.828764605103E-04            0.267792022705E+03
            0.885892222868E-04            0.285482666016E+03
            0.946957661654E-04            0.304341094971E+03
            0.101223238744E-03            0.324444061279E+03
            0.108200663817E-03            0.345873626709E+03
            0.115659044241E-03            0.368716857910E+03
            0.123631543829E-03            0.393066711426E+03
            0.132153581944E-03            0.419022094727E+03
            0.141263066325E-03            0.446688354492E+03
            0.151000480400E-03            0.476177612305E+03
            0.161409087013E-03            0.507609130859E+03
            0.172535190359E-03            0.541109863281E+03
            0.184428208740E-03            0.576814880371E+03
            0.197141038370E-03            0.614867919922E+03
            0.210730169783E-03            0.655421508789E+03
            0.225256022532E-03            0.698637939453E+03
            0.240783148911E-03            0.744689575195E+03
            0.257380568655E-03            0.793759338379E+03
            0.275122089079E-03            0.846041381836E+03
            0.294086523354E-03            0.901741760254E+03
            0.314358214382E-03            0.961078613281E+03
            0.336027238518E-03            0.102428308105E+04
            0.359189929441E-03            0.109159948730E+04
            0.383949256502E-03            0.116328698730E+04
            0.410415290389E-03            0.123961804199E+04
            0.438705639681E-03            0.132088098145E+04
            0.468946062028E-03            0.140737988281E+04
            0.501270988025E-03            0.149943408203E+04
            0.535824103281E-03            0.159737939453E+04
            0.572759017814E-03            0.170156848145E+04
            0.612239877228E-03            0.181237145996E+04
            0.654442177620E-03            0.193017395020E+04
            0.699553580489E-03            0.205538085938E+04
            0.747774494812E-03            0.218841210938E+04
            0.799319357611E-03            0.232970556641E+04
            0.854417274240E-03            0.247971362305E+04
            0.913313124329E-03            0.263890625000E+04
            0.976268725935E-03            0.280776513672E+04
            0.104356394149E-02            0.298678442383E+04
            0.111549778376E-02            0.317646899414E+04
            0.119239022024E-02            0.337733081055E+04
            0.127458292991E-02            0.358988354492E+04
            0.136244122405E-02            0.381464184570E+04
            0.145635567605E-02            0.405211450195E+04
            0.155674375128E-02            0.430280029297E+04
            0.166405166965E-02            0.456718115234E+04
            0.177875650115E-02            0.484571826172E+04
            0.190136802848E-02            0.513884082031E+04
            0.203243130818E-02            0.544693994141E+04
            0.217252876610E-02            0.577035595703E+04
            0.232228334062E-02            0.610937597656E+04
            0.248236069456E-02            0.646421582031E+04
            0.265347235836E-02            0.683501025391E+04
            0.283637898974E-02            0.722180761719E+04
            0.303189340048E-02            0.762454296875E+04
            0.324088498019E-02            0.804303369141E+04
            0.346428249031E-02            0.847695800781E+04
            0.370307895355E-02            0.892583398438E+04
            0.395833607763E-02            0.938900781250E+04
            0.423118798062E-02            0.986562109375E+04
            0.452284840867E-02            0.103546015625E+05
            0.483461283147E-02            0.108551396484E+05
            0.516786752269E-02            0.113646445312E+05
            0.552409421653E-02            0.118817500000E+05
            0.590487569571E-02            0.124042910156E+05
            0.631190463901E-02            0.129294726562E+05
            0.674699060619E-02            0.134549785156E+05
            0.721206748858E-02            0.139773310547E+05
            0.770920282230E-02            0.144930107422E+05
            0.824060570449E-02            0.149977255859E+05
            0.880863890052E-02            0.154870263672E+05
            0.941582769156E-02            0.159559511719E+05
            0.100648701191E-01            0.163992128906E+05
